"V1","V2","V3","V4","V5","V6"
0,0.0436807844308041,0,0,0,0
0,0.0436807844308041,0,0,0,0
0,0.0436807844308041,0,0,0,0
0,0.0316819493734053,0.00042835501149355,0,0,0
0,0.0316819493734053,0.00042835501149355,0,0,0
0,0.0316819493734053,0.00042835501149355,0,0,0
0,0.0701525649570743,0.00910562809927482,0,0,0
0,0.0701525649570743,0.00910562809927482,0,0,0
0,0.0701525649570743,0.00910562809927482,0,0,0
0,0.0578115256700044,0.0127285629576223,0,0,0.0411465308777883
0,0.0578115256700044,0.0127285629576223,0,0,0.0411465308777883
0,0.0578115256700044,0.0127285629576223,0,0,0.0411465308777883
0,0.0224886885845544,0.001012197734713,0.0339748579206239,0,0.0792945593919029
0,0.0224886885845544,0.001012197734713,0.0339748579206239,0,0.0792945593919029
0,0.0224886885845544,0.001012197734713,0.0339748579206239,0,0.0792945593919029
0,0.0455118802871413,0.0109896657807865,0,0,0
0,0.0455118802871413,0.0109896657807865,0,0,0
0,0.0455118802871413,0.0109896657807865,0,0,0
0,0.0230656059109772,0,0,0,0
0,0.0230656059109772,0,0,0,0
0,0.0230656059109772,0,0,0,0
0,0.0502623038986217,0,0,0,0
0,0.0502623038986217,0,0,0,0
0,0.0502623038986217,0,0,0,0
0,0,0,0.0931560124545912,0.0578883850927937,0.00946700588909508
0,0,0,0.0931560124545912,0.0578883850927937,0.00946700588909508
0,0,0,0.0931560124545912,0.0578883850927937,0.00946700588909508
0,0.0104795637212875,0,0,0.0196991402472407,0
0,0.0104795637212875,0,0,0.0196991402472407,0
0,0.0104795637212875,0,0,0.0196991402472407,0
0,0.0455670556960938,0.0115561659895359,0,0,0
0,0.0455670556960938,0.0115561659895359,0,0,0
0,0.0455670556960938,0.0115561659895359,0,0,0
0,0.0270970058401526,0,0,0,0.121863438766941
0,0.0270970058401526,0,0,0,0.121863438766941
0,0.0270970058401526,0,0,0,0.121863438766941
0.000928333348439607,0.0233705645102601,0,0,0,0
0.000928333348439607,0.0233705645102601,0,0,0,0
0.000928333348439607,0.0233705645102601,0,0,0,0
0,0,0.00891963226259491,0,0,0
0,0,0.00891963226259491,0,0,0
0,0,0.00891963226259491,0,0,0
0,0,0.00918681793003981,0,0,0
0,0,0.00918681793003981,0,0,0
0,0,0.00918681793003981,0,0,0
0,0,0.00438009590290801,0.00785089322109717,0.0496960161003626,0.0319372360472061
0,0,0.00438009590290801,0.00785089322109717,0.0496960161003626,0.0319372360472061
0,0,0.00438009590290801,0.00785089322109717,0.0496960161003626,0.0319372360472061
0,0,0.00228632050448931,0,0.0862961865105355,0
0,0,0.00228632050448931,0,0.0862961865105355,0
0,0,0.00228632050448931,0,0.0862961865105355,0
0,0,0.00957628408996532,0,0,0
0,0,0.00957628408996532,0,0,0
0,0,0.00957628408996532,0,0,0
0,0,0,0.125665260565538,0,0
0,0,0,0.125665260565538,0,0
0,0,0,0.125665260565538,0,0
0,0,0,0.000748010053706838,0.0846565188822692,0
0,0,0,0.000748010053706838,0.0846565188822692,0
0,0,0,0.000748010053706838,0.0846565188822692,0
0,0,0,0.113954448665012,0,0
0,0,0,0.113954448665012,0,0
0,0,0,0.113954448665012,0,0
0,0,0,0,0.0850943762076184,0
0,0,0,0,0.0850943762076184,0
0,0,0,0,0.0850943762076184,0
0,0,0,0,0.012766904358108,0.0697758423128851
0,0,0,0,0.012766904358108,0.0697758423128851
0,0,0,0,0.012766904358108,0.0697758423128851
0,0,0,0,0,0.0656932366379835
0,0,0,0,0,0.0656932366379835
0,0,0,0,0,0.0656932366379835
0,0,0,0,0.0210712605329894,0.0696992070167976
0,0,0,0,0.0210712605329894,0.0696992070167976
0,0,0,0,0.0210712605329894,0.0696992070167976
0,0.0257407568244938,0,0,0,0.125795305607748
0,0.0257407568244938,0,0,0,0.125795305607748
0,0.0257407568244938,0,0,0,0.125795305607748
0,0,0.0091815520790598,0,0,0.000165668795840505
0,0,0.0091815520790598,0,0,0.000165668795840505
0,0,0.0091815520790598,0,0,0.000165668795840505
0,0,0,0.100382603536838,0.0209839711407381,0.00516140709157024
0,0,0,0.100382603536838,0.0209839711407381,0.00516140709157024
0,0,0,0.100382603536838,0.0209839711407381,0.00516140709157024
0.00202937604708745,0,0.00863062170670404,0,0,0
0.00202937604708745,0,0.00863062170670404,0,0,0
0.00202937604708745,0,0.00863062170670404,0,0,0
0.00702667753370939,0,0,0,0,0
0.00702667753370939,0,0,0,0,0
0.00702667753370939,0,0,0,0,0
0,0.0417367835003358,0,0,0,0
0,0.0417367835003358,0,0,0,0
0,0.0417367835003358,0,0,0,0
0.0140519633469114,0,0.00691228280194615,0.203108321752895,0,0
0.0140519633469114,0,0.00691228280194615,0.203108321752895,0,0
0.0140519633469114,0,0.00691228280194615,0.203108321752895,0,0
0.00908382939488845,0,0,0.0816063881873397,0.0791676179158654,0
0.00908382939488845,0,0,0.0816063881873397,0.0791676179158654,0
0.00908382939488845,0,0,0.0816063881873397,0.0791676179158654,0
0.0100134384586445,0,0,0.0684924635870668,0.120612406800997,0
0.0100134384586445,0,0,0.0684924635870668,0.120612406800997,0
0.0100134384586445,0,0,0.0684924635870668,0.120612406800997,0
0.0018590950062145,0.0197206923242663,0.00118971502939631,0.0287241482005512,0,0.0580878715518214
0.0018590950062145,0.0197206923242663,0.00118971502939631,0.0287241482005512,0,0.0580878715518214
0.0018590950062145,0.0197206923242663,0.00118971502939631,0.0287241482005512,0,0.0580878715518214
0.0413049956976948,0,0,0,0.977093706604158,0
0.0413049956976948,0,0,0,0.977093706604158,0
0.0413049956976948,0,0,0,0.977093706604158,0
0.138523076976586,0,0,0,3.33073170398638,0.384900551510654
0.138523076976586,0,0,0,3.33073170398638,0.384900551510654
0.138523076976586,0,0,0,3.33073170398638,0.384900551510654
0,0.0244603423478676,9.13799025576779e-05,0,0,0.119143453196485
0,0.0244603423478676,9.13799025576779e-05,0,0,0.119143453196485
0,0.0244603423478676,9.13799025576779e-05,0,0,0.119143453196485
0.00675793112296453,0.00188995137168829,0,0.0509882061812454,0.0452947440265459,0
0.00675793112296453,0.00188995137168829,0,0.0509882061812454,0.0452947440265459,0
0.00675793112296453,0.00188995137168829,0,0.0509882061812454,0.0452947440265459,0
0.00634594221789143,0.00340560578150188,0,0.0432680681583028,0.0418230034323103,0
0.00634594221789143,0.00340560578150188,0,0.0432680681583028,0.0418230034323103,0
0.00634594221789143,0.00340560578150188,0,0.0432680681583028,0.0418230034323103,0
0,0.0356816128594648,0,0.026810977220816,0,0.143432691363527
0,0.0356816128594648,0,0.026810977220816,0,0.143432691363527
0,0.0356816128594648,0,0.026810977220816,0,0.143432691363527
0.00479272702697518,0.00387472337966784,0,0,0.0238289045667824,0.0370372363894184
0.00479272702697518,0.00387472337966784,0,0,0.0238289045667824,0.0370372363894184
0.00479272702697518,0.00387472337966784,0,0,0.0238289045667824,0.0370372363894184
0.00172043617381832,0,0.00795498654797337,0,0,0
0.00172043617381832,0,0.00795498654797337,0,0,0
0.00172043617381832,0,0.00795498654797337,0,0,0
0.00515305325113425,0,6.80403124771363e-06,0.0162339497456818,0.0769988203416444,0
0.00515305325113425,0,6.80403124771363e-06,0.0162339497456818,0.0769988203416444,0
0.00515305325113425,0,6.80403124771363e-06,0.0162339497456818,0.0769988203416444,0
0.00544333791396744,0,0.000766896788284096,0.0316433463294349,0.0620009427863437,0.00622862843518393
0.00544333791396744,0,0.000766896788284096,0.0316433463294349,0.0620009427863437,0.00622862843518393
0.00544333791396744,0,0.000766896788284096,0.0316433463294349,0.0620009427863437,0.00622862843518393
0,0,0.00945146997513492,0,0,0.00390383830685993
0,0,0.00945146997513492,0,0,0.00390383830685993
0,0,0.00945146997513492,0,0,0.00390383830685993
0.00331890037015566,0,0.00216605901654739,0,0.0552772464087693,0.0307357711680009
0.00331890037015566,0,0.00216605901654739,0,0.0552772464087693,0.0307357711680009
0.00331890037015566,0,0.00216605901654739,0,0.0552772464087693,0.0307357711680009
0.0110210014815462,0,0,0.134883448307369,0,0
0.0110210014815462,0,0,0.134883448307369,0,0
0.0110210014815462,0,0,0.134883448307369,0,0
0.0052109259082293,0,0,0.0173651500557856,0.0763488448029146,0
0.0052109259082293,0,0,0.0173651500557856,0.0763488448029146,0
0.0052109259082293,0,0,0.0173651500557856,0.0763488448029146,0
0.00627891497802138,0,0,0.0397795744452686,0.0624984526853192,0.000984715133636287
0.00627891497802138,0,0,0.0397795744452686,0.0624984526853192,0.000984715133636287
0.00627891497802138,0,0,0.0397795744452686,0.0624984526853192,0.000984715133636287
0.0043932764251699,0,0,0,0.0862910429634107,0
0.0043932764251699,0,0,0,0.0862910429634107,0
0.0043932764251699,0,0,0,0.0862910429634107,0
0.00457834986998866,0,0,0,0.0861978493267359,0
0.00457834986998866,0,0,0,0.0861978493267359,0
0.00457834986998866,0,0,0,0.0861978493267359,0
0.00701006976625863,0,0,0,0,0.000886185271143036
0.00701006976625863,0,0,0,0,0.000886185271143036
0.00701006976625863,0,0,0,0,0.000886185271143036
