"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0156203362612424,0,0,0,0
0,0.0150835415908098,0,0,0,0
0,0.0193856509872691,0,0,0,0
0,0.00127023138735116,0.0156203362612424,0,0,0
0,0.0125928220942381,0.0150835415908098,0,0,0
0,0.0014075083048853,0.0193856509872691,0,0,0
0,0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116,0
0,0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381,0
0,0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853,0
0,0.00127023138735116,0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116
0,0.0125928220942381,0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381
0,0.0014075083048853,0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853
0,0.0156203362612424,0.00127023138735116,0.0156203362612424,0,0.0156203362612424
0,0.0150835415908098,0.0125928220942381,0.0150835415908098,0,0.0150835415908098
0,0.0193856509872691,0.0014075083048853,0.0193856509872691,0,0.0193856509872691
0,0.00127023138735116,0.0156203362612424,0,0.0156203362612424,0.00127023138735116
0,0.0125928220942381,0.0150835415908098,0,0.0150835415908098,0.0125928220942381
0,0.0014075083048853,0.0193856509872691,0,0.0193856509872691,0.0014075083048853
0,0.0156203362612424,0,0.0156203362612424,0,0
0,0.0150835415908098,0,0.0150835415908098,0,0
0,0.0193856509872691,0,0.0193856509872691,0,0
0,0.00127023138735116,0.0156203362612424,0.00127023138735116,0,0
0,0.0125928220942381,0.0150835415908098,0.0125928220942381,0,0
0,0.0014075083048853,0.0193856509872691,0.0014075083048853,0,0
0,0.0156203362612424,0,0.0156203362612424,0.00127023138735116,0.0156203362612424
0,0.0150835415908098,0,0.0150835415908098,0.0125928220942381,0.0150835415908098
0,0.0193856509872691,0,0.0193856509872691,0.0014075083048853,0.0193856509872691
0,0.00127023138735116,0,0,0.0156203362612424,0
0,0.0125928220942381,0,0,0.0150835415908098,0
0,0.0014075083048853,0,0,0.0193856509872691,0
0,0.0156203362612424,0.00127023138735116,0,0.00127023138735116,0
0,0.0150835415908098,0.0125928220942381,0,0.0125928220942381,0
0,0.0193856509872691,0.0014075083048853,0,0.0014075083048853,0
0,0.00127023138735116,0,0,0,0.00127023138735116
0,0.0125928220942381,0,0,0,0.0125928220942381
0,0.0014075083048853,0,0,0,0.0014075083048853
0.00127023138735116,0.0156203362612424,0,0.0156203362612424,0,0
0.0125928220942381,0.0150835415908098,0,0.0150835415908098,0,0
0.0014075083048853,0.0193856509872691,0,0.0193856509872691,0,0
0,0,0.0156203362612424,0,0,0
0,0,0.0150835415908098,0,0,0
0,0,0.0193856509872691,0,0,0
0,0,0.00127023138735116,0.0156203362612424,0,0
0,0,0.0125928220942381,0.0150835415908098,0,0
0,0,0.0014075083048853,0.0193856509872691,0,0
0,0,0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116
0,0,0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381
0,0,0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853
0,0,0.00127023138735116,0,0.00127023138735116,0
0,0,0.0125928220942381,0,0.0125928220942381,0
0,0,0.0014075083048853,0,0.0014075083048853,0
0,0,0.0156203362612424,0,0,0.00127023138735116
0,0,0.0150835415908098,0,0,0.0125928220942381
0,0,0.0193856509872691,0,0,0.0014075083048853
0,0,0,0.0156203362612424,0,0
0,0,0,0.0150835415908098,0,0
0,0,0,0.0193856509872691,0,0
0,0,0,0.00127023138735116,0.0156203362612424,0
0,0,0,0.0125928220942381,0.0150835415908098,0
0,0,0,0.0014075083048853,0.0193856509872691,0
0,0,0,0.0156203362612424,0,0.0156203362612424
0,0,0,0.0150835415908098,0,0.0150835415908098
0,0,0,0.0193856509872691,0,0.0193856509872691
0,0,0,0,0.0156203362612424,0
0,0,0,0,0.0150835415908098,0
0,0,0,0,0.0193856509872691,0
0,0,0,0,0.00127023138735116,0.0156203362612424
0,0,0,0,0.0125928220942381,0.0150835415908098
0,0,0,0,0.0014075083048853,0.0193856509872691
0,0,0,0,0,0.00127023138735116
0,0,0,0,0,0.0125928220942381
0,0,0,0,0,0.0014075083048853
0,0.0156203362612424,0,0,0.00127023138735116,0.0156203362612424
0,0.0150835415908098,0,0,0.0125928220942381,0.0150835415908098
0,0.0193856509872691,0,0,0.0014075083048853,0.0193856509872691
0.0156203362612424,0.00127023138735116,0,0,0,0.00127023138735116
0.0150835415908098,0.0125928220942381,0,0,0,0.0125928220942381
0.0193856509872691,0.0014075083048853,0,0,0,0.0014075083048853
0,0,0.00127023138735116,0.0156203362612424,0,0.0156203362612424
0,0,0.0125928220942381,0.0150835415908098,0,0.0150835415908098
0,0,0.0014075083048853,0.0193856509872691,0,0.0193856509872691
0,0,0,0.00127023138735116,0.0156203362612424,0.00127023138735116
0,0,0,0.0125928220942381,0.0150835415908098,0.0125928220942381
0,0,0,0.0014075083048853,0.0193856509872691,0.0014075083048853
0.00127023138735116,0,0.00127023138735116,0,0,0.0156203362612424
0.0125928220942381,0,0.0125928220942381,0,0,0.0150835415908098
0.0014075083048853,0,0.0014075083048853,0,0,0.0193856509872691
0.0156203362612424,0,0,0,0,0
0.0150835415908098,0,0,0,0,0
0.0193856509872691,0,0,0,0,0
0.00127023138735116,0.0156203362612424,0,0,0,0
0.0125928220942381,0.0150835415908098,0,0,0,0
0.0014075083048853,0.0193856509872691,0,0,0,0
0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116,0,0
0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381,0,0
0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853,0,0
0.00127023138735116,0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116,0
0.0125928220942381,0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381,0
0.0014075083048853,0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853,0
0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116,0.0156203362612424,0.00127023138735116
0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381,0.0150835415908098,0.0125928220942381
0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853,0.0193856509872691,0.0014075083048853
0.00127023138735116,0.0156203362612424,0.00127023138735116,0.0156203362612424,0,0.0156203362612424
0.0125928220942381,0.0150835415908098,0.0125928220942381,0.0150835415908098,0,0.0150835415908098
0.0014075083048853,0.0193856509872691,0.0014075083048853,0.0193856509872691,0,0.0193856509872691
0.0156203362612424,0.00127023138735116,0.0156203362612424,0,0.0156203362612424,0
0.0150835415908098,0.0125928220942381,0.0150835415908098,0,0.0150835415908098,0
0.0193856509872691,0.0014075083048853,0.0193856509872691,0,0.0193856509872691,0
0.00127023138735116,0.0156203362612424,0.00127023138735116,0,0.00127023138735116,0.0156203362612424
0.0125928220942381,0.0150835415908098,0.0125928220942381,0,0.0125928220942381,0.0150835415908098
0.0014075083048853,0.0193856509872691,0.0014075083048853,0,0.0014075083048853,0.0193856509872691
0.0156203362612424,0.00127023138735116,0.0156203362612424,0,0,0.00127023138735116
0.0150835415908098,0.0125928220942381,0.0150835415908098,0,0,0.0125928220942381
0.0193856509872691,0.0014075083048853,0.0193856509872691,0,0,0.0014075083048853
0.00127023138735116,0.0156203362612424,0,0.0156203362612424,0.00127023138735116,0
0.0125928220942381,0.0150835415908098,0,0.0150835415908098,0.0125928220942381,0
0.0014075083048853,0.0193856509872691,0,0.0193856509872691,0.0014075083048853,0
0.0156203362612424,0.00127023138735116,0,0.00127023138735116,0.0156203362612424,0.00127023138735116
0.0150835415908098,0.0125928220942381,0,0.0125928220942381,0.0150835415908098,0.0125928220942381
0.0193856509872691,0.0014075083048853,0,0.0014075083048853,0.0193856509872691,0.0014075083048853
0.00127023138735116,0.0156203362612424,0,0.0156203362612424,0,0.0156203362612424
0.0125928220942381,0.0150835415908098,0,0.0150835415908098,0,0.0150835415908098
0.0014075083048853,0.0193856509872691,0,0.0193856509872691,0,0.0193856509872691
0.0156203362612424,0.00127023138735116,0,0,0.0156203362612424,0.00127023138735116
0.0150835415908098,0.0125928220942381,0,0,0.0150835415908098,0.0125928220942381
0.0193856509872691,0.0014075083048853,0,0,0.0193856509872691,0.0014075083048853
0.00127023138735116,0,0.00127023138735116,0,0,0
0.0125928220942381,0,0.0125928220942381,0,0,0
0.0014075083048853,0,0.0014075083048853,0,0,0
0.0156203362612424,0,0.0156203362612424,0.00127023138735116,0.0156203362612424,0
0.0150835415908098,0,0.0150835415908098,0.0125928220942381,0.0150835415908098,0
0.0193856509872691,0,0.0193856509872691,0.0014075083048853,0.0193856509872691,0
0.00127023138735116,0,0.00127023138735116,0.0156203362612424,0.00127023138735116,0.0156203362612424
0.0125928220942381,0,0.0125928220942381,0.0150835415908098,0.0125928220942381,0.0150835415908098
0.0014075083048853,0,0.0014075083048853,0.0193856509872691,0.0014075083048853,0.0193856509872691
0.0156203362612424,0,0.0156203362612424,0.00127023138735116,0,0.00127023138735116
0.0150835415908098,0,0.0150835415908098,0.0125928220942381,0,0.0125928220942381
0.0193856509872691,0,0.0193856509872691,0.0014075083048853,0,0.0014075083048853
0.00127023138735116,0,0.00127023138735116,0,0.00127023138735116,0.0156203362612424
0.0125928220942381,0,0.0125928220942381,0,0.0125928220942381,0.0150835415908098
0.0014075083048853,0,0.0014075083048853,0,0.0014075083048853,0.0193856509872691
0.0156203362612424,0,0,0.00127023138735116,0,0
0.0150835415908098,0,0,0.0125928220942381,0,0
0.0193856509872691,0,0,0.0014075083048853,0,0
0.00127023138735116,0,0,0.0156203362612424,0.00127023138735116,0
0.0125928220942381,0,0,0.0150835415908098,0.0125928220942381,0
0.0014075083048853,0,0,0.0193856509872691,0.0014075083048853,0
0.0156203362612424,0,0,0.00127023138735116,0.0156203362612424,0.00127023138735116
0.0150835415908098,0,0,0.0125928220942381,0.0150835415908098,0.0125928220942381
0.0193856509872691,0,0,0.0014075083048853,0.0193856509872691,0.0014075083048853
0.00127023138735116,0,0,0,0.00127023138735116,0
0.0125928220942381,0,0,0,0.0125928220942381,0
0.0014075083048853,0,0,0,0.0014075083048853,0
0.0156203362612424,0,0.0156203362612424,0,0.0156203362612424,0
0.0150835415908098,0,0.0150835415908098,0,0.0150835415908098,0
0.0193856509872691,0,0.0193856509872691,0,0.0193856509872691,0
0.00127023138735116,0,0,0,0,0.0156203362612424
0.0125928220942381,0,0,0,0,0.0150835415908098
0.0014075083048853,0,0,0,0,0.0193856509872691
