"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.207953155121245,0.822840490215758,0.23529140045133,0.197743534075318,0.228641469526658,0.136754381551656
0.207953155121245,0.822840490215758,0.23529140045133,0.197743534075318,0.228641469526658,0.136754381551656
0.207953155121245,0.822840490215758,0.23529140045133,0.197743534075318,0.228641469526658,0.136754381551656
0.176476030439044,0.788743558043201,0.430352162984001,0.145254039132027,0.155882046319179,0.163340873571967
0.176476030439044,0.788743558043201,0.430352162984001,0.145254039132027,0.155882046319179,0.163340873571967
0.176476030439044,0.788743558043201,0.430352162984001,0.145254039132027,0.155882046319179,0.163340873571967
0.0446695856705461,0.577582333690926,0.193044774302909,0.492686905919653,0.441605298499983,0.0484543604110429
0.0446695856705461,0.577582333690926,0.193044774302909,0.492686905919653,0.441605298499983,0.0484543604110429
0.0446695856705461,0.577582333690926,0.193044774302909,0.492686905919653,0.441605298499983,0.0484543604110429
0.00781158645838296,0.380409360468906,0.247338915994472,0.295803621175301,0.302845917074517,0.481240736028922
0.00781158645838296,0.380409360468906,0.247338915994472,0.295803621175301,0.302845917074517,0.481240736028922
0.00781158645838296,0.380409360468906,0.247338915994472,0.295803621175301,0.302845917074517,0.481240736028922
0.0162964761556661,0.40651367751299,0.3031822064059,0.372750676203272,0.0651173742561908,0.57443881025427
0.0162964761556661,0.40651367751299,0.3031822064059,0.372750676203272,0.0651173742561908,0.57443881025427
0.0162964761556661,0.40651367751299,0.3031822064059,0.372750676203272,0.0651173742561908,0.57443881025427
0.0134732022681694,0.389879874684559,0.301848674933644,0.0716974550105788,0.307643713350214,0.580825807523441
0.0134732022681694,0.389879874684559,0.301848674933644,0.0716974550105788,0.307643713350214,0.580825807523441
0.0134732022681694,0.389879874684559,0.301848674933644,0.0716974550105788,0.307643713350214,0.580825807523441
0.107040940004804,0.653039094557837,0.102018465211349,0.671489231236752,0.175465363266181,0.0261472086056354
0.107040940004804,0.653039094557837,0.102018465211349,0.671489231236752,0.175465363266181,0.0261472086056354
0.107040940004804,0.653039094557837,0.102018465211349,0.671489231236752,0.175465363266181,0.0261472086056354
0.0932497228970603,0.78581627098213,0.269394616320957,0.550927574693988,0.135016721705863,0.0660553209209818
0.0932497228970603,0.78581627098213,0.269394616320957,0.550927574693988,0.135016721705863,0.0660553209209818
0.0932497228970603,0.78581627098213,0.269394616320957,0.550927574693988,0.135016721705863,0.0660553209209818
0.00956027154881285,0.403502887993495,0.167963557874858,0.326244449834247,0.294698754189183,0.472311179912713
0.00956027154881285,0.403502887993495,0.167963557874858,0.326244449834247,0.294698754189183,0.472311179912713
0.00956027154881285,0.403502887993495,0.167963557874858,0.326244449834247,0.294698754189183,0.472311179912713
0.117226931524751,0.599309358800865,0.111218009163679,0.171867657012334,0.685402855958775,0.035194413136266
0.117226931524751,0.599309358800865,0.111218009163679,0.171867657012334,0.685402855958775,0.035194413136266
0.117226931524751,0.599309358800865,0.111218009163679,0.171867657012334,0.685402855958775,0.035194413136266
0.0984362990836416,0.638655254175289,0.278763252163402,0.139589902876829,0.541239843392286,0.0704820277130267
0.0984362990836416,0.638655254175289,0.278763252163402,0.139589902876829,0.541239843392286,0.0704820277130267
0.0984362990836416,0.638655254175289,0.278763252163402,0.139589902876829,0.541239843392286,0.0704820277130267
0.0587407510036515,0.49763893125573,0.302445369026093,0.0275082414719977,0.030167526027019,0.791155534052296
