"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00738834413147713,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0,0,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.00504122025731863,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0,0
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0.0801344128912237
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.00600072959440008,0.00779635113384806,0
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00514347986018938,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0,0,0,0.0001940775,0.0005453475,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
