"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,0,79,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,255,0,79
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,179.5,0
0,0,0,0,0,0,79,0,0
0,0,0,0,0,0,79,0,0
0,0,0,0,0,0,79,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,0
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,0,37
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,0,79,7
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,79,0,0
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,37,0,18
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,79,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,37,0
0,0,0,0,255,0,0,0,0
