"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,16.5
0,0,0,0,0,0,0,254,16.5
0,0,0,0,0,0,0,254,16.5
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,0
0,0,0,0,0,0,254,0,75.5
0,0,0,0,0,0,254,0,75.5
0,0,0,0,0,0,254,0,75.5
0,0,0,0,0,0,124,174.5,0
0,0,0,0,0,0,124,174.5,0
0,0,0,0,0,0,124,174.5,0
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,0,254,0,0,0
0,0,0,0,0,254,0,0,0
0,0,0,0,0,6.5,0,0,254
0,0,0,0,0,6.5,0,0,254
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,0
0,0,0,0,0,0,0,254,75.5
0,0,0,0,0,0,0,254,75.5
0,0,0,0,0,0,0,254,75.5
0,0,0,0,0,2,254,0,0
0,0,0,0,0,0,254,0,75.5
0,0,0,0,0,0,124,124,0
0,0,0,0,0,0,124,124,0
0,0,0,0,0,0,124,124,0
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,0,0,75.5,174.5,37
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,37
0,0,0,0,254,0,0,0,37
0,0,0,0,254,0,0,0,37
0,0,0,0,254,0,0,75.5,0
0,0,0,0,254,0,0,75.5,0
0,0,0,0,254,0,0,75.5,0
0,0,0,0,174.5,0,0,75.5,6.5
0,0,0,0,174.5,0,0,75.5,6.5
0,0,0,0,174.5,0,0,75.5,6.5
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,6.5,0,16.5
0,0,0,0,254,0,6.5,0,16.5
0,0,0,0,254,0,6.5,0,16.5
0,0,0,0,254,0,16.5,75.5,0
0,0,0,0,254,0,16.5,75.5,0
0,0,0,0,254,0,16.5,75.5,0
0,0,0,0,174.5,0,6.5,75.5,0
0,0,0,0,174.5,0,6.5,75.5,0
0,0,0,0,174.5,0,6.5,75.5,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,0
0,0,0,0,254,0,0,0,37
0,0,0,0,254,0,0,0,37
0,0,0,0,254,0,0,75.5,0
0,0,0,0,254,0,0,75.5,0
0,0,0,0,254,0,0,75.5,6.5
0,0,0,0,254,0,0,75.5,6.5
0,0,0,0,254,0,0,75.5,6.5
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,75.5,0,0
0,0,0,0,254,0,37,0,16.5
0,0,0,0,254,0,37,0,16.5
0,0,0,0,254,0,37,0,16.5
0,0,0,0,174.5,0,16.5,75.5,0
0,0,0,0,174.5,0,16.5,75.5,0
0,0,0,0,174.5,0,16.5,75.5,0
0,0,0,0,124,0,16.5,37,16.5
0,0,0,0,124,0,16.5,37,16.5
0,0,0,0,124,0,16.5,37,16.5
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,6.5,0
0,0,0,254,0,0,0,6.5,0
0,0,0,254,0,0,0,6.5,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,16.5,0,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,16.5,0
0,0,0,254,0,0,0,16.5,0
0,0,0,254,0,0,0,16.5,0
0,0,0,254,0,16.5,0,0,0
0,0,0,254,0,16.5,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,0,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,37,0
0,0,0,254,0,0,0,6.5,2
0,0,0,254,0,0,0,6.5,2
0,0,0,254,0,0,0,6.5,2
0,0,0,174.5,0,0,6.5,0,0
0,0,0,174.5,0,0,6.5,0,0
0,0,0,174.5,0,0,6.5,0,0
0,0,0,174.5,0,0,6.5,0,6.5
0,0,0,174.5,0,0,6.5,0,6.5
0,0,0,174.5,0,0,6.5,0,6.5
0,0,0,124,0,0,6.5,16.5,0
0,0,0,124,0,0,6.5,16.5,0
0,0,0,124,0,0,6.5,16.5,0
0,0,0,254,0,0,0,6.5,0
0,0,0,254,0,0,0,6.5,0
0,0,0,254,0,0,0,6.5,0
0,0,0,124,124,0,0,0,0
0,0,0,124,124,0,0,0,0
0,0,0,124,124,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,124,124,0,37,0,0
0,0,0,124,124,0,37,0,0
0,0,0,124,124,0,37,0,0
0,0,0,124,174.5,0,16.5,0,0
0,0,0,124,174.5,0,16.5,0,0
0,0,0,124,174.5,0,16.5,0,0
0,0,0,75.5,75.5,0,0,16.5,0
0,0,0,75.5,75.5,0,0,16.5,0
0,0,0,75.5,75.5,0,0,16.5,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,174.5,124,0,0,0,0
0,0,0,174.5,124,0,0,0,0
0,0,0,174.5,124,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,75.5,75.5,0,0,37,0
0,0,0,124,37,0,0,16.5,0
0,0,0,124,37,0,0,16.5,0
0,0,0,124,37,0,0,16.5,0
0,0,0,174.5,124,0,0,0,0
0,0,0,174.5,124,0,0,0,0
0,0,0,174.5,124,0,0,0,0
0,0,0,124,75.5,0,2,0,0
0,0,0,124,75.5,0,2,0,0
0,0,0,124,75.5,0,2,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,0,124,75.5,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,124
0,0,254,0,0,0,0,0,124
0,0,254,0,0,0,0,0,124
0,0,174.5,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,37
0,0,174.5,0,0,0,0,75.5,37
0,0,174.5,0,0,0,0,75.5,37
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,16.5,37,0
0,0,254,0,0,0,16.5,37,0
0,0,254,0,0,0,16.5,37,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,254,0,0,0,0,0,0
0,0,174.5,0,0,0,0,0,0
0,0,174.5,0,0,0,0,0,0
0,0,174.5,0,0,0,0,0,0
0,0,124,0,0,0,0,75.5,0
0,0,124,0,0,0,0,75.5,0
0,0,124,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,0
0,0,174.5,0,0,0,0,75.5,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,75.5,0,0
0,0,254,0,0,0,16.5,0,0
0,0,254,0,0,0,16.5,0,0
0,0,254,0,0,0,16.5,0,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,37,37,0
0,0,254,0,0,0,16.5,37,0
0,0,254,0,0,0,16.5,37,0
0,0,254,0,0,0,16.5,37,0
0,0,75.5,0,254,0,0,0,0
0,0,75.5,0,254,0,0,0,0
0,0,75.5,0,254,0,0,0,0
0,0,75.5,0,254,0,0,0,0
0,0,37,0,174.5,0,0,37,0
0,0,37,0,174.5,0,0,37,0
0,0,37,0,174.5,0,0,37,0
0,0,75.5,0,254,0,0,37,0
0,0,75.5,0,254,0,0,37,0
0,0,75.5,0,254,0,0,37,0
0,0,75.5,0,174.5,0,6.5,0,0
0,0,75.5,0,174.5,0,6.5,0,0
0,0,75.5,0,174.5,0,6.5,0,0
0,0,75.5,0,174.5,0,16.5,0,0
0,0,75.5,0,174.5,0,16.5,0,0
0,0,75.5,0,174.5,0,16.5,0,0
0,0,37,0,254,0,6.5,37,0
0,0,37,0,254,0,6.5,37,0
0,0,37,0,254,0,6.5,37,0
0,0,16.5,0,254,0,6.5,37,0
0,0,16.5,0,254,0,6.5,37,0
0,0,16.5,0,254,0,6.5,37,0
0,0,75.5,0,254,0,0,0,0
0,0,75.5,0,254,0,0,0,0
0,0,75.5,0,254,0,0,0,2
0,0,75.5,0,254,0,0,0,2
0,0,75.5,0,254,0,0,0,2
0,0,75.5,0,254,0,0,16.5,0
0,0,75.5,0,254,0,0,16.5,0
0,0,75.5,0,254,0,0,16.5,0
0,0,75.5,0,254,0,0,37,0
0,0,75.5,0,254,0,0,37,0
0,0,37,0,254,0,37,0,0
0,0,37,0,254,0,37,0,0
0,0,37,0,254,0,37,0,0
0,0,75.5,0,174.5,0,2,0,0
0,0,75.5,0,174.5,0,2,0,0
0,0,37,0,174.5,0,37,37,0
0,0,37,0,174.5,0,37,37,0
0,0,37,0,174.5,0,37,37,0
0,0,75.5,0,124,0,6.5,16.5,6.5
0,0,75.5,0,124,0,6.5,16.5,6.5
0,0,75.5,0,124,0,6.5,16.5,6.5
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,0,0
0,0,16.5,254,0,0,0,16.5,0
0,0,16.5,254,0,0,0,16.5,0
0,0,16.5,254,0,0,0,16.5,0
0,0,16.5,254,0,0,0,16.5,0
0,0,16.5,254,0,0,0,16.5,0
