"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,256
0,0,0,0,0,0,0,178,0
0,0,0,0,0,0,0,178,0
0,0,0,0,0,0,0,178,0
0,0,0,0,0,0,0,256,18.5
0,0,0,0,0,0,0,256,18.5
0,0,0,0,0,0,0,256,18.5
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,40.5
0,0,0,0,0,0,256,0,40.5
0,0,0,0,0,0,256,0,40.5
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,126.5,178,40.5
0,0,0,0,0,0,126.5,178,40.5
0,0,0,0,0,0,126.5,178,40.5
0,0,0,0,0,178,0,0,0
0,0,0,0,0,178,0,0,0
0,0,0,0,0,7.5,0,0,256
0,0,0,0,0,7.5,0,0,256
0,0,0,0,0,7.5,0,178,0
0,0,0,0,0,7.5,0,178,0
0,0,0,0,0,7.5,0,178,0
0,0,0,0,0,0,0,178,126.5
0,0,0,0,0,0,0,178,126.5
0,0,0,0,0,0,0,178,126.5
0,0,0,0,0,0,256,0,0
0,0,0,0,0,0,256,0,40.5
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,126.5,178,0
0,0,0,0,0,0,78.5,178,40.5
0,0,0,0,0,0,78.5,178,40.5
0,0,0,0,0,0,78.5,178,40.5
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,0
0,0,0,0,256,0,0,0,40.5
0,0,0,0,256,0,0,0,40.5
0,0,0,0,256,0,0,0,40.5
0,0,0,0,178,0,0,78.5,0
0,0,0,0,178,0,0,78.5,0
0,0,0,0,178,0,0,78.5,0
0,0,0,0,178,0,0,40.5,2.5
0,0,0,0,178,0,0,40.5,2.5
0,0,0,0,178,0,0,40.5,2.5
0,0,0,0,256,0,40.5,0,0
0,0,0,0,256,0,40.5,0,0
0,0,0,0,256,0,40.5,0,0
0,0,0,0,178,0,40.5,0,18.5
0,0,0,0,178,0,40.5,0,18.5
0,0,0,0,178,0,40.5,0,18.5
0,0,0,0,178,0,7.5,78.5,0
0,0,0,0,178,0,7.5,78.5,0
0,0,0,0,178,0,7.5,78.5,0
0,0,0,0,256,0,18.5,78.5,0
0,0,0,0,256,0,18.5,78.5,0
0,0,0,0,256,0,18.5,78.5,0
0,0,0,0,256,2.5,0,0,0
0,0,0,0,256,2.5,0,0,0
0,0,0,0,256,2.5,0,0,0
0,0,0,0,256,0,0,0,18.5
0,0,0,0,256,0,0,0,18.5
0,0,0,0,256,0,0,40.5,0
0,0,0,0,256,0,0,40.5,0
0,0,0,0,126.5,0,0,40.5,2.5
0,0,0,0,126.5,0,0,40.5,2.5
0,0,0,0,126.5,0,0,40.5,2.5
0,0,0,0,256,0,40.5,0,0
0,0,0,0,256,0,40.5,0,0
0,0,0,0,256,0,40.5,0,0
0,0,0,0,256,0,40.5,0,18.5
0,0,0,0,256,0,40.5,0,18.5
0,0,0,0,256,0,40.5,0,18.5
0,0,0,0,256,0,7.5,40.5,0
0,0,0,0,256,0,7.5,40.5,0
0,0,0,0,256,0,7.5,40.5,0
0,0,0,0,126.5,0,0,40.5,18.5
0,0,0,0,126.5,0,0,40.5,18.5
0,0,0,0,126.5,0,0,40.5,18.5
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,0,0
0,0,0,256,0,0,0,40.5,0
0,0,0,256,0,0,0,40.5,0
0,0,0,256,0,0,0,40.5,0
0,0,0,178,0,0,0,7.5,2.5
0,0,0,178,0,0,0,7.5,2.5
0,0,0,178,0,0,0,7.5,2.5
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,18.5,0,0
0,0,0,256,0,0,18.5,0,0
0,0,0,256,0,0,18.5,0,0
0,0,0,256,0,0,0,18.5,0
0,0,0,256,0,0,0,18.5,0
0,0,0,256,0,0,0,18.5,0
0,0,0,178,0,0,2.5,18.5,2.5
0,0,0,178,0,0,2.5,18.5,2.5
0,0,0,178,0,0,2.5,18.5,2.5
0,0,0,178,0,18.5,0,0,0
0,0,0,178,0,18.5,0,0,0
0,0,0,256,0,0,0,0,7.5
0,0,0,256,0,0,0,0,7.5
0,0,0,256,0,0,0,0,7.5
0,0,0,256,0,0,0,7.5,0
0,0,0,256,0,0,0,7.5,0
0,0,0,256,0,0,0,7.5,0
0,0,0,178,0,0,0,7.5,2.5
0,0,0,178,0,0,0,7.5,2.5
0,0,0,178,0,0,0,7.5,2.5
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,256,0,0,7.5,0,0
0,0,0,178,0,0,7.5,0,0
0,0,0,178,0,0,7.5,0,0
0,0,0,178,0,0,7.5,0,0
0,0,0,256,0,0,0,18.5,0
0,0,0,256,0,0,0,18.5,0
0,0,0,256,0,0,0,18.5,0
0,0,0,178,0,0,0,18.5,0
0,0,0,178,0,0,0,18.5,0
0,0,0,178,0,0,0,18.5,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,78.5,0,0,18.5,0
0,0,0,126.5,126.5,0,7.5,0,0
0,0,0,126.5,126.5,0,7.5,0,0
0,0,0,126.5,126.5,0,7.5,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,178,126.5,0,0,18.5,0
0,0,0,178,126.5,0,0,18.5,0
0,0,0,178,126.5,0,0,18.5,0
0,0,0,178,78.5,0,0,0,0
0,0,0,178,78.5,0,0,0,0
0,0,0,178,78.5,0,0,0,0
0,0,0,78.5,78.5,0,0,0,0
0,0,0,78.5,78.5,0,0,0,0
0,0,0,78.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,78.5,78.5,0,0,40.5,0
0,0,0,78.5,78.5,0,0,40.5,0
0,0,0,78.5,78.5,0,0,40.5,0
0,0,0,78.5,78.5,0,0,18.5,0
0,0,0,78.5,78.5,0,0,18.5,0
0,0,0,78.5,78.5,0,0,18.5,0
0,0,0,178,126.5,0,2.5,0,0
0,0,0,178,126.5,0,2.5,0,0
0,0,0,178,126.5,0,2.5,0,0
0,0,0,126.5,78.5,0,2.5,0,0
0,0,0,126.5,78.5,0,2.5,0,0
0,0,0,126.5,78.5,0,2.5,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,126.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,0,126.5,78.5,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,126.5,0,0,0,0,78.5,7.5
0,0,126.5,0,0,0,0,78.5,7.5
0,0,126.5,0,0,0,0,78.5,7.5
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,18.5
0,0,256,0,0,0,40.5,0,18.5
0,0,256,0,0,0,40.5,0,18.5
0,0,178,0,0,0,40.5,78.5,0
0,0,178,0,0,0,40.5,78.5,0
0,0,178,0,0,0,40.5,78.5,0
0,0,256,0,0,0,40.5,40.5,0
0,0,256,0,0,0,40.5,40.5,0
0,0,256,0,0,0,40.5,40.5,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,256,0,0,0,0,0,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,178,0,0,0,0,78.5,0
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,0
0,0,256,0,0,0,40.5,0,18.5
0,0,256,0,0,0,40.5,0,18.5
0,0,256,0,0,0,40.5,0,18.5
0,0,178,0,0,0,7.5,40.5,0
0,0,178,0,0,0,7.5,40.5,0
0,0,178,0,0,0,7.5,40.5,0
0,0,256,0,0,0,18.5,40.5,0
0,0,256,0,0,0,18.5,40.5,0
0,0,256,0,0,0,18.5,40.5,0
0,0,78.5,0,256,0,0,0,0
0,0,78.5,0,256,0,0,0,0
0,0,78.5,0,256,0,0,0,0
0,0,78.5,0,256,0,0,0,0
0,0,40.5,0,256,0,0,40.5,0
0,0,40.5,0,256,0,0,40.5,0
0,0,40.5,0,256,0,0,40.5,0
0,0,78.5,0,256,0,0,18.5,2.5
0,0,78.5,0,256,0,0,18.5,2.5
0,0,78.5,0,256,0,0,18.5,2.5
0,0,78.5,0,178,0,7.5,0,0
0,0,78.5,0,178,0,7.5,0,0
0,0,78.5,0,178,0,7.5,0,0
0,0,78.5,0,178,0,18.5,0,0
0,0,78.5,0,178,0,18.5,0,0
0,0,78.5,0,178,0,18.5,0,0
0,0,40.5,0,256,0,2.5,40.5,0
0,0,40.5,0,256,0,2.5,40.5,0
0,0,40.5,0,256,0,2.5,40.5,0
0,0,40.5,0,256,0,7.5,40.5,0
0,0,40.5,0,256,0,7.5,40.5,0
0,0,40.5,0,256,0,7.5,40.5,0
0,0,78.5,0,256,0,0,0,0
0,0,78.5,0,256,0,0,0,0
0,0,78.5,0,256,0,0,0,2.5
0,0,78.5,0,256,0,0,0,2.5
0,0,78.5,0,256,0,0,0,2.5
0,0,18.5,0,256,0,0,40.5,0
0,0,18.5,0,256,0,0,40.5,0
0,0,18.5,0,256,0,0,40.5,0
0,0,18.5,0,256,0,0,40.5,0
0,0,18.5,0,256,0,0,40.5,0
0,0,40.5,0,178,0,7.5,0,0
0,0,40.5,0,178,0,7.5,0,0
0,0,40.5,0,178,0,7.5,0,0
0,0,78.5,0,178,0,18.5,0,0
0,0,78.5,0,178,0,18.5,0,0
0,0,40.5,0,178,0,7.5,40.5,0
0,0,40.5,0,178,0,7.5,40.5,0
0,0,40.5,0,178,0,7.5,40.5,0
0,0,40.5,0,256,0,7.5,40.5,0
0,0,40.5,0,256,0,7.5,40.5,0
