"a","b","c","d","e","f","g","h","i","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","feasible.and.stable","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,512
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,307,NA,256
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,299,0,NA,128
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,162,0,NA,128
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,306,0,NA,128
0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,177,94,NA,384
0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,231,16,NA,384
0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,279,103,NA,384
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,206,0,0,NA,64
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,242,0,0,NA,64
0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,168,0,22,NA,320
0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,297,0,151,NA,320
0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,280,0,74,NA,320
0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,94,216,0,NA,192
0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,135,163,0,NA,192
0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,200,167,0,NA,192
0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,140,157,9,NA,448
0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,182,99,46,NA,448
0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,169,149,79,NA,448
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,163,0,0,0,NA,32
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,194,0,0,0,NA,32
0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,62,0,0,243,NA,288
0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,9,0,0,266,NA,288
0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,32,0,193,0,NA,160
0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,3,0,141,0,NA,160
0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,195,0,NA,160
0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,200,25,NA,416
0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,166,45,NA,416
0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,2,0,103,141,NA,416
0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,3,293,0,0,NA,96
0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,259,0,48,NA,352
0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,128,150,0,NA,224
0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,106,119,0,NA,224
0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,118,131,0,NA,224
0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,91,156,8,NA,480
0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,91,114,45,NA,480
0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,126,190,53,NA,480
0,0,0,0,1,0,0,0,0,1,0,0,0,0,236,0,0,0,0,NA,16
0,0,0,0,1,0,0,0,0,1,0,0,0,0,283,0,0,0,0,NA,16
0,0,0,0,1,0,0,0,0,1,0,0,0,0,286,0,0,0,0,NA,16
0,0,0,0,1,0,0,0,1,2,0,0,0,0,190,0,0,0,29,NA,272
0,0,0,0,1,0,0,0,1,2,0,0,0,0,247,0,0,0,97,NA,272
0,0,0,0,1,0,0,0,1,2,0,0,0,0,226,0,0,0,103,NA,272
0,0,0,0,1,0,0,1,0,2,0,0,0,0,180,0,0,92,0,NA,144
0,0,0,0,1,0,0,1,0,2,0,0,0,0,209,0,0,51,0,NA,144
0,0,0,0,1,0,0,1,0,2,0,0,0,0,197,0,0,58,0,NA,144
0,0,0,0,1,0,0,1,1,3,0,0,0,0,142,0,0,84,4,NA,400
0,0,0,0,1,0,0,1,1,3,0,0,0,0,150,0,0,56,57,NA,400
0,0,0,0,1,0,0,1,1,3,0,0,0,0,182,0,0,61,14,NA,400
0,0,0,0,1,0,1,0,0,2,0,0,0,0,296,0,123,0,0,NA,80
0,0,0,0,1,0,1,0,0,2,0,0,0,0,240,0,58,0,0,NA,80
0,0,0,0,1,0,1,0,0,2,0,0,0,0,209,0,50,0,0,NA,80
0,0,0,0,1,0,1,0,1,3,0,0,0,0,143,0,32,0,4,NA,336
0,0,0,0,1,0,1,0,1,3,0,0,0,0,218,0,39,0,20,NA,336
0,0,0,0,1,0,1,0,1,3,0,0,0,0,184,0,75,0,34,NA,336
0,0,0,0,1,0,1,1,0,3,0,0,0,0,174,0,5,92,0,NA,208
0,0,0,0,1,0,1,1,0,3,0,0,0,0,276,0,18,46,0,NA,208
0,0,0,0,1,0,1,1,0,3,0,0,0,0,147,0,11,70,0,NA,208
0,0,0,0,1,0,1,1,1,3,0,0,0,0,153,0,0,78,2,NA,464
0,0,0,0,1,0,1,1,1,3,0,0,0,0,171,0,4,49,0,NA,464
0,0,0,0,1,0,1,1,1,4,0,0,0,0,220,0,6,21,6,NA,464
0,0,0,0,1,1,0,0,0,2,0,0,0,0,303,4,0,0,0,NA,48
0,0,0,0,1,1,0,0,0,2,0,0,0,0,305,3,0,0,0,NA,48
0,0,0,0,1,1,0,0,0,2,0,0,0,0,255,12,0,0,0,NA,48
0,0,0,0,1,1,0,0,1,2,0,0,0,0,270,0,0,0,26,NA,304
0,0,0,0,1,1,0,0,1,2,0,0,0,0,194,0,0,0,12,NA,304
0,0,0,0,1,1,0,1,0,3,0,0,0,0,230,17,0,50,0,NA,176
0,0,0,0,1,1,0,1,0,2,0,0,0,0,235,0,0,77,0,NA,176
0,0,0,0,1,1,0,1,1,4,0,0,0,0,144,1,0,47,6,NA,432
0,0,0,0,1,1,0,1,1,3,0,0,0,0,106,0,0,61,4,NA,432
0,0,0,0,1,1,0,1,1,4,0,0,0,0,163,4,0,39,14,NA,432
0,0,0,0,1,1,1,0,0,2,0,0,0,0,274,0,70,0,0,NA,112
0,0,0,0,1,1,1,0,0,3,0,0,0,0,251,2,77,0,0,NA,112
0,0,0,0,1,1,1,0,0,3,0,0,0,0,113,4,84,0,0,NA,112
0,0,0,0,1,1,1,0,1,3,0,0,0,0,207,0,7,0,21,NA,368
0,0,0,0,1,1,1,0,1,3,0,0,0,0,193,0,24,0,20,NA,368
0,0,0,0,1,1,1,0,1,3,0,0,0,0,281,0,44,0,14,NA,368
0,0,0,0,1,1,1,1,0,4,0,0,0,0,183,4,1,36,0,NA,240
0,0,0,0,1,1,1,1,0,4,0,0,0,0,174,6,77,67,0,NA,240
0,0,0,0,1,1,1,1,0,3,0,0,0,0,210,0,25,123,0,NA,240
0,0,0,0,1,1,1,1,1,4,0,0,0,0,123,0,4,77,32,NA,496
0,0,0,0,1,1,1,1,1,4,0,0,0,0,108,0,11,37,3,NA,496
0,0,0,0,1,1,1,1,1,3,0,0,0,0,272,0,0,40,23,NA,496
0,0,0,1,0,0,0,0,0,1,0,0,0,236,0,0,0,0,0,NA,8
0,0,0,1,0,0,0,0,0,1,0,0,0,240,0,0,0,0,0,NA,8
0,0,0,1,0,0,0,0,0,1,0,0,0,188,0,0,0,0,0,NA,8
0,0,0,1,0,0,0,0,1,1,0,0,0,220,0,0,0,0,0,NA,264
0,0,0,1,0,0,0,0,1,2,0,0,0,165,0,0,0,0,42,NA,264
0,0,0,1,0,0,0,0,1,2,0,0,0,203,0,0,0,0,1,NA,264
0,0,0,1,0,0,0,1,0,2,0,0,0,231,0,0,0,29,0,NA,136
0,0,0,1,0,0,0,1,0,2,0,0,0,158,0,0,0,46,0,NA,136
0,0,0,1,0,0,0,1,0,2,0,0,0,223,0,0,0,64,0,NA,136
0,0,0,1,0,0,0,1,1,3,0,0,0,211,0,0,0,17,35,NA,392
0,0,0,1,0,0,0,1,1,2,0,0,0,177,0,0,0,8,0,NA,392
0,0,0,1,0,0,0,1,1,2,0,0,0,298,0,0,0,25,0,NA,392
0,0,0,1,0,0,1,0,0,2,0,0,0,199,0,0,109,0,0,NA,72
0,0,0,1,0,0,1,0,0,2,0,0,0,242,0,0,5,0,0,NA,72
0,0,0,1,0,0,1,0,0,2,0,0,0,142,0,0,49,0,0,NA,72
0,0,0,1,0,0,1,0,1,3,0,0,0,300,0,0,65,0,1,NA,328
0,0,0,1,0,0,1,0,1,3,0,0,0,207,0,0,22,0,4,NA,328
0,0,0,1,0,0,1,0,1,2,0,0,0,254,0,0,1,0,0,NA,328
0,0,0,1,0,0,1,1,0,3,0,0,0,231,0,0,1,40,0,NA,200
0,0,0,1,0,0,1,1,0,3,0,0,0,192,0,0,19,26,0,NA,200
0,0,0,1,0,0,1,1,0,3,0,0,0,212,0,0,1,17,0,NA,200
0,0,0,1,0,0,1,1,1,4,0,0,0,237,0,0,2,15,2,NA,456
0,0,0,1,0,0,1,1,1,4,0,0,0,201,0,0,65,16,20,NA,456
0,0,0,1,0,0,1,1,1,4,0,0,0,168,0,0,20,29,6,NA,456
0,0,0,1,0,1,0,0,0,2,0,0,0,202,0,3,0,0,0,NA,40
0,0,0,1,0,1,0,0,0,2,0,0,0,194,0,18,0,0,0,NA,40
0,0,0,1,0,1,0,0,1,2,0,0,0,249,0,0,0,0,11,NA,296
0,0,0,1,0,1,0,0,1,2,0,0,0,246,0,0,0,0,2,NA,296
0,0,0,1,0,1,0,0,1,2,0,0,0,167,0,0,0,0,63,NA,296
0,0,0,1,0,1,0,1,0,2,0,0,0,231,0,0,0,8,0,NA,168
0,0,0,1,0,1,0,1,0,2,0,0,0,238,0,0,0,43,0,NA,168
0,0,0,1,0,1,0,1,0,2,0,0,0,195,0,0,0,20,0,NA,168
0,0,0,1,0,1,0,1,1,3,0,0,0,161,0,0,0,6,3,NA,424
0,0,0,1,0,1,0,1,1,3,0,0,0,227,0,0,0,8,12,NA,424
0,0,0,1,0,1,0,1,1,4,0,0,0,203,0,2,0,8,3,NA,424
0,0,0,1,0,1,1,0,0,2,0,0,0,159,0,0,10,0,0,NA,104
0,0,0,1,0,1,1,0,0,3,0,0,0,224,0,1,62,0,0,NA,104
0,0,0,1,0,1,1,0,0,2,0,0,0,261,0,0,5,0,0,NA,104
0,0,0,1,0,1,1,0,1,3,0,0,0,152,0,0,9,0,4,NA,360
0,0,0,1,0,1,1,0,1,3,0,0,0,164,0,0,21,0,5,NA,360
0,0,0,1,0,1,1,0,1,3,0,0,0,155,0,1,6,0,0,NA,360
0,0,0,1,0,1,1,1,0,3,0,0,0,139,0,0,1,35,0,NA,232
0,0,0,1,0,1,1,1,0,3,0,0,0,226,0,0,4,52,0,NA,232
0,0,0,1,0,1,1,1,0,3,0,0,0,136,0,0,8,18,0,NA,232
0,0,0,1,0,1,1,1,1,4,0,0,0,157,0,0,84,9,3,NA,488
0,0,0,1,0,1,1,1,1,4,0,0,0,180,0,0,4,10,2,NA,488
0,0,0,1,0,1,1,1,1,3,0,0,0,207,0,0,15,16,0,NA,488
0,0,0,1,1,0,0,0,0,2,0,0,0,94,136,0,0,0,0,NA,24
0,0,0,1,1,0,0,0,0,2,0,0,0,101,109,0,0,0,0,NA,24
0,0,0,1,1,0,0,0,0,2,0,0,0,43,134,0,0,0,0,NA,24
0,0,0,1,1,0,0,0,1,2,0,0,0,137,86,0,0,0,0,NA,280
0,0,0,1,1,0,0,0,1,3,0,0,0,140,84,0,0,0,1,NA,280
0,0,0,1,1,0,0,0,1,2,0,0,0,144,138,0,0,0,0,NA,280
0,0,0,1,1,0,0,1,0,3,0,0,0,82,56,0,0,18,0,NA,152
0,0,0,1,1,0,0,1,0,3,0,0,0,125,138,0,0,14,0,NA,152
0,0,0,1,1,0,0,1,0,3,0,0,0,163,94,0,0,5,0,NA,152
0,0,0,1,1,0,0,1,1,3,0,0,0,137,49,0,0,18,0,NA,408
0,0,0,1,1,0,0,1,1,4,0,0,0,99,74,0,0,5,1,NA,408
0,0,0,1,1,0,0,1,1,4,0,0,0,99,150,0,0,26,14,NA,408
