"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star"
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,253
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,80
0,0,0,0,0,0,0,253,80
0,0,0,0,0,0,0,253,80
0,0,0,0,0,0,253,0,0
0,0,0,0,0,0,253,0,0
0,0,0,0,0,0,174.5,0,80
0,0,0,0,0,0,174.5,0,80
0,0,0,0,0,0,174.5,0,80
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,80,174.5,41
0,0,0,0,0,0,80,174.5,41
0,0,0,0,0,0,80,174.5,41
0,0,0,0,0,174.5,0,0,0
0,0,0,0,0,174.5,0,0,0
0,0,0,0,0,7.5,0,0,253
0,0,0,0,0,7.5,0,0,253
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,253,41
0,0,0,0,0,0,0,253,41
0,0,0,0,0,0,0,253,41
0,0,0,0,0,2.5,253,0,0
0,0,0,0,0,0,253,0,80
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,127,127,0
0,0,0,0,0,0,80,174.5,41
0,0,0,0,0,0,80,174.5,41
0,0,0,0,0,0,80,174.5,41
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,41
0,0,0,0,253,0,0,0,41
0,0,0,0,253,0,0,0,41
0,0,0,0,253,0,0,80,0
0,0,0,0,253,0,0,80,0
0,0,0,0,253,0,0,80,0
0,0,0,0,127,0,0,80,2.5
0,0,0,0,127,0,0,80,2.5
0,0,0,0,127,0,0,80,2.5
0,0,0,0,253,0,80,0,0
0,0,0,0,253,0,80,0,0
0,0,0,0,253,0,80,0,0
0,0,0,0,253,0,41,0,18.5
0,0,0,0,253,0,41,0,18.5
0,0,0,0,253,0,41,0,18.5
0,0,0,0,174.5,0,7.5,80,0
0,0,0,0,174.5,0,7.5,80,0
0,0,0,0,174.5,0,7.5,80,0
0,0,0,0,174.5,0,0,80,0
0,0,0,0,174.5,0,0,80,0
0,0,0,0,174.5,0,0,80,0
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,0
0,0,0,0,253,0,0,0,41
0,0,0,0,253,0,0,0,41
0,0,0,0,253,0,0,80,0
0,0,0,0,253,0,0,80,0
0,0,0,0,174.5,0,0,80,7.5
0,0,0,0,174.5,0,0,80,7.5
0,0,0,0,174.5,0,0,80,7.5
0,0,0,0,253,2.5,80,0,0
0,0,0,0,253,2.5,80,0,0
0,0,0,0,253,2.5,80,0,0
0,0,0,0,253,0,41,0,18.5
0,0,0,0,253,0,41,0,18.5
0,0,0,0,253,0,41,0,18.5
0,0,0,0,174.5,0,18.5,80,0
0,0,0,0,174.5,0,18.5,80,0
0,0,0,0,174.5,0,18.5,80,0
0,0,0,0,253,0,18.5,80,0
0,0,0,0,253,0,18.5,80,0
0,0,0,0,253,0,18.5,80,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,7.5,0,0
0,0,0,253,0,0,7.5,0,0
0,0,0,253,0,0,7.5,0,0
0,0,0,253,0,0,18.5,0,0
0,0,0,253,0,0,18.5,0,0
0,0,0,253,0,0,18.5,0,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,0
0,0,0,253,0,0,0,0,7.5
0,0,0,253,0,0,0,0,7.5
0,0,0,253,0,0,0,0,7.5
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,41,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,0,18.5,0
0,0,0,253,0,0,7.5,0,0
0,0,0,253,0,0,7.5,0,0
0,0,0,253,0,0,7.5,0,0
0,0,0,174.5,0,0,7.5,0,0
0,0,0,174.5,0,0,7.5,0,0
0,0,0,174.5,0,0,7.5,0,0
0,0,0,127,0,0,0,41,0
0,0,0,127,0,0,0,41,0
0,0,0,127,0,0,0,41,0
0,0,0,174.5,0,0,18.5,7.5,2.5
0,0,0,174.5,0,0,18.5,7.5,2.5
0,0,0,174.5,0,0,18.5,7.5,2.5
0,0,0,127,127,0,0,0,0
0,0,0,127,127,0,0,0,0
0,0,0,127,127,0,0,0,0
0,0,0,127,80,0,0,0,7.5
0,0,0,127,80,0,0,0,7.5
0,0,0,127,80,0,0,0,7.5
0,0,0,80,80,0,0,18.5,0
0,0,0,80,80,0,0,18.5,0
0,0,0,80,80,0,0,18.5,0
0,0,0,127,41,0,0,18.5,0
0,0,0,127,41,0,0,18.5,0
0,0,0,127,41,0,0,18.5,0
0,0,0,127,127,0,18.5,0,0
0,0,0,127,127,0,18.5,0,0
0,0,0,127,127,0,18.5,0,0
0,0,0,127,174.5,0,18.5,0,0
0,0,0,127,174.5,0,18.5,0,0
0,0,0,127,174.5,0,18.5,0,0
0,0,0,127,41,0,2.5,18.5,0
0,0,0,127,41,0,2.5,18.5,0
0,0,0,127,41,0,2.5,18.5,0
0,0,0,127,80,0,0,7.5,0
0,0,0,127,80,0,0,7.5,0
0,0,0,127,80,0,0,7.5,0
0,0,0,80,80,0,0,0,0
0,0,0,80,80,0,0,0,0
0,0,0,80,80,0,0,0,0
0,0,0,127,80,0,0,0,0
0,0,0,127,80,0,0,0,0
0,0,0,127,80,0,0,0,0
0,0,0,80,80,0,0,41,0
0,0,0,80,80,0,0,41,0
0,0,0,80,80,0,0,41,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,80,0,0,18.5,0
0,0,0,127,127,0,7.5,0,0
0,0,0,127,127,0,7.5,0,0
0,0,0,127,127,0,7.5,0,0
0,0,0,127,80,0,2.5,0,0
0,0,0,127,80,0,2.5,0,0
0,0,0,127,80,0,2.5,0,0
0,0,0,127,127,0,0,0,0
0,0,0,127,127,0,0,0,0
0,0,0,127,127,0,0,0,0
0,0,0,127,80,0,0,7.5,0
0,0,0,127,80,0,0,7.5,0
0,0,0,127,80,0,0,7.5,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,127
0,0,253,0,0,0,0,0,127
0,0,253,0,0,0,0,0,127
0,0,174.5,0,0,0,0,80,0
0,0,174.5,0,0,0,0,80,0
0,0,174.5,0,0,0,0,80,0
0,0,127,0,0,0,0,41,7.5
0,0,127,0,0,0,0,41,7.5
0,0,127,0,0,0,0,41,7.5
0,0,253,0,0,0,41,0,0
0,0,253,0,0,0,41,0,0
0,0,253,0,0,0,41,0,0
0,0,253,0,0,0,127,0,0
0,0,253,0,0,0,127,0,0
0,0,253,0,0,0,127,0,0
0,0,174.5,0,0,0,18.5,41,0
0,0,174.5,0,0,0,18.5,41,0
0,0,174.5,0,0,0,18.5,41,0
0,0,174.5,0,0,0,41,80,2.5
0,0,174.5,0,0,0,41,80,2.5
0,0,174.5,0,0,0,41,80,2.5
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,253,0,0,0,0,0,0
0,0,174.5,0,0,0,0,80,0
0,0,174.5,0,0,0,0,80,0
0,0,174.5,0,0,0,0,80,0
0,0,127,0,0,0,0,80,0
0,0,127,0,0,0,0,80,0
0,0,127,0,0,0,0,80,0
0,0,174.5,0,0,0,80,0,0
0,0,174.5,0,0,0,80,0,0
0,0,174.5,0,0,0,80,0,0
0,0,174.5,0,0,0,127,0,0
0,0,174.5,0,0,0,127,0,0
0,0,174.5,0,0,0,127,0,0
0,0,174.5,0,0,0,18.5,41,0
0,0,174.5,0,0,0,18.5,41,0
0,0,174.5,0,0,0,18.5,41,0
0,0,253,0,0,0,18.5,41,0
0,0,253,0,0,0,18.5,41,0
0,0,253,0,0,0,18.5,41,0
0,0,80,0,253,0,0,0,0
0,0,80,0,253,0,0,0,7.5
0,0,80,0,253,0,0,0,7.5
0,0,80,0,253,0,0,0,7.5
0,0,18.5,0,253,0,0,41,0
0,0,18.5,0,253,0,0,41,0
0,0,18.5,0,253,0,0,41,0
0,0,7.5,0,253,0,0,41,7.5
0,0,7.5,0,253,0,0,41,7.5
0,0,7.5,0,253,0,0,41,7.5
0,0,80,0,174.5,0,41,0,0
0,0,80,0,174.5,0,41,0,0
0,0,80,0,174.5,0,41,0,0
0,0,41,0,174.5,0,18.5,0,18.5
0,0,41,0,174.5,0,18.5,0,18.5
0,0,41,0,174.5,0,18.5,0,18.5
0,0,18.5,0,127,0,7.5,41,0
0,0,18.5,0,127,0,7.5,41,0
0,0,18.5,0,127,0,7.5,41,0
0,0,41,0,253,0,0,41,7.5
0,0,41,0,253,0,0,41,7.5
0,0,41,0,253,0,0,41,7.5
0,0,80,0,253,0,0,0,0
0,0,80,0,253,0,0,0,0
0,0,41,0,253,0,0,0,7.5
0,0,41,0,253,0,0,0,7.5
0,0,41,0,253,0,0,0,7.5
0,0,18.5,0,253,0,0,41,0
0,0,18.5,0,253,0,0,41,0
0,0,18.5,0,253,0,0,41,0
0,0,41,0,253,0,0,41,0
0,0,41,0,253,0,0,41,0
0,0,80,0,174.5,0,18.5,0,0
0,0,80,0,174.5,0,18.5,0,0
0,0,80,0,174.5,0,18.5,0,0
0,0,41,0,174.5,0,18.5,0,0
0,0,41,0,174.5,0,18.5,0,0
0,0,41,0,174.5,0,0,18.5,0
0,0,41,0,174.5,0,0,18.5,0
0,0,41,0,174.5,0,0,18.5,0
0,0,41,0,253,0,7.5,41,2.5
0,0,41,0,253,0,7.5,41,2.5
0,0,41,0,253,0,7.5,41,2.5
0,0,41,253,0,0,0,0,0
0,0,41,253,0,0,0,0,0
0,0,41,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,7.5,253,0,0,0,0,0
0,0,18.5,253,0,0,0,0,0
0,0,18.5,253,0,0,0,0,0
0,0,18.5,253,0,0,0,0,0
0,0,41,253,0,0,0,0,0
0,0,41,253,0,0,0,0,0
0,0,41,253,0,0,0,0,0
0,0,41,253,0,0,7.5,0,0
0,0,41,253,0,0,7.5,0,0
0,0,41,253,0,0,7.5,0,0
0,0,41,253,0,0,7.5,0,0
0,0,41,253,0,0,7.5,0,0
