"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.75320754549537,0,0,0,0,0,0,0,0,0,0
0,3.16437131262051,0,0,0,0,0,0,0,0,0
3.16437131262051,7.78083182061766,0,0,0,0,0,0,0,0,0
0,0,3.16437131262051,0,0,0,0,0,0,0,0
0,0,3.16437131262051,0,0,0,0,0,0,0,0
0,0,0,0.544692854517783,0,0,0,0,0,0,0
1.75320754549537,0,0,0.198462934682878,0,0,0,0,0,0,0
0,3.16437131262051,0,0,0,0,0,0,0,0,0
3.16437131262051,7.78083182061766,0,0,0,0,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0,0,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.75320754549537,0,0,0,0,0,0,0,0,0,0
0,3.16437131262051,0,0,0.198462934682878,0,0,0,0,0,0
3.16437131262051,7.78083182061766,0,0,0,0,0,0,0,0,0
0,0,3.16437131262051,0,0.198462934682878,0,0,0,0,0,0
0,0,3.16437131262051,0,0.198462934682878,0,0,0,0,0,0
0,0,0,0.544692854517783,1.05403016890846,0,0,0,0,0,0
1.75320754549537,0,0,0.198462934682878,0,0,0,0,0,0,0
0,3.16437131262051,0,0,0.198462934682878,0,0,0,0,0,0
3.16437131262051,7.78083182061766,0,0,0,0,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0.198462934682878,0,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0.198462934682878,0,0,0,0,0,0
0,0,0,0,0,1.05403016890846,0,0,0,0,0
0,0,0,0,0,1.05403016890846,0,0,0,0,0
0,2.33136834940285,0,0,0,1.05403016890846,0,0,0,0,0
2.33136834940285,7.78083182061766,0,0,0,1.75320754549537,0,0,0,0,0
0,0,3.16437131262051,0,0,1.05403016890846,0,0,0,0,0
0,0,3.16437131262051,0,0,1.05403016890846,0,0,0,0,0
0,0,0,0.544692854517783,0,1.05403016890846,0,0,0,0,0
1.75320754549537,0,0,0.544692854517783,0,1.05403016890846,0,0,0,0,0
0,3.16437131262051,0,0.198462934682878,0,1.05403016890846,0,0,0,0,0
2.33136834940285,7.78083182061766,0,0,0,1.75320754549537,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0,1.05403016890846,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,0,1.05403016890846,0,0,0,0,0
0,0,0,0,1.75320754549537,1.05403016890846,0,0,0,0,0
0,0,0,0,1.05403016890846,1.05403016890846,0,0,0,0,0
0,1.75320754549537,0,0,1.05403016890846,1.05403016890846,0,0,0,0,0
2.33136834940285,7.78083182061766,0,0,0,1.75320754549537,0,0,0,0,0
0,0,3.16437131262051,0,1.05403016890846,1.05403016890846,0,0,0,0,0
0,0,3.16437131262051,0,1.05403016890846,1.05403016890846,0,0,0,0,0
0,0,0,0.544692854517783,1.05403016890846,1.75320754549537,0,0,0,0,0
0.544692854517783,0,0,0.544692854517783,1.05403016890846,1.75320754549537,0,0,0,0,0
0,2.33136834940285,0,0.198462934682878,1.05403016890846,1.05403016890846,0,0,0,0,0
2.33136834940285,7.78083182061766,0,0,0,1.75320754549537,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,1.05403016890846,1.05403016890846,0,0,0,0,0
0,0,3.16437131262051,0.198462934682878,1.05403016890846,1.05403016890846,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.75320754549537,0,0,0,0,0,0,0,0,0,0
