"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,3.16146988656349,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0.153514774478387,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0,0,0,0.995177006946267,0,0,0,0,0
0,0,0.153514774478387,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0.153514774478387,0,0,0,0,0,8.53570654572775,0,0
0,0,0.153514774478387,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,3.16146988656349,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,3.16146988656349,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,3.16146988656349,0,0,8.53570654572775,0,0
0,0,0,0,0,3.16146988656349,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,2.33136834940285,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0,0,0,0,0,0,8.53570654572775,0,0
0,0,0.153514774478387,0,0,0,0,0,8.53570654572775,0,0
