"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0.613792686602771,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0.613792686602771,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0.22817199284366,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0.0219800889566703,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0.306814107586335,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0,0,0,0.306814107586335,0.452743149897989,0,0,0,0,0,0,0
0,0,0.0219800889566703,0,0,0,0,0,0,0,0,0
0,0,0,0,0.452743149897989,0,0,0,0,0,0,0
0.306814107586335,0,0.0219800889566703,0,0.22817199284366,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.22817199284366,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
