"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0,0,0,0,0,0,0,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.597320826940389,0,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0,0,0,0,0
0.265994043908712,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0,0,0,0,0
0.265994043908712,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0.413143890715078,0,0,0,0.0663396828259982,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.597320826940389,0,0,0,0,0,0,0
0,0.332584062672208,0,0,0.413143890715078,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.332584062672208,0,0,0,0,0,0,0
0,0,0,0,0.413143890715078,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.332584062672208,0,0,0,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0.0663396828259982,0,0,0,0,0,0,0
0.332584062672208,0,0.0663396828259982,0.332584062672208,0.265994043908712,0,0,0,0,0,0,0
0,0,0,0.413143890715078,0.0663396828259982,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.265994043908712,0,0,0,0,0,0,0
0,0,0,0,0,0.265994043908712,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.332584062672208,0,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.265994043908712,0,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.179154667237882,0,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0.179154667237882,0,0,0,0,0,0
0.332584062672208,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0,0.179154667237882,0,0,0,0,0,0
0.265994043908712,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0.413143890715078,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0.597320826940389,0,0,0.179154667237882,0,0,0,0,0,0.265994043908712
0.332584062672208,0,0,0,0.265994043908712,0,0,0,0,0,0,0
0,0,0.597320826940389,0,0,0.179154667237882,0,0,0,0,0,0.265994043908712
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0.413143890715078,0.332584062672208,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.332584062672208,0,0,0,0,0,0,0
0,0,0.265994043908712,0.413143890715078,0,0,0,0,0,0,0,0
0.332584062672208,0,0.0663396828259982,0.332584062672208,0.265994043908712,0,0,0,0,0,0,0
0,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.265994043908712,0,0,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0.413143890715078,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0.413143890715078,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0.332584062672208,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0.179154667237882,0.413143890715078,0,0,0,0,0
0.332584062672208,0,0,0.499400718776791,0,0.0663396828259982,0.332584062672208,0,0,0,0,0
0,0,0,0.597320826940389,0,0.179154667237882,0.413143890715078,0,0,0,0,0
0.332584062672208,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0.413143890715078,0,0,0,0,0
0.265994043908712,0,0,0.597320826940389,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0.736705193739528,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0.265994043908712,0.499400718776791,0,0.332584062672208,0,0,0,0,0
0.332584062672208,0,0,0.265994043908712,0.413143890715078,0,0.265994043908712,0,0,0,0,0
0,0,0,0,0,0,0,0.179154667237882,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.179154667237882,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.265994043908712,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0.179154667237882,0,0,0,0
0.265994043908712,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0.179154667237882,0,0,0,0
0.265994043908712,0,0,0.413143890715078,0,0,0,0,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0.413143890715078,0,0,0,0.0663396828259982,0,0,0,0
0,0,0,0.597320826940389,0,0,0,0,0,0,0,0
0.265994043908712,0,0.179154667237882,0.413143890715078,0,0,0,0.0663396828259982,0,0,0,0
0,0,0,0,0.736705193739528,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.597320826940389,0,0,0,0,0,0,0
0,0.179154667237882,0,0,0.499400718776791,0,0,0,0,0,0,0
0.332584062672208,0.179154667237882,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0663396828259982,0,0,0,0,0,0,0
0.332584062672208,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0.332584062672208,0,0,0.413143890715078,0.332584062672208,0,0,0,0,0,0,0
0,0,0,0,0.499400718776791,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.332584062672208,0,0,0,0,0,0,0
0,0,0,0.413143890715078,0.0663396828259982,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.265994043908712,0,0,0,0,0,0,0
0,0,0,0.413143890715078,0.0663396828259982,0,0,0,0,0,0,0
0.332584062672208,0,0,0.332584062672208,0.332584062672208,0,0,0,0,0,0,0
0,0,0,0,0,0.332584062672208,0,0.179154667237882,0,0,0,0
0.332584062672208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.332584062672208,0,0.179154667237882,0,0,0,0
0.332584062672208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.332584062672208,0,0,0,0,0,0
