"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TRUE",4096
1,0,0,0,0,0,0,0,0,0,0,0,1,0.269028295678878,0,0,0,0,0,0,0,0,0,0,0,"TRUE",1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.650906117999729,0,0,0,0,0,0,0,0,0,0,"TRUE",2
1,1,0,0,0,0,0,0,0,0,0,0,2,0.269028295678878,0.572276101072189,0,0,0,0,0,0,0,0,0,0,"TRUE",3
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.659424285871844,0,0,0,0,0,0,0,0,0,"TRUE",4
1,0,1,0,0,0,0,0,0,0,0,0,2,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,"TRUE",5
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",6
1,1,1,0,0,0,0,0,0,0,0,0,2,0.269028295678878,0,0.578778106578229,0,0,0,0,0,0,0,0,0,"TRUE",7
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.663448432530669,0,0,0,0,0,0,0,0,"TRUE",8
1,0,0,1,0,0,0,0,0,0,0,0,2,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,"TRUE",9
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.663448432530667,0,0,0,0,0,0,0,0,"TRUE",10
1,1,0,1,0,0,0,0,0,0,0,0,2,0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0,"TRUE",11
0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,"TRUE",12
1,0,1,1,0,0,0,0,0,0,0,0,3,0.269028295678878,0,0.193930045363796,0.427886863400528,0,0,0,0,0,0,0,0,"TRUE",13
0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0.272741820378685,0.429926415036968,0,0,0,0,0,0,0,0,"TRUE",14
1,1,1,1,0,0,0,0,0,0,0,0,3,0.269028295678878,0,0.193930045363798,0.427886863400525,0,0,0,0,0,0,0,0,"TRUE",15
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.693193876004246,0,0,0,0,0,0,0,"TRUE",16
1,0,0,0,1,0,0,0,0,0,0,0,2,0.362233577550042,0,0,0,0.622141844876497,0,0,0,0,0,0,0,"TRUE",17
0,1,0,0,1,0,0,0,0,0,0,0,2,0,0.308367146866054,0,0,0.452464634476249,0,0,0,0,0,0,0,"TRUE",18
1,1,0,0,1,0,0,0,0,0,0,0,3,0.340810413884507,0.188560170317196,0,0,0.479143011565845,0,0,0,0,0,0,0,"TRUE",19
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.659424285871842,0,0,0,0,0,0,0,0,0,"TRUE",20
1,0,1,0,1,0,0,0,0,0,0,0,2,0.269028304960306,0,0.578778061306843,0,5.82644168617363e-08,0,0,0,0,0,0,0,"TRUE",21
