"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star"
0,0,0,0,0,0,0,0.146512067628608,0,0,0,0
0.249897218619927,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.249897218619927,0,0,0,0,0,0,0,0,0,0,0
0,0,0.738403922610217,0,0,0,0,0,0,0,0,0
0.249897218619927,0,0.581837912041268,0,0,0,0,0,0,0,0,0
0,0,0.738403922610217,0,0,0,0,0,0,0,0,0
0.249897218619927,0,0.581837912041268,0,0,0,0,0,0,0,0,0
0,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0.249897218619927,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0.249897218619927,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0.249897218619927,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.581837912041268,0,0,0,0,0,0,0,0
0.249897218619927,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.394371598446478,0,0,0,0.581837912041268,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.331511021136146,0,0,0,0.478773451151926,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.249897218619927,0,0.581837912041268,0,0.051138435150621,0,0,0,0,0,0,0
0,0,0.581837912041268,0,0,0,0,0,0,0,0,0
0.249897218619927,0,0.581837912041268,0,0.051138435150621,0,0,0,0,0,0,0
0,0,0,0.478773451151926,0.331511021136146,0,0,0,0,0,0,0
0.331511021136146,0,0,0.331511021136146,0.331511021136146,0,0,0,0,0,0,0
0,0,0,0.478773451151926,0.331511021136146,0,0,0,0,0,0,0
0.331511021136146,0,0,0.331511021136146,0.331511021136146,0,0,0,0,0,0,0
0,0,0,0.478773451151926,0.331511021136146,0,0,0,0,0,0,0
0.331511021136146,0,0,0.331511021136146,0.331511021136146,0,0,0,0,0,0,0
0,0,0,0,0.331511021136146,0,0,0,0,0,0,0
0.331511021136146,0,0,0.331511021136146,0.331511021136146,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.331511021136146,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.331511021136146,0,0,0,0,0,0,0,0,0,0,0
0,0,0.581837912041268,0,0,0,0,0,0,0,0,0
0.331511021136146,0,0.478773451151926,0,0,0,0,0,0,0,0,0
0,0,0.738403922610217,0,0,0,0,0,0,0,0,0
0.331511021136146,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.581837912041268,0,0,0,0,0,0,0,0
