"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
8760294325009886,0,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0.0785302375559077,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0.078530237555908,0.626064383290994,0,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
3.42239250243493e-33,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426669,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426675,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036965,0,0,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036965,0,0,0,0,0,0,0,0
0,0.00943138218940787,0.272741820378688,0.429926415036965,0,0,0,0,0,0,0,0
0,0.00943138218940853,0.272741820378686,0.429926415036966,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7899145964203605,0,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0.685505400133906,0,0,0,0,0,0,0,0,0,0
0,0,0.693813474332256,0,0,0,0,0,0,0,0,0
0,0,0.693813474332255,0,0,0,0,0,0,0,0,0
0,0.0128468723193845,0.693813474332256,0,0,0,0,0,0,0,0,0
0,0.0128468723193851,0.693813474332255,0,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0,0.617508791012407,1.94592079058156e-17,0,0,0,0,0,0,0
0,0.0942496683426669,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0.0942496683426671,0,0.617508791012407,0,0,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121816,0,0,0,0,0,0,0,0
9.74944878801871e-18,0,0.721300516040951,0.0273260161121821,0,0,0,0,0,0,0,0
0,0,0.721300516040951,0.0273260161121814,0,0,0,0,0,0,0,0
0,0,0.72130051604095,0.0273260161121823,2.1878997823991e-17,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407673,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0.538479603407674,0,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290994,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0.626064383290995,0,0,0.297225572979496,0,0,0,0,0,0
9.65905140264841e-17,0,0.626064383290995,0,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0.617508791012407,0,0.297225572979495,0,0,0,0,0,0
7.44234141693798e-17,0,0,0.617508791012407,0,0.297225572979496,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036965,0,0.297225572979496,0,0,0,0,0,0
0,0,0.272741820378687,0.429926415036966,0,0.297225572979495,0,0,0,0,0,0
0,0,0.272741820378688,0.429926415036964,0,0.297225572979496,0,0,0,0,0,0
1.94031779406845e-16,0,0.272741820378686,0.429926415036966,0,0.297225572979495,0,0,0,0,0,0
0,0,0,0,0,0.297225572979496,0,0,0,0,0,0
