"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,26064458136400796,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.73490954868999,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.73490954868999,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.734909548689989,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.734909548689989,0.130987977833844,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.0714611161593217,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.0714611161593217,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.73490954868999,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.734909548689989,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.73490954868999,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.73490954868999,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.734909548689989,0.82418185383809,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.734909548689989,0.753129822710341,0.0672320868516283,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.0714611161593217,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.73490954868999,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.73490954868999,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.734909548689989,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.743028762200003,0.734909548689989,0.130987977833844,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.0714611161593217,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.0714611161593217,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.0714611161593217,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.73490954868999,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.734909548689989,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.73490954868999,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.73490954868999,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.743028762200003,0.734909548689989,0.82418185383809,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.743028762200003,0.734909548689989,0.753129822710341,0.415051703930057,0.0682685344517663,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.0714611161593217,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.539005345676517,0.0714611161593217,0.130987977833844,0.0672320868516283,0.387851247557088,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.539005345676518,0.0714611161593217,0.130987977833844,0.0672320868516283,0.387851247557087,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.539005345676517,0.0714611161593217,0.130987977833844,0.0672320868516283,0.387851247557088,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.539005345676514,0.0714611161593217,0.130987977833844,0.0672320868516283,0.387851247557094,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.73490954868999,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.102305573327619,0.734909548689989,0.130987977833844,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.539005345676516,0.73490954868999,0.130987977833844,0.0672320868516283,0.38785124755709,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.539005345676518,0.73490954868999,0.130987977833844,0.0672320868516283,0.387851247557087,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.53900534567652,0.734909548689989,0.130987977833844,0.0672320868516283,0.387851247557086,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.6131415737754,0.104666666666666,0.539005345676514,0.734909548689989,0.130987977833844,0.0672320868516283,0.387851247557094,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.0714611161593217,0.82418185383809,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.0714611161593217,0.753129822710341,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.539005345676516,0.0714611161593217,0.82418185383809,0.0672320868516283,0.38785124755709,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.539005345676516,0.0714611161593217,0.753129822710341,0.0672320868516283,0.38785124755709,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.539005345676516,0.0714611161593217,0.82418185383809,0.0672320868516283,0.38785124755709,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.539005345676515,0.0714611161593217,0.753129822710342,0.0672320868516283,0.38785124755709,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.73490954868999,0.82418185383809,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.478855083827744,0.104666666666666,0.102305573327619,0.73490954868999,0.753129822710341,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
0.116621506277702,0.104666666666666,0.102305573327619,0.734909548689989,0.82418185383809,0.0672320868516283,0.984587814802951,0,0.106492956319753,0.174889308671128,0.0989999999999997,0
