"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.164646534543767,0.124784913117979,0.109934487331716,0.0413132301302506,0.0902506165043927,0.107895184848763,0.0407544774197982,0.109447215119899,0.116759394780781,0.12950955616655,0.0815746277707602,0.0700585030276142
0.59238203570197,0.151187115152392,0.143939553969062,0.0524898312610983,0.145750989107618,0.14630802590163,0.049936486053333,0.151495956487582,0.125029205822568,0.133154118226129,0.0723369904443284,0.0789627857980855
0.162218889506251,1.05557007776983,0.100946686422873,0.0883014623129261,0.128512996607361,0.159047830162253,0.0768734793065632,0.15247525958145,0.0995272680753671,0.195879682544947,0.0930896523296687,0.163343507890776
0.582088430043127,1.02288344169202,0.139135743783335,0.0986129902259225,0.190874832546421,0.1727529863236,0.0812053102116435,0.182643446197616,0.102953949362602,0.206060970273985,0.0911516880459959,0.170048462876255
0.207489449679316,0.167492128854431,0.894328678299836,0.0490900868239591,0.157840170888615,0.11335445259134,0.0576273455323799,0.177384963383178,0.118632406013911,0.159832335192189,0.113793064118675,0.0926907666461775
0.612283371460301,0.190118820197689,0.846760578486979,0.0573941122185336,0.201785945080789,0.145438259693388,0.0638232888868896,0.191014438729849,0.122249267251224,0.150030224261091,0.0944258138383039,0.0981801314781035
0.209709407680937,0.510841220690367,0.901268180196646,0.0913401642662475,0.16555231049785,0.177325887239421,0.110166717625534,0.224039891327361,0.106598578780815,0.221566330310365,0.119404272083446,0.179634497228324
0.612253579558085,0.542939929100463,0.868434493547237,0.0998119630389256,0.220394400497483,0.196267821729745,0.113958089314783,0.231038098808968,0.107013007896874,0.224963503248652,0.105807278048325,0.187294166489454
0.17919844841409,0.307977820758401,0.189090916316862,1.03546399297251,0.201972633551324,0.23357023493445,0.076778064200207,0.218535459401494,0.0580156966173873,0.185473968929182,0.123454856848296,0.167894857604415
0.549413332300471,0.304405151577291,0.201415850614138,0.963245451735595,0.225639157876695,0.238235306477502,0.0884387992714251,0.230639124025511,0.0649859832000782,0.196650465584145,0.128306921950623,0.17308522613811
0.162499877445382,0.762961466786909,0.138177243050401,1.04406083900652,0.197844870811717,0.198735762364105,0.0764507695692304,0.104047457841367,0.0447307098621862,0.237660835017758,0.0851528384540105,0.193579370843629
0.540670962651892,0.744426109860651,0.161928912443225,0.974476637943142,0.232277530591365,0.192668518104531,0.0891879598566443,0.132863880331964,0.0553268534421612,0.253495502330847,0.0923227202019412,0.189956379843324
0.200648196796874,0.297667055059177,0.664835998941312,0.782086464013937,0.254562523081068,0.244122346210705,0.0916821905144865,0.261438900805169,0.0643029185473894,0.20447638383738,0.156340447363095,0.182286360356647
0.561282284197257,0.29728123128476,0.618530502908703,0.758291882628341,0.274553004641982,0.247923105308808,0.101748666799774,0.261651695163339,0.0693725109077248,0.211165173809372,0.157144752353787,0.193620373362244
0.195262849170128,0.678275059092084,0.569264836877797,0.851373229197576,0.237533721250315,0.233834323299027,0.108243426799984,0.16892399344971,0.0576396072141437,0.275289274906751,0.120290457015321,0.225175763259243
0.56197128715859,0.677796724894483,0.551746496469188,0.81659757152428,0.268159918789882,0.230863267052386,0.116809208886283,0.179080137004989,0.0662809617827388,0.286594888159976,0.1174288661837,0.227748724250725
0.202797970392889,0.170717544846952,0.156044891779204,0.0991105942177919,0.99378662844992,0.179724244722985,0.0593521911435415,0.192109664097841,0.119276134009785,0.172821742785932,0.116029627786442,0.128390820821604
0.706274773229437,0.208704248838561,0.186241716819855,0.105945510002466,0.969919130794853,0.211865132679583,0.0672104179012805,0.212783122987565,0.118672852892621,0.170865810882461,0.104838252703688,0.138298335986456
0.245355444537042,0.878426826183676,0.166519924638307,0.147281908320874,0.781593935398596,0.194880093048053,0.0776223230048169,0.200660726859853,0.0953760279281903,0.226706916266088,0.12556834846743,0.208204412671896
0.712608030110384,0.834926250021557,0.200886646420485,0.153610152673665,0.844198171941179,0.203526485276646,0.0790082817333987,0.200847343910045,0.0879243930828825,0.225893633655517,0.122241619665249,0.218349775927602
0.236146127701743,0.212913624301277,0.931724647275351,0.108956737165588,0.42614215453895,0.1684705888692,0.065782401335198,0.229027673757218,0.114735338218313,0.186032923430726,0.141910481589988,0.137327330343851
0.652754184084015,0.249740757044504,0.82823295915203,0.113825796873699,0.5464050265522,0.19968456672868,0.0712338609368781,0.233880664308443,0.111572097536084,0.174558390617045,0.122459981816271,0.141531926160798
0.280648629646474,0.589454828207305,0.903989366424388,0.147898998498252,0.519995891846186,0.227850258116943,0.103866822877394,0.225924970725164,0.0963423918116888,0.22847330273949,0.138815185992309,0.218801381455561
0.702429733222482,0.632697198919096,0.815626095769265,0.152970416016189,0.647328694574838,0.24491314568773,0.104304396386432,0.217014031168919,0.0883970858011567,0.220528057703845,0.126506856952513,0.2256356954682
0.198804634130238,0.291668954808275,0.227957977775496,0.938947214523583,0.818568151226602,0.277258524148073,0.0715857590636418,0.306425203164882,0.0752342102165682,0.214424953151741,0.148358369016472,0.239224428530285
0.611022237622405,0.303592962076821,0.238733576863134,0.839874053939736,0.84308651047201,0.282200640071219,0.0851996626587317,0.29613139334693,0.0751250890703758,0.222134720435469,0.156833126579161,0.23821296124638
0.23200362136134,0.786388890444589,0.207911402164471,1.00303549145408,0.70162761093817,0.189304545068241,0.0730553792226048,0.158887793866903,0.0624276056314051,0.25112191254172,0.120763978577827,0.257866566876726
0.638845232222212,0.775950948127648,0.230830996298195,0.882666304376455,0.775488786584918,0.18573809948332,0.0855338542478368,0.157637855355921,0.064257634934847,0.258196671136673,0.129103149334643,0.251864138967126
0.213854656661,0.291079575748084,0.718139967683795,0.870422790401764,0.6010723266214,0.272275456045923,0.0753145289959282,0.321364674496579,0.0750589935420936,0.229075667980048,0.176846187308251,0.23294157434746
0.594030028805248,0.30652854034038,0.647085296450042,0.802247757951716,0.691874007203795,0.279557444641195,0.0874370525652566,0.306133679325217,0.0740856232508452,0.235319013287655,0.181273184759305,0.236251741020423
0.258033603032936,0.733772428602344,0.608996897954561,0.886756867983081,0.67244997473544,0.231057929017828,0.0929750966020058,0.191816319206649,0.066714835708122,0.283853718676783,0.144901626275105,0.279157315770629
0.65447835583169,0.746457710020862,0.566089737136651,0.810495272137307,0.764097909547841,0.232355101119226,0.100921757446633,0.178859786672787,0.0676876801802656,0.288942088425491,0.143209324452369,0.276228158813847
0.203367043586559,0.141803168196631,0.094752239774734,0.073639115922762,0.137020085340677,0.996164313799828,0.0791486125184972,0.250071040835299,0.164770865089552,0.152891918735276,0.118200580250058,0.136786721159217
0.803200351158352,0.135999612640453,0.119750293154842,0.0754711541117789,0.170444566370338,0.928914165302935,0.102392657998269,0.299490009806806,0.168988686571263,0.14203430835749,0.107633996924589,0.135767672443061
0.169191947487823,1.04549565449821,0.121188364794397,0.111563987815333,0.167220747759117,0.630224208254451,0.111598684029613,0.263392549860426,0.134050513179872,0.223884989893224,0.106247597442681,0.209792125816515
0.608415653364637,0.984224626822011,0.160702485098852,0.114150257305305,0.210338282874833,0.618610403246815,0.127210040708327,0.296060477903358,0.13528081628161,0.221155381460538,0.107391116849163,0.211641347700202
0.253260984535193,0.229267504753601,0.916204660418944,0.0964799492525006,0.208689596094675,0.627074749490431,0.116868003011698,0.297507964758543,0.149080067418986,0.2083662774171,0.135129606025891,0.17290731960488
0.683884077149942,0.22714060981006,0.856781396455582,0.0932394596276631,0.241023635745836,0.640648140392657,0.132886689614787,0.315336437591227,0.149015447827824,0.190076903125512,0.118400826931222,0.170638515158476
0.238308860508475,0.568450297214285,0.934361215788846,0.122751970831299,0.232887998025486,0.694296341482718,0.159362350780257,0.308391109293473,0.124908579312662,0.248486577662794,0.113983954433216,0.204636138696057
0.680260481979638,0.583671770458027,0.900352386723916,0.120763518297427,0.284160742661212,0.682988848745632,0.170686600862524,0.316603865042975,0.120937781776205,0.236271191755603,0.108274467610353,0.212243544042272
