"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0.603372050994438,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.391720891215664,0,0,0,0.603372050994438,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0.173335992375297,0,0,0.495771389074779,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.391720891215664,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0,0,0,0.495771389074779,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0,0.603372050994438,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.603372050994438,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0,0,0,0.495771389074779,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.603372050994438,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.391720891215664,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0.495771389074779,0,0,0,0,0.173335992375297,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0.391720891215664,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0.391720891215664,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0.391720891215664,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0.732783383361391,0,0.317190141724981,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.391720891215664,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0.391720891215664,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.732783383361391,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.246216589162508,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.732783383361391,0,0.317190141724981,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0.603372050994438,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.391720891215664,0,0,0,0.603372050994438,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0.173335992375297,0,0,0.495771389074779,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0.246216589162508,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.391720891215664,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0,0,0,0,0,0,0,0,0,0,0
0,0,0.732783383361391,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0,0.495771389074779,0,0.317190141724981,0,0.173335992375297,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.495771389074779,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.317190141724981,0,0,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0,0,0,0,0,0,0
0,0,0.603372050994438,0,0,0.317190141724981,0,0,0,0,0,0
