"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.263076179873859,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.267372348365885,6.52101139223355e-10,0,0,0,0,0,0,0,0,0,0
0,0,0.791616529724663,0,0,0,0,0,0,0,0,0
0.328885178482848,0,0.567415661655234,0,0,0,0,0,0,0,0,0
0,0,0.638903697488152,0,0,0,0,0,0,0,0,0
0.328414362580027,0,0.556422526542565,0,0,0,0,0,0,0,0,0
0,0,0,0.754988570736046,0,0,0,0,0,0,0,0
0.268413236977071,0,0,0.688993695747367,0,0,0,0,0,0,0,0
0,0,0,0.886122759797939,0,0,0,0,0,0,0,0
0.268639896467855,1.02592522679868e-10,0,0.820768472971297,0,0,0,0,0,0,0,0
0,0,0.211964975546872,0.754988570736139,0,0,0,0,0,0,0,0
0.277136455709446,0,0.0753562275434552,0.686848914304333,0,0,0,0,0,0,0,0
0,0,0.377554855693721,0.692287935673075,0,0,0,0,0,0,0,0
0.296342194526912,0,0.342036037229962,0.578404897412716,0,0,0,0,0,0,0,0
0,0,0,0,0.693193811030165,0,0,0,0,0,0,0
0.362233531358565,0,0,0,0.622141815857298,0,0,0,0,0,0,0
0,2888.39039455873,0,0,0.930251876879421,0,0,0,0,0,0,0
0.407516642845711,3570.69019303171,0,0,0.906315816008269,0,0,0,0,0,0,0
0,0,1.20923415337184,0,0,0,0,0,0,0,0,0
0.33230650040211,0,0.534911151652564,0,0.0451196777756175,0,0,0,0,0,0,0
0,13812.3859770953,0,0,3.55382965564648,0,0,0,0,0,0,0
0.340320600622287,296.017264158656,0.458767835238707,0,0.150815977326874,0,0,0,0,0,0,0
0,0,0,0.455609690458955,0.313484747160616,0,0,0,0,0,0,0
0.318037964928439,0,0,0.364375791270521,0.327136820799677,0,0,0,0,0,0,0
0,1672.8198565852,0,0,0.986185007391629,0,0,0,0,0,0,0
0.419332808133024,1649.78120725774,0,0,0.994920596897243,0,0,0,0,0,0,0
0,0,0.172707352188115,1.33624445283736,0,0,0,0,0,0,0,0
0.264829762889115,0,0.0761506585772621,0.767931548271684,0,0,0,0,0,0,0,0
0,3473.80116186987,0.239734097285004,0.34393305273008,0.430423264756071,0,0,0,0,0,0,0
0.40342621063069,2155.56415264592,0.0672099744902517,0,0.838780218053038,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.260242894784754,0,0,0,0,0,0,0,0,0,0,0
0,5.05298554842051e-10,0,0,0,0,0,0,0,0,0,0
0.264799270590249,0,0,0,0,0,0,0,0,0,0,0
0,0,0.72244007562992,0,0,0.229412330049434,0,0,0,0,0,0
0.347136930261583,0,0.507523663768328,0,0,0.157359414371037,0,0,0,0,0,0
0,0,0.586869496993209,0,0,0.182779114856208,0,0,0,0,0,0
0.347045330325038,0,0.506488262635896,0,0,0.157002818013935,0,0,0,0,0,0
0,0,0,0.75498857073605,0,0,0,0,0,0,0,0
0.268125808849726,0,0,0.689064365821419,0,0,0,0,0,0,0,0
0,1.99627825153454e-09,0,0.890375514592202,0,0.00151287538137181,0,0,0,0,0,0
