"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.153141829924048,0.256904827215574,0.048726864538131,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.606895073583805,0.256904827215574,0.048726864538131,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.853352958763786,0.048726864538131,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.455990716352083,0.815485845368763,0.048726864538131,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.256904827215574,1.40563990261309,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.606895073583805,0.256904827215574,1.40563990261309,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.853352958763786,1.40563990261309,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.455990716352083,0.815485845368763,1.40563990261309,0.0350013630168107,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.256904827215574,0.048726864538131,0.698449795547478,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.606895073583805,0.256904827215574,0.048726864538131,0.698449795547478,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.256904827215575,0.048726864538131,0.698449795547478,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.622758436940088,0.256904827215574,0.048726864538131,0.698449795547478,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
0.153141829924048,0.256904827215574,1.40563990261309,0.698449795547478,0.0996222028905803,0.0684033775633288,0,0.169188139012076,0.338965498834252,0.275310717565263,0.277079797128333,0.0630342608975393
