"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028242511163,0,0,0,0,0,0,0,0,0,0,0
0,0.621430373057698,0,0,0,0,0,0,0,0,0,0
0.269028242401869,0.548483413107625,0,0,0,0,0,0,0,0,0,0
0,0,0.624016669531986,0,0,0,0,0,0,0,0,0
0.269027986816123,0,0.550749492913692,0,0,0,0,0,0,0,0,0
0,0,0.624016669532013,0,0,0,0,0,0,0,0,0
0.269027986817655,0,0.550749492913299,0,0,0,0,0,0,0,0,0
0,0,0,0.663448193741016,0,0,0,0,0,0,0,0
0.269027984621413,0,0,0.593929976864442,0,0,0,0,0,0,0,0
0,0.100661057980859,0,0.663448193741015,0,0,0,0,0,0,0,0
0.269027984605017,0.0822820370252404,0,0.593929976868677,0,0,0,0,0,0,0,0
0,0,0.33081412033056,0.380204614619904,0,0,0,0,0,0,0,0
0.269027959374101,0,0.272952857069503,0.360227310448015,0,0,0,0,0,0,0,0
0,0,0.330814120330661,0.380204614619818,0,0,0,0,0,0,0,0
0.269027959376077,0,0.27295285706917,0.360227310447789,0,0,0,0,0,0,0,0
0,0,0,0,0.692987627591123,0,0,0,0,0,0,0
0.362205782107697,0,0,0,0.621957803769496,0,0,0,0,0,0,0
0,0.18010577944126,0,0,0.692987627586757,0,0,0,0,0,0,0
0.362205782082639,0.127128620385983,0,0,0.621957803771328,0,0,0,0,0,0,0
0,0,0.620188044227826,0,0.00685263774175171,0,0,0,0,0,0,0
0.28167912172186,0,0.500123478944317,0,0.0844458599865767,0,0,0,0,0,0,0
0,0,0.620188044227574,0,0.00685263774225375,0,0,0,0,0,0,0
0.28167912172484,0,0.500123478942671,0,0.0844458599881481,0,0,0,0,0,0,0
0,0,0,0.456509865770821,0.312126895570028,0,0,0,0,0,0,0
0.317864789631621,0,0,0.365184906717952,0.325983819104581,0,0,0,0,0,0,0
0,0.0643199914601231,0,0.456509865773132,0.312126895566541,0,0,0,0,0,0,0
0.317864789623063,0.0409912487727588,0,0.365184906721884,0.325983819101985,0,0,0,0,0,0,0
0,0,0.327326507647644,0.366627702879096,0.0249821352529165,0,0,0,0,0,0,0
0.28403337492847,0,0.255742720390485,0.304679302296752,0.100160568442448,0,0,0,0,0,0,0
0,0,0.327326507647668,0.366627702878629,0.0249821352535906,0,0,0,0,0,0,0
0.284033374932092,0,0.255742720389603,0.304679302295351,0.10016056844429,0,0,0,0,0,0,0
0,0,0,0,0,0.370367272170932,0,0,0,0,0,0
0.424467476773065,0,0,0,0,0.313145086614595,0,0,0,0,0,0
0,0.462474188652487,0,0,0,0.370367271795963,0,0,0,0,0,0
0.424467476563297,0.371938828254091,0,0,0,0.31314508634131,0,0,0,0,0,0
0,0,0.564073192638121,0,0,0.178261880188017,0,0,0,0,0,0
0.349278746257624,0,0.474529227257747,0,0,0.161671665808121,0,0,0,0,0,0
0,0,0.564073192630601,0,0,0.17826188021061,0,0,0,0,0,0
0.349278746271578,0,0.474529227247514,0,0,0.161671665827454,0,0,0,0,0,0
0,0,0,0.603107560613758,0,0.203228987637212,0,0,0,0,0,0
0.357680453456153,0,0,0.517994383111369,0,0.178597603357223,0,0,0,0,0,0
0,0.0608021511278137,0,0.603107560629706,0,0.203228987583495,0,0,0,0,0,0
0.357680453430745,0.0411976190427158,0,0.51799438312822,0,0.178597603322576,0,0,0,0,0,0
0,0,0.276453451629018,0.37564607305372,0,0.172113790615738,0,0,0,0,0,0
0.346498066901467,0,0.206997635770489,0.350340978486977,0,0.156069815409688,0,0,0,0,0,0
0,0,0.27645345162161,0.37564607305287,0,0.172113790639962,0,0,0,0,0,0
0.346498066916503,0,0.206997635760887,0.350340978485125,0,0.15606981543053,0,0,0,0,0,0
0,0,0,0,0.647997590538041,0.119643642226309,0,0,0,0,0,0
0.401514192387063,0,0,0,0.579672124280895,0.0919523058819645,0,0,0,0,0,0
0,0.15740809630925,0,0,0.647997590589737,0.119643642078682,0,0,0,0,0,0
0.401514192326687,0.103934930736855,0,0,0.579672124325305,0.0919523057886513,0,0,0,0,0,0
0,0,0.561656883340598,0,0.00499204453442939,0.177153273326701,0,0,0,0,0,0
0.353250154761584,0,0.423798659052661,0,0.102704832297496,0.13867488364625,0,0,0,0,0,0
0,0,0.561656883332457,0,0.00499204453554982,0.177153273349286,0,0,0,0,0,0
0.35325015477921,0,0.423798659036897,0,0.102704832303595,0.138674883668978,0,0,0,0,0,0
0,0,0,0.441252865744607,0.270996561589044,0.143229376189817,0,0,0,0,0,0
0.369103225776249,0,0,0.338503361199172,0.29597436776062,0.112281195699298,0,0,0,0,0,0
0,0.0410175141211747,0,0.441252865750146,0.270996561597783,0.143229376151644,0,0,0,0,0,0
0.369103225764679,0.0189633438945069,0,0.338503361204954,0.295974367763877,0.11228119568262,0,0,0,0,0,0
