"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.482844638142314,0,0,0,0,0,0,0,0,0,0,0
0,0.650906117999729,0,0,0,0,0,0,0,0,0,0
0.482844638142314,0.650906117999729,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0,0,0,0,0,0
0.269028295678876,0,0,0.593930103058905,0,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0,0,0,0,0,0,0
0.269028295678876,0.0682041041135447,0,0.593930103058906,0,0,0,0,0,0,0,0
0,0,0.272741820378667,0.429926415036988,0,0,0,0,0,0,0,0
0.55101324142683,0,0.829733908648104,0,0,0,0,0,0,0,0,0
0,0,0.27274182037867,0.429926415036986,0,0,0,0,0,0,0,0
0.55101324142683,0.0176665416521231,0.829733908648103,0,0,0,0,0,0,0,0,0
0,0,0,0,0.690481227089177,0,0,0,0,0,0,0
0.362233577550042,0,0,0,0.622141844876496,0,0,0,0,0,0,0
0,0.650906117999729,0,0,0.690481227089177,0,0,0,0,0,0,0
0.362233577550042,0.650906117999729,0,0,0.622141844876496,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.501174931118516,0,0.659424285871843,0,0,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.501174931118516,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0,0,0,0,0,0
0.126541875363152,0,0,0.630749345019184,0.666607698729822,0,0,0,0,0,0,0
0,0,0,0.663448432530675,0.690481227089177,0,0,0,0,0,0,0
0.126541875363153,0.032080920039325,0,0.630749345019184,0.666607698729821,0,0,0,0,0,0,0
0,0,0.272741820378665,0.429926415036991,0.404894070461165,0,0,0,0,0,0,0
0.70576897898359,0,0.986168845148382,0,0,0,0,0,0,0,0,0
0,0,0.272741820378668,0.429926415036988,0.404894070461162,0,0,0,0,0,0,0
0.705768978983588,0.0338938356621641,0.986168845148378,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0,0,0,0,0.297225572979494,0,0,0,0,0,0
0,0.650906117999729,0,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0.650906117999729,0,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0,0.659424285871844,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.659424285871843,0,0,0.297225572979494,0,0,0,0,0,0
0.482844638142314,0,0.659424285871843,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0.297225572979494,0,0,0,0,0,0
0.269028295678874,0,0,0.593930103058909,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0.663448432530675,0,0.297225572979494,0,0,0,0,0,0
0.269028295678874,0.068204104113542,0,0.593930103058908,0,0.297225572979494,0,0,0,0,0,0
0,0,0.272741820378667,0.429926415036988,0,0.297225572979494,0,0,0,0,0,0
0.551013241426851,0,0.829733908648158,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0.27274182037867,0.429926415036986,0,0.297225572979494,0,0,0,0,0,0
0.551013241426825,0.017666541652123,0.829733908648091,0,0,0.297225572979494,0,0,0,0,0,0
0,0,0,0,0.690481227089177,0.297225572979494,0,0,0,0,0,0
0.36223357755004,0,0,0,0.622141844876501,0.297225572979494,0,0,0,0,0,0
0,0.650906117999729,0,0,0.690481227089177,0.297225572979494,0,0,0,0,0,0
