"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678727,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269025594261863,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678677,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269030167412472,0,4.72736492316252,0,0,0,0,0,0,0,0,0
0,0,0,0.663341648529944,0,0,0,0,0,0,0,0
0.269028295678861,0,0,0.593930103058335,0,0,0,0,0,0,0,0
0,0,0,0.663340125954539,0,0,0,0,0,0,0,0
0.269025336879275,0,0,0.593929621697668,0,0,0,0,0,0,0,0
0,0,0,138146.036768102,0,0,0,0,0,0,0,0
0.269028341592139,0,0.115960610916425,0.570353723923683,0,0,0,0,0,0,0,0
0,0,5.48733903299133,0,0,0,0,0,0,0,0,0
0.26903007188635,0,4.48609466693778,0,0,0,0,0,0,0,0,0
0,0,0,0,0.693103790077902,0,0,0,0,0,0,0
0.362233577550059,0,0,0,0.622141844876859,0,0,0,0,0,0,0
0,0,0,0,0.693103475913116,0,0,0,0,0,0,0
0.362231314445597,0,0,0,0.622142057295248,0,0,0,0,0,0,0
0,0,11.5889470014476,0,0,0,0,0,0,0,0,0
0.358010381377308,0,0.135112810230328,0,0.593951807919924,0,0,0,0,0,0,0
0,1945.11998815199,11.5889992465531,0,0,0,0,0,0,0,0,0
0.197379077383073,0,5.27419373454692,0,0,0,0,0,0,0,0,0
0,0,0,0.455443173689403,0.313547031360795,0,0,0,0,0,0,0
0.318037733340687,0,0,0.364376436019564,0.327136202489359,0,0,0,0,0,0,0
0,0,0,0.455440456688618,0.313548950079021,0,0,0,0,0,0,0
0.318035293580075,0,0,0.364375041590471,0.327137576318814,0,0,0,0,0,0,0
0,0,20.8216881335953,0,0,0,0,0,0,0,0,0
0.316756556772275,0,0.0838776539845377,0.353323976749937,0.318584174112223,0,0,0,0,0,0,0
0,6410.05298625495,20.8219942025121,0,0,0,0,0,0,0,0,0
0.246125553011313,0,4.7080356655771,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.26902829567866,0,0,0,0,0,0,0,0,0,0,0
0,3969.13500374398,0,0,0,0,0,0,0,0,0,0
0.269026015068795,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678635,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.26903016741371,0,4.727364923155,0,0,0,0,0,0,0,0,0
0,0,0,0.663341648529166,0,9.06107434111419e-12,0,0,0,0,0,0
0.269028295678868,0,0,0.593930103058333,0,0,0,0,0,0,0,0
0,0,0,0.663340613910005,0,0,0,0,0,0,0,0
0.269025797779532,0,0,0.593929502781435,0,0,0,0,0,0,0,0
0,0,0,138145.976847888,0,0,0,0,0,0,0,0
0.269028341592163,0,0.11596061091641,0.570353723923679,0,0,0,0,0,0,0,0
0,0,5.48730119760545,0,0,0,0,0,0,0,0,0
0.269030071887425,0,4.48609466693194,0,0,0,0,0,0,0,0,0
0,0,0,0,0.370407684223954,1.11786505312688e-10,0,0,0,0,0,0
0.362233577550045,0,0,0,0.622141844876861,1.85480907347059e-10,0,0,0,0,0,0
0,0,0,0,0.370408921855284,0,0,0,0,0,0,0
0.362231661740021,0,0,0,0.622141989260638,0,0,0,0,0,0,0
0,0,11.5889470015097,0,0,0,0,0,0,0,0,0
0.358010381377319,0,0.135112810230299,0,0.593951807919928,1.77030880756002e-10,0,0,0,0,0,0
0,1945.12139305834,11.5890031647695,0,0,0.00120819275791017,0,0,0,0,0,0
0.19737907738501,0,5.27419373453428,0,0,0,0,0,0,0,0,0
0,0,0,1.46508675910559,0,0,0,0,0,0,0,0
0.318037733340693,0,0,0.364376436019562,0.327136202489359,6.43558694950846e-11,0,0,0,0,0,0
0,0,0,1.46507664989219,0,0,0,0,0,0,0,0
0.318035708345181,0,0,0.364374922820951,0.327137594048341,0,0,0,0,0,0,0
0,0,20.8216881338208,0,0,5.87157548086753e-08,0,0,0,0,0,0
0.316756556772295,0,0.0838776539845093,0.353323976749936,0.318584174112226,6.39222491996403e-11,0,0,0,0,0,0
0,6410.06460942478,20.8220215762911,0,0,0.0137922851236052,0,0,0,0,0,0
0.246125553012663,0,4.70803566556899,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.346753910916345,0,0,0,0,0
0.269028295678746,0,0,0,0,0,0.281188172153434,0,0,0,0,0
0,0,0,0,0,0,0.346757059591716,0,0,0,0,0
0.269028295678745,0,0,0,0,0,0.28118817215345,0,0,0,0,0
0,0,0,0,0,0,40415.501829445,0,0,0,0,0
0.269028302277527,0,0.0166661591943816,0,0,0,0.280196859695999,0,0,0,0,0
0,0,0,0,0,0,40415.4864436776,0,0,0,0,0
0.269028302277531,3.28259102388984e-06,0.016666159192322,0,0,0,0.280196859657648,0,0,0,0,0
0,0,0,0.59919074400917,0,0,0.373781974457026,0,0,0,0,0
0.26902829567887,0,0,0.541478805374329,0,0,0.305612987963581,0,0,0,0,0
0,0,0,0.599190207605934,0,0,0.373785098936509,0,0,0,0,0
0.26902829567887,1.68256519827992e-11,0,0.541478805374329,0,0,0.305612987963584,0,0,0,0,0
0,0,0,130201.688609352,0,0,46288.5930507455,0,0,0,0,0
0.269028343045307,0,0.119630745162515,0.518554950016615,0,0,0.297463244052992,0,0,0,0,0
0,0,0,130201.633728377,0,0,46288.5751919682,0,0,0,0,0
0.269028343045332,2.35726824939775e-05,0.119630741151516,0.51855495083227,0,0,0.29746324405208,0,0,0,0,0
0,0,0,0,0.712276126510408,0,0.324319183267164,0,0,0,0,0
0.364280835389018,0,0,0,0.635807216015553,0,0.237947705247969,0,0,0,0,0
0,0,0,0,0.712276385939834,0,0.324323572676722,0,0,0,0,0
0.364280835389018,0,0,0,0.635807216015553,0,0.237947705247972,0,0,0,0,0
0,0,11.5114903034731,0,0,0,0,0,0,0,0,0
0.359551700084346,0,0.149443478533109,0,0.60424001599781,0,0.231205570130973,0,0,0,0,0
0,0.00226828532049694,11.5114902963334,0,0,0,0,0,0,0,0,0
0.359551700238592,2.94468700303696e-05,0.149443473566414,0,0.604240017027187,0,0.23120557001126,0,0,0,0,0
0,0,0,0.292799951695064,0.469495629539156,0,0.345173603917761,0,0,0,0,0
