"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.123515705937693,0.212953781619167,0.132809861157699,0.107891135176128,0.0889179913979598,0.132332306990297,0.102252380969672,0.118604808004491,0.0795448826354843,0.0944110529101387,0.109203189513824,0.151264340018363
0.78915446870788,0.133331753773969,0.0780895600959256,0.0993581852857537,0.105196215698159,0.150155115903851,0.0745218118939566,0.109091044440358,0.0449375277976822,0.116110313073278,0.106589793634575,0.0698948841809529
0.0956006563240048,1.02720487287035,0.107257866272833,0.0918243884762572,0.0659954380664069,0.142973250479537,0.108030746102096,0.0887950751897482,0.0594193181584352,0.0916514970197719,0.119076600229302,0.141766457755437
0.74864054884139,0.808607447352449,0.0683556203403972,0.095434681255375,0.109129441085793,0.140451585663502,0.0800051702185594,0.095661448521766,0.0393813412407469,0.111919921757497,0.101966095868578,0.0714307979080457
0.0833658542121057,0.23001194452371,0.987952033094388,0.101015570637147,0.0593644509047251,0.104163116967415,0.0776339297245911,0.102910678037948,0.0577133640506294,0.0774770280957308,0.0841144405033218,0.159353308290379
0.718348568817824,0.142965136294035,0.801441911613455,0.0888689857340753,0.0788205069797662,0.138233078742641,0.0622430807215466,0.0968843137220582,0.0351220108159737,0.127114281394608,0.0857604784985844,0.0873032481422249
0.0676111337681587,0.396201324160619,0.951187171105615,0.0908259073896309,0.0454382555341045,0.108075822001748,0.0790629521338161,0.081911800342322,0.0444711799579947,0.0850080452548742,0.08650901658354,0.154655499727715
0.692148789361577,0.248375109934943,0.785748898055527,0.0898313988490853,0.0850751179927622,0.127502443637837,0.0644110220883754,0.0865782717552807,0.0307934929125895,0.123302572767556,0.0802701132176392,0.0879975493847031
0.131838010359702,0.220729581802793,0.136391567362414,1.07083254032643,0.125027538811128,0.099319216358184,0.06077353741766,0.0540036513934661,0.0165293219994185,0.0668378351542487,0.0381192367994904,0.141217858346259
0.696975664947494,0.181483311985465,0.0712412338540955,0.971881136558273,0.116207294220968,0.0766424337047224,0.0703776929844318,0.0422151730721902,0.0250743990815518,0.055166814820388,0.0311297536693549,0.115357351434751
