"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.528047193712315,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.496730268027478,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.496730267919714,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,965313161.452157,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.48842232237207,0.798333333329834,0.907666666663579,0.770829617533336,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.16899352643793,0.798333333329834,0.907666666663579,1.43409210098492,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
0.8567125477497,0.798333333329834,0.907666666663579,1.25666374108998,0.465783072702172,0.79799999998742,0.704507954827234,0.800666666660926,0.370724287016247,0.998642942821335,0.806333333289234,0.793333333328091
