"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0,0,0,0,0,0
0,0.692595108933993,0,0,0,0,0,0,0,0,0,0
0.269028295678876,0.611519428576592,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285871842,0,0,0,0,0,0,0,0,0
0.269028295714981,0,0.659424285731085,0,0,0,0,0,0,0,0,0
0,0.0532772148067734,0.659424285853246,0,0,0,0,0,0,0,0,0
0.269028295714981,0,0.659424285740787,0,0,0,0,0,0,0,0,0
0,0,0,0.674184957443844,0,0,0,0,0,0,0,0
0.269028295691613,0,0,0.67418495753409,0,0,0,0,0,0,0,0
0,0.0470727679362215,0,0.674184957418347,0,0,0,0,0,0,0,0
0.269028295691613,0,0,0.674184957552508,0,0,0,0,0,0,0,0
0,0,0.230741813659954,0.47662341821523,0,0,0,0,0,0,0,0
0.269028295700514,0,0.230741812694719,0.476623419131912,0,0,0,0,0,0,0,0
0,0.0125287779621163,0.230741813667483,0.476623418201997,0,0,0,0,0,0,0,0
0.269028295700514,0,0.230741812653533,0.476623419204304,0,0,0,0,0,0,0,0
0,0,0,0,0.74346117285863,0,0,0,0,0,0,0
0.362233577550042,0,0,0,0.622141844876494,0,0,0,0,0,0,0
0,0.209892214737982,0,0,0.576297933727421,0,0,0,0,0,0,0
0.340810413884508,0.188560170317193,0,0,0.479143011565849,0,0,0,0,0,0,0
0,0,0.659424285871841,0,8.88178419700125e-16,0,0,0,0,0,0,0
0.21072747126771,0,0.9419928061211,0,0,0,0,0,0,0,0,0
0,0.128940687476436,1.07056999359021,0,0,0,0,0,0,0,0,0
0.154823056639947,0.10848413013972,1.21294656830532,0,0,0,0,0,0,0,0,0
0,0,0,0.674184957308621,0.743461172722392,0,0,0,0,0,0,0
0.362233577542732,0,0,0.674184957452199,0.622141844742704,0,0,0,0,0,0,0
0,0,0,0.674184957994725,2.12053713518719,0,0,0,0,0,0,0
0.56268278871311,0,0,0.67418495823173,1.96013299221816,0,0,0,0,0,0,0
0,0,0.826841479169566,0,0,0,0,0,0,0,0,0
0.245562491025466,0,0.725405245272003,0.0530917341494012,0,0,0,0,0,0,0,0
0,0.0730921868399625,0.75504466060724,0.0277144154470191,0,0,0,0,0,0,0,0
0.245380148629596,0,0.729249056155121,0.0498006566372201,0,0,0,0,0,0,0,0
0,0,0,0,0,0.986765497732402,0,0,0,0,0,0
0.269028295451529,0,0,0,0,0.986765497697636,0,0,0,0,0,0
0,0.692595108646634,0,0,0,0.986765497915409,0,0,0,0,0,0
0.269028295451528,0.611519428357747,0,0,0,0.98676549785922,0,0,0,0,0,0
0,0,0.659424287318594,0,0,0.9867654978053,0,0,0,0,0,0
0.269028295487633,0,0.65942428717783,0,0,0.986765497770534,0,0,0,0,0,0
0,0.0532772131167751,0.659424287299999,0,0,0.986765497819378,0,0,0,0,0,0
0.269028295487633,0,0.659424287187535,0,0,0.986765497763189,0,0,0,0,0,0
0,0,0,0.674184957359789,0,0.986765498122439,0,0,0,0,0,0
0.269028295464265,0,0,0.674184957450038,0,0.986765498087673,0,0,0,0,0,0
0,0.0470727677293448,0,0.674184957334291,0,0.986765498134877,0,0,0,0,0,0
0.269028295464265,0,0,0.674184957468448,0,0.986765498078689,0,0,0,0,0,0
0,0,0.230741820281214,0.47662341246204,0,0.986765498033651,0,0,0,0,0,0
