"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.110259884185986,0.0705100807374388,0.0694835295907093,0.0308155982113552,0.0685942359328238,0.0701123092261223,0.101145699333362,0.15906992792233,0.0889181485522385,0.130265129188345,0.0938194677931264,0.0796791774543969
0.430723815627121,0.0842196360971391,0.0959548835251425,0.0493743385245505,0.0829765947885132,0.104122241533784,0.137262692535262,0.215440035948595,0.0957656923995909,0.175667669524745,0.108041312227535,0.11694714325021
0.104579798325294,0.837854728217127,0.142621818992159,0.0758424194331063,0.122367053421245,0.128291701701156,0.158196815143699,0.220547271871867,0.120077256103092,0.199440852624794,0.172126225818716,0.122643676429618
0.422968266034973,0.825969913196753,0.168788297587685,0.0977186830188354,0.136120119834168,0.162970890065669,0.193323918464675,0.276576753495161,0.127619808835795,0.243695706547507,0.187002189707097,0.162655083024491
0.111145940948001,0.149893328780237,0.83772937321828,0.0549708182969909,0.119325944278822,0.0959639383916042,0.170859050164574,0.151008182076988,0.138104336944378,0.270961677326559,0.145908712866055,0.121854661870226
0.428518462802192,0.164549427992668,0.798692416224067,0.0784447308368118,0.132334987646785,0.131244534930198,0.206911259259918,0.206174499969652,0.145897270580872,0.313874213094355,0.15928130521733,0.157513797464005
0.106826827143024,0.390305837029989,0.914520678378129,0.105764333835137,0.178116470041099,0.162957658209843,0.218429873054032,0.213687490474514,0.162257572423502,0.335560755307441,0.2196136198959,0.165361793978957
0.422793540173687,0.433302298504516,0.876528159303866,0.132480980413123,0.19042804182305,0.19875057355685,0.25469788629498,0.268332106752579,0.171553780312741,0.379129799625947,0.235465028291402,0.205627040827293
0.123463877522645,0.169251921015757,0.169300874120204,0.80025901775913,0.117219241418968,0.163499301745084,0.17614665089913,0.240327968215835,0.118263162754487,0.223809241593682,0.19257806879649,0.165063675894046
0.438278263282588,0.182231887609906,0.193125462385663,0.749924509992443,0.129497488702905,0.19443284576534,0.209241658313775,0.29251910363176,0.125747760141063,0.263970175045866,0.206548896953602,0.202024132365448
0.118605419902599,0.284253102046064,0.236505515066199,0.844217186372566,0.166604452621814,0.217802935886698,0.229195180933707,0.295502198626888,0.147453103673857,0.289449124138119,0.26424652326338,0.204288483160168
0.432187091597157,0.317095646333472,0.260351169974254,0.797191104537663,0.17901425142139,0.249229181559313,0.260967788674686,0.347352707639842,0.155680209696734,0.328993137915393,0.278621470874465,0.243587884693065
0.124370689804932,0.246946338084024,0.45849312293968,0.829267181049056,0.165756464578713,0.194039460392491,0.240566204492148,0.236010940082817,0.161550258907737,0.352321954073889,0.244111283563707,0.204738458355596
0.436684940028681,0.260620434576817,0.466563278944393,0.784125347963712,0.176734127049807,0.225995040458636,0.273738429492229,0.287745192037963,0.170418233805709,0.389750757804063,0.256983960325265,0.240840084622274
0.120873204240601,0.367408654862787,0.529098187738363,0.879039561720222,0.220159384055415,0.25715742187731,0.284134441605843,0.29238713494186,0.183734327755377,0.413385191162759,0.311177887034851,0.244505898755228
0.432126619688358,0.382175943478807,0.538519495544442,0.837082611284803,0.231200418898902,0.289448766347376,0.317189960958788,0.343599685282406,0.194153076657044,0.452001270182422,0.326279379840636,0.284809140538897
0.128425376178987,0.133042056769992,0.120068999906846,0.0604084850896436,0.821875535339286,0.110331366568399,0.120147427835848,0.213356939077163,0.100005291643922,0.179028237424553,0.126067141264289,0.107997122975189
0.536475598138356,0.14841161045153,0.146842221792494,0.0803168681648323,0.766285223035459,0.140655763826616,0.152940572947376,0.266354607014687,0.107669043024815,0.219453555353634,0.142833148368146,0.141805354771041
0.122568287150594,0.404820638399661,0.194267303876891,0.104563434634428,0.875743031907135,0.169683590066798,0.177405792667886,0.274053420604179,0.131170457594351,0.249423302280564,0.204572626738678,0.15196162192584
0.529183788954307,0.43660534366813,0.220735650423631,0.127789340982151,0.819566683191187,0.200677243381867,0.209209047898489,0.326710462138731,0.139529217860594,0.288700933795956,0.221992753296508,0.188513294520753
0.126317670922406,0.217667814346775,0.927879646243722,0.0865912894936382,0.181826608231488,0.139130656556845,0.183550484823473,0.207354488420975,0.146022097344429,0.312275780288928,0.178190182998049,0.148266157744044
0.432889860054663,0.233983911881044,0.865452278733282,0.111414844795453,0.195914963796123,0.170725718045994,0.216278845828445,0.259148366224898,0.154631238514463,0.350211093649404,0.194106938018773,0.180465559337863
