"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0,0.202932686773566,0.0257571886022145,0.0985667289648597,0.191503485305348,0.143682990477656,0.198021839056545,0,0.036045225258704,0.230916393805231,0.277091274132564,0.169278988111954
0.355904200036754,0.25668524824359,0.0729071442123337,0.121184657683609,0.174257406183696,0.153805009538862,0.225051257494045,0,0.0255235600916863,0.225742642468886,0.297040931921722,0.227311823577533
0.169693289356259,1.05229553374129,0.135238897630365,0.145472805310464,0.213882887456197,0.341590491706769,0.214374452688961,0,0.10732342498857,0.291373910044195,0.318911630762369,0.138381471006327
0.533255528560417,1.02284653460937,0.178924632633921,0.161419244084885,0.199270632500692,0.368186189834003,0.242180643407707,0,0.109668559637749,0.27467607290715,0.322733395048285,0.182489431166865
0,0.219385897426822,0.693781878804078,0.0878416550096566,0.194596278377786,0.12437594028991,0.201746265891732,0,0.021923765886058,0.263406104782064,0.29793715123265,0.256183483839537
0.337832300487602,0.26805187216819,0.6600001361266,0.109027457366513,0.174501949228763,0.129176635122542,0.223126657708285,0,0.0100147902093646,0.258619750318192,0.315388427184226,0.290188276513577
0.17697676222411,0.51398215331543,0.859499573921969,0.11886811412109,0.229079258382114,0.362039777588872,0.214120846979006,0,0.109726050568241,0.295086817373117,0.325067950315041,0.243674524843982
0.530430114237253,0.554214072780822,0.822809789314446,0.133382426533618,0.211618753399238,0.383314151487531,0.236278011076806,0,0.110683874707745,0.278776377108546,0.326391332763374,0.263754442212982
0.148675947703983,0.287795069677604,0.112505594626214,1.03857288541287,0.212941960444139,0.349438430810965,0.232651382031357,0,0.075636463730586,0.370279538320816,0.303968866318376,0
0.495674368827773,0.322503189105098,0.151156455175809,0.981268541535688,0.204756215835236,0.351214856125412,0.256941473326201,0,0.0774066775895087,0.338067789471693,0.317490775841198,0.0226795232835398
0.233928380691515,0.610716378083834,0.17702385721974,1.04250296564512,0.216411478941617,0.437431299014923,0.238697368669588,0.167705159167324,0.120847005604448,0.370591297718075,0.347533612766996,0.0236567336130469
0.577923596376661,0.617966635450462,0.206529131694943,0.982987257921389,0.20544341519153,0.455648501214012,0.261075798964502,0.17273640271849,0.128854673124133,0.34625986811908,0.346969676012738,0.107941495424611
0.144991286779079,0.305833611480573,0.53518299943091,0.727323225752524,0.219252376531774,0.333323546692297,0.241550945250486,0,0.0648098885653303,0.381315272444159,0.327825714538062,0
0.484679359320998,0.335217264443407,0.499061326511626,0.731545769582016,0.208768603274178,0.330821654170701,0.261667917711627,0,0.0656917236264793,0.349598197796467,0.342946878683185,0.132433672688096
0.241418569791353,0.580822492857132,0.545368824613151,0.798110635009324,0.232189586067821,0.456186748596898,0.242606183236921,0.0966472856708591,0.121925189908903,0.360201790625302,0.355818846558677,0.169885167048281
0.578103449935957,0.603599014372353,0.503506371457699,0.797206610606556,0.218923493669041,0.470125632959943,0.260811494698133,0.0987023761325318,0.129044478630814,0.336365035227738,0.356854164426722,0.231887814256351
0.0658456343770691,0.240286081979048,0.0610773303124234,0.113246956630909,0.996233156558991,0.272088739479421,0.21207102188848,0,0.0826553966992071,0.337636079085979,0.255075645270993,0.191658877938055
0.520978641148316,0.290201788773621,0.0991271360959795,0.142925137967144,0.904186168286522,0.277655960044984,0.232561802863436,0,0.0703029343563906,0.310792671583405,0.289723235580287,0.221631919494739
0.193727508580258,0.805999626654852,0.145264014826486,0.155448064751413,0.761039756066727,0.402817902314517,0.220990400145581,0.0424703996922403,0.121982117227452,0.372915202570748,0.30099568361432,0.165009856083519
0.62286408321059,0.743613771297408,0.178531189445118,0.177844163410566,0.757927835343392,0.418979702768107,0.242422098996263,0,0.119788658035387,0.340582556712084,0.319699409530212,0.182980236774602
0.0475068682827868,0.253308021316075,0.740262802823469,0.106798762638485,0.303261110648952,0.242160720149256,0.215281476375002,0,0.0671170234946052,0.348798251215459,0.277379769176645,0.262969296106417
0.411834599414967,0.298817137894696,0.621929120832379,0.132762208345105,0.372552284923286,0.245191721727363,0.230297817252411,0,0.0539366388132641,0.325699316764187,0.306940310163305,0.285252535109065
0.191308634719732,0.539342972541572,0.905238884696442,0.13221627491296,0.325335574011844,0.411622451139363,0.220892513263375,0,0.122362906246203,0.362847096162193,0.311007885970184,0.257539240425488
0.55291307233974,0.574529104817301,0.759309979527618,0.150897637942497,0.393039410541578,0.425248032605497,0.236849772016511,0,0.119341524715614,0.334258923354831,0.324624562563444,0.267819818562534
