"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028136465325,0,0,0,0,0,0,0,0,0,0,0
0,0.612120131240261,0,0,0,0,0,0,0,0,0,0
0.269028244038629,0.542023103037213,0,0,0,0,0,0,0,0,0,0
0,0,0.608173313774483,0,0,0,0,0,0,0,0,0
0.26902800612577,0,0.539279421118102,0,0,0,0,0,0,0,0,0
0,1.00164185274626e-05,0.596453502431751,0,0,0,0,0,0,0,0,0
0.269028008817556,9.51185882370033e-06,0.528149974247307,0,0,0,0,0,0,0,0,0
0,0,0,0.663448109045005,0,0,0,0,0,0,0,0
0.269027800628926,0,0,0.593929908259714,0,0,0,0,0,0,0,0
0,0.0604651785883208,0,0.663448108995521,0,0,0,0,0,0,0,0
0.269027810189529,0.048172424144745,0,0.59392990574978,0,0,0,0,0,0,0,0
0,0,0.283140504403554,0.421022759487112,0,0,0,0,0,0,0,0
0.269027858386437,0,0.238229007138446,0.389957839064408,0,0,0,0,0,0,0,0
0,2.63241694315015e-05,0.192284062830841,0.498814189061074,0,0,0,0,0,0,0,0
0.269027837771702,2.46414302463596e-05,0.153180451934696,0.462776552432058,0,0,0,0,0,0,0,0
0,0,0,0,0.690187660955074,0,0,0,0,0,0,0
0.362001317814136,0,0,0,0.620593393647866,0,0,0,0,0,0,0
0,0.346430050635939,0,0,0.418403882321876,0,0,0,0,0,0,0
0.332919750241527,0.254560831454094,0,0,0.426474403589518,0,0,0,0,0,0,0
0,0,0.591249529172898,0,0.0278880959750887,0,0,0,0,0,0,0
0.285858464942862,0,0.466794647317651,0,0.112342726474977,0,0,0,0,0,0,0
0,1.07490773516055e-05,0.551990350919165,0,0.0718565888409142,0,0,0,0,0,0,0
0.292973452688456,1.10966471324662e-05,0.423168360309053,0,0.159835000932628,0,0,0,0,0,0,0
0,0,0,0.458761705917966,0.308730278632656,0,0,0,0,0,0,0
0.317678289570524,0,0,0.366057743473174,0.324739797364455,0,0,0,0,0,0,0
0,0.040551200237908,0,0.505766440466031,0.237832629435523,0,0,0,0,0,0,0
0.311787587579356,0.0223201051277649,0,0.393648996858086,0.285419600361472,0,0,0,0,0,0,0
0,0,0.263905529879215,0.391988631098077,0.0686327872788368,0,0,0,0,0,0,0
0.291152500640842,0,0.193146537334476,0.324928707119085,0.147681052095868,0,0,0,0,0,0,0
0,2.56140188384369e-05,0.145261256296284,0.422037559642596,0.176528874875399,0,0,0,0,0,0,0
0.306545255603212,2.33993300313934e-05,0.0810198024369673,0.348834138977724,0.250427171662638,0,0,0,0,0,0,0
0,0,0,0,0,0.648783213326361,0,0,0,0,0,0
0.507734019346066,0,0,0,0,0.480892869996497,0,0,0,0,0,0
0,0.564357696211008,0,0,0,0.161346981199209,0,0,0,0,0,0
0.326144534437515,0.49307902945401,0,0,0,0.115065540711739,0,0,0,0,0,0
0,0,0.541548086006585,0,0,0.212190179016835,0,0,0,0,0,0
0.345807407617942,0,0.471050186210664,0,0,0.154678461898169,0,0,0,0,0,0
0,5.23710031911723e-06,0.533345390058228,0,0,0.218798623267823,0,0,0,0,0,0
0.349183080425582,5.83426849161212e-06,0.4612239853303,0,0,0.161479030960012,0,0,0,0,0,0
0,0,0,0.568945456663375,0,0.318287695823964,0,0,0,0,0,0
0.385290206294081,0,0,0.494344885039587,0,0.234220179993644,0,0,0,0,0,0
0,0.0472466905120315,0,0.583586644069836,0,0.268975748501921,0,0,0,0,0,0
0.369572730039496,0.0336238295078824,0,0.507807755429111,0,0.202556017710655,0,0,0,0,0,0
0,0,0.22450043438642,0.401604038633188,0,0.234503891833553,0,0,0,0,0,0
0.355122844606405,0,0.180484522827349,0.365653749041762,0,0.173445460144041,0,0,0,0,0,0
0,1.9210162136778e-05,0.151378698275821,0.456114541003828,0,0.261772952650997,0,0,0,0,0,0
0.367231054157485,1.86506720075831e-05,0.107991675827129,0.417350894505651,0,0.197838479709666,0,0,0,0,0,0
0,0,0,0,0.598006507770636,0.322099966595548,0,0,0,0,0,0
0.450833797234215,0,0,0,0.545842546693785,0.201521087839026,0,0,0,0,0,0
0,0.30941634084016,0,0,0.400931988170237,0.162516074126907,0,0,0,0,0,0
0.384946919480564,0.215621374473242,0,0,0.416131715308266,0.107934620626339,0,0,0,0,0,0
0,0,0.500623482332146,0,0.0702132679782453,0.206826762095774,0,0,0,0,0,0
0.36271457007129,0,0.372264533674979,0,0.16357041328195,0.139371870820126,0,0,0,0,0,0
0,6.36236090201346e-06,0.474780041442826,0,0.0974552276160047,0.212774172848823,0,0,0,0,0,0
0.37130784617642,8.19126591813006e-06,0.335951190976003,0,0.200855041170267,0.145430794279367,0,0,0,0,0,0
0,0,0,0.396034677084043,0.285721853362623,0.262643913564577,0,0,0,0,0,0
0.400348438518369,0,0,0.301385415115851,0.314032973637885,0.169777264868939,0,0,0,0,0,0
0,0.0286926470930056,0,0.434196211687933,0.2373553739256,0.24211632671842,0,0,0,0,0,0
0.395177510071918,0.00939919276319587,0,0.315108940832567,0.297823320458959,0.164252270447607,0,0,0,0,0,0
0,0,0.196253273463115,0.355726118128804,0.110602003699029,0.223506234896721,0,0,0,0,0,0
0.373477454517666,0,0.127563229999848,0.281537902021388,0.198306104711049,0.150571168414478,0,0,0,0,0,0
0,1.89635053366599e-05,0.102775736578103,0.374950738310498,0.193981498088657,0.242134363517847,0,0,0,0,0,0
0.393181927787223,1.82510575215602e-05,0.0339735391381805,0.296126133352265,0.283180302268672,0.164651433536632,0,0,0,0,0,0
0,0,0,0,0,0,0.34552706558373,0,0,0,0,0
0.269028411384927,0,0,0,0,0,0.281188140377415,0,0,0,0,0
0,0.557100877679634,0,0,0,0,0.151348062070742,0,0,0,0,0
0.269028339712303,0.503615794561048,0,0,0,0,0.105651523024616,0,0,0,0,0
0,0,0.476883662875635,0,0,0,0.317195234716242,0,0,0,0,0
0.269028281414831,0,0.433554603888087,0,0,0,0.255430535656245,0,0,0,0,0
0,0,0.484263868728394,0,0,0,0.316758918731235,0,0,0,0,0
0.269028280151705,0,0.43776981287614,0,0,0,0.2551813338224,0,0,0,0,0
0,0,0,0.599505645302064,0,0,0.372569344138398,0,0,0,0,0
0.269028129087294,0,0,0.54147878162094,0,0,0.305613032174155,0,0,0,0,0
0,0,0,0.598104163267619,0,0,0.380735267361073,0,0,0,0,0
0.269028132710358,0,0,0.540237500344918,0,0,0.31284551871592,0,0,0,0,0
0,0,0,0.623371297078734,0,0,0.375334797072387,0,0,0,0,0
0.269028126767697,0,0,0.555600501123063,0,0,0.307249399091339,0,0,0,0,0
0,1.22726006071714e-05,0,0.66205256785831,0,0,0.379812693402432,0,0,0,0,0
0.269028119984756,1.30976136525919e-05,0,0.596882082560514,0,0,0.31202831914855,0,0,0,0,0
0,0,0,0,0.711836628950646,0,0.322619863432646,0,0,0,0,0
0.364326467984338,0,0,0,0.636112153463581,0,0.23792697694432,0,0,0,0,0
0,0.115472135575548,0,0,0.618745830922851,0,0.285367442240968,0,0,0,0,0
0.35575315956902,0.0731956004249755,0,0,0.578885602926708,0,0.216306360361415,0,0,0,0,0
0,0,0.137786674117262,0,0.557276681009872,0,0.319407711435175,0,0,0,0,0
0.348050542605175,0,0.0998669456368768,0,0.527470956904796,0,0.239382399775106,0,0,0,0,0
0,0,0.140168995898699,0,0.554604859026328,0,0.319352377046927,0,0,0,0,0
0.349704043655648,2.63906464056036e-06,0.0897193831743131,0,0.53850801491709,0,0.239233733534013,0,0,0,0,0
0,0,0,0.293253160050531,0.46940967520992,0,0.343649219684651,0,0,0,0,0
0.336122953974767,0,0,0.234817136836012,0.447855217292715,0,0.261322160969464,0,0,0,0,0
0,0,0,0.20561493135492,0.597462038671606,0,0.359615634087109,0,0,0,0,0
0.353435488389949,0,0,0.151958688280424,0.563415605133236,0,0.271629036960831,0,0,0,0,0
0,0,0,0.337476364247035,0.64510026356233,0,0.351231571935653,0,0,0,0,0
0.358394491920221,0,0,0.268724411135386,0.596516972731696,0,0.262344657500478,0,0,0,0,0
0,1.0468227215332e-05,0,0.349439484974856,0.692555244640912,0,0.353278021880796,0,0,0,0,0
0.36618620588609,1.1705901494264e-05,0,0.280607240429939,0.648526397481025,0,0.262700606791202,0,0,0,0,0
0,0,0,0,0,0.373878987260072,0.425686326918517,0,0,0,0,0
0.422176598729575,0,0,0,0,0.308529712705109,0.310710752647912,0,0,0,0,0
0,0.522508237054077,0,0,0,0.0807819061891206,0.180724975300538,0,0,0,0,0
0.300628276253437,0.470072518591675,0,0,0,0.0636606808003031,0.123434688174487,0,0,0,0,0
0,0,0.44698655874003,0,0,0.0724106528084325,0.33449620022952,0,0,0,0,0
0.295583662069674,0,0.407189260176576,0,0,0.0534979986882534,0.262116028531295,0,0,0,0,0
0,0,0.460771081578385,0,0,0.0631183878092217,0.331687895804427,0,0,0,0,0
0.29293527996446,0,0.415711932199622,0,0,0.0481626186476997,0.261100874501889,0,0,0,0,0
0,0,0,0.578312260414683,0,0.0640008347465844,0.385335072388541,0,0,0,0,0
0.293842847470886,0,0,0.519572248309094,0,0.0499912832323567,0.309408446985929,0,0,0,0,0
0,0,0,0.568650251884444,0,0.0873662202741573,0.401210335924677,0,0,0,0,0
0.30347555864097,0,0,0.509432050379523,0,0.0693971594618958,0.320416502525779,0,0,0,0,0
0,0,0,0.627336979899939,0,0.0818718199641852,0.395266169392873,0,0,0,0,0
0.299580578340931,0,0,0.550885403178864,0,0.0615504241954198,0.314501420447957,0,0,0,0,0
0,8.97521131847714e-06,0,0.656133507745908,0,0.0923615781519663,0.401094639639755,0,0,0,0,0
0.305521281957825,1.05848512929489e-05,0,0.583330342328779,0,0.073518470823692,0.319773614593084,0,0,0,0,0
0,0,0,0,0.697792598988807,0.0517818297957074,0.334173776028591,0,0,0,0,0
0.376032671412632,0,0,0,0.626495783233221,0.0264854458657628,0.241115314982194,0,0,0,0,0
0,0.0986190603652288,0,0,0.624061342493792,0.0304961419658436,0.297608912098531,0,0,0,0,0
0.362617942304254,0.0649972057808025,0,0,0.580444937644601,0.0133590464341117,0.220336185516706,0,0,0,0,0
0,0,0.113181400553705,0,0.576330329803784,0.0315133808449156,0.327012800885701,0,0,0,0,0
0.354893552160223,0,0.089901908943674,0,0.534024274099334,0.0118079385860887,0.240658621717905,0,0,0,0,0
0,0,0.119828532143438,0,0.569197995560321,0.0303233437637722,0.326592798900877,0,0,0,0,0
0.357322867503702,2.31727044522977e-06,0.0795683145932136,0,0.544651584184763,0.0134945471993612,0.240710374593527,0,0,0,0,0
0,0,0,0.293225625622409,0.469410127667907,8.22583935555787e-05,0.343665599224575,0,0,0,0,0
0.329842026273412,0,0,0.240178198051932,0.448187840706832,0,0.260320975455013,0,0,0,0,0
0,0,0,0.189037425825822,0.605140788762902,0.0342095622446902,0.36736152076727,0,0,0,0,0
0.361898770435451,0,0,0.142824195557484,0.5662363201132,0.016198649184505,0.273189903629614,0,0,0,0,0
0,0,0,0.331485731413716,0.661944356253648,0.0304373738923563,0.358012075990319,0,0,0,0,0
0.364312245554564,0,0,0.265537746938072,0.601482893465503,0.0104230272794356,0.263198898318909,0,0,0,0,0
0,9.08968284475589e-06,0,0.340472928721995,0.707087958315425,0.0375531691366478,0.36137421091898,0,0,0,0,0
0.376221989853664,1.10632884059601e-05,0,0.274320389687515,0.654451792934204,0.0184295562630295,0.264191498926049,0,0,0,0,0
0,0,0,0,0,0,0,0.82783463520116,0,0,0,0
0.2690426391803,0,0,0,0,0,0,0.714906167577577,0,0,0,0
0,0.588092771037535,0,0,0,0,0,0.0806078868255473,0,0,0,0
0.26902909774269,0.529442205188009,0,0,0,0,0,0.0422061204882727,0,0,0,0
0,0,0.598871350521337,0,0,0,0,0.0877404577508588,0,0,0,0
0.269029138902017,0,0.533366641936381,0,0,0,0,0.0557693559470022,0,0,0,0
0,3.23408409718369e-05,0.555330364098363,0,0,0,0,0.141507968333254,0,0,0,0
0.26902998406345,2.48198557301649e-05,0.499951071277586,0,0,0,0,0.0970329275589545,0,0,0,0
0,0,0,0.610372840309383,0,0,0,0.265047177379416,0,0,0,0
0.269031985904608,0,0,0.552844570989591,0,0,0,0.205166479355325,0,0,0,0
0,0.0321931589388304,0,0.620418722126799,0,0,0,0.214880071486092,0,0,0,0
0.269031144334409,0.0266403011008763,0,0.561157862341932,0,0,0,0.16365266647895,0,0,0,0
0,0,0.297761903175564,0.388070573038324,0,0,0,0.102039883040252,0,0,0,0
0.269029274749373,0,0.248160775045916,0.367573958032668,0,0,0,0.0693135163430765,0,0,0,0
0,6.00925597764427e-05,0.105429501256111,0.53168032351495,0,0,0,0.20723702459794,0,0,0,0
0.269031031191052,5.02773518879156e-05,0.0872426289910844,0.487727100861176,0,0,0,0.15732808726067,0,0,0,0
0,0,0,0,0.680628875798402,0,0,0.322958863017295,0,0,0,0
0.361054666916683,0,0,0,0.614244646950851,0,0,0.220651476860479,0,0,0,0
0,0.274100377573524,0,0,0.471301890795665,0,0,0.129962981275396,0,0,0,0
0.337847157962006,0.208406954780646,0,0,0.459353875213599,0,0,0.0804867782537753,0,0,0,0
0,0,0.566987319251827,0,0.0524543787682284,0,0,0.0882336976289078,0,0,0,0
0.28824655275267,0,0.450715973744563,0,0.128275714294693,0,0,0.054691785727934,0,0,0,0
0,3.57556363523517e-05,0.41962795770663,0,0.215688912330754,0,0,0.14921332625328,0,0,0,0
0.308080191685383,2.78549244100783e-05,0.327917353941749,0,0.260658382951018,0,0,0.0998891573062097,0,0,0,0
0,0,0,0.375998587678147,0.371461814791494,0,0,0.205607002113093,0,0,0,0
0.323870396610708,0,0,0.310156347314001,0.366053531096953,0,0,0.134385877502843,0,0,0,0
0,0.00348952832866992,0,0.381755765752391,0.364063032526992,0,0,0.201353145581908,0,0,0,0
0.32515528090461,0,0,0.303205302661424,0.374629446009548,0,0,0.139046296708673,0,0,0,0
0,0,0.271775749805875,0.349150542399002,0.0924329935659745,0,0,0.101474945174761,0,0,0,0
0.293546797836123,0,0.197631594514347,0.296797547736595,0.163653973760111,0,0,0.0653308240604848,0,0,0,0
0,5.75771775615973e-05,0.0127693457162903,0.374832129386061,0.358229604702858,0,0,0.200644183350755,0,0,0,0
0.326210794739297,4.55112229313368e-05,0,0.31127176105567,0.381674883691091,0,0,0.139696131664587,0,0,0,0
0,0,0,0,0,0.311360393218509,0,0.61354133415544,0,0,0,0
0.392312515320153,0,0,0,0,0.248346525923761,0,0.492240530014699,0,0,0,0
0,0.564460228330754,0,0,0,0.161568687877367,0,0,0,0,0,0
0.331626983225639,0.497349087926799,0,0,0,0.126111618053786,0,0,0,0,0,0
0,0,0.543188877791325,0,0,0.200757768510135,0,0.0183824723697563,0,0,0,0
0.348330882649306,0,0.469745828469379,0,0,0.159762573428905,0,0,0,0,0,0
0,1.12270670969581e-05,0.527169841498405,0,0,0.204016541259036,0,0.0359219268984361,0,0,0,0
0.349131454969519,5.87976296552016e-06,0.461187653206205,0,0,0.161375015992212,0,0.000273360561735769,0,0,0,0
0,0,0,0.562659687738112,0,0.244539681877193,0,0.14073650508255,0,0,0,0
0.365311486414486,0,0,0.494410826792285,0,0.193967906648045,0,0.0851340134264482,0,0,0,0
0,0.0373917464577294,0,0.576586556796373,0,0.23296303853487,0,0.0883532942502419,0,0,0,0
0.361157710311558,0.0288804991566897,0,0.505943634544938,0,0.185601408206003,0,0.0453066907457842,0,0,0,0
0,0,0.232744076631818,0.394242368307129,0,0.2171499888029,0,0.0272461128990265,0,0,0,0
0.355466638081853,0,0.180084802087333,0.365937848284369,0,0.174138109081393,0,0,0,0,0,0
0,3.32722451155656e-05,0.122366719503684,0.474125573798527,0,0.230129070496192,0,0.0810215775404821,0,0,0,0
0.360136645995715,2.55623539871565e-05,0.0945924195376243,0.426938549977077,0,0.183544583399865,0,0.039760798521574,0,0,0,0
0,0,0,0,0.634384363069555,0.170151368456482,0,0.240155630099114,0,0,0,0
0.413164273915808,0,0,0,0.572725438456121,0.117513055168296,0,0.148698766591524,0,0,0,0
0,0.284111291398021,0,0,0.425251442612321,0.141307666189244,0,0.0541476279421065,0,0,0,0
0.382550888154475,0.206828360700998,0,0,0.425048717019875,0.100415546088685,0,0.0200644831877996,0,0,0,0
0,0,0.500678097871723,0,0.0734473960403502,0.193064877488931,0,0.0217308614622185,0,0,0,0
0.363430214511356,0,0.372004788492599,0,0.163370299416695,0.140874098180631,0,0,0,0,0,0
0,1.48801358950447e-05,0.440302256626512,0,0.141078789123454,0.190300269353212,0,0.0480605562977645,0,0,0,0
0.36977524858672,1.11463194447682e-05,0.32453235565643,0,0.215601142486484,0.137892017439539,0,0.0167161403153981,0,0,0,0
0,0,0,0.366411571539715,0.326287914677942,0.195216693630836,0,0.113598042401706,0,0,0,0
0.388573553552851,0,0,0.290102848559769,0.332462846749469,0.140491214335827,0,0.0539413416028116,0,0,0,0
0,0.0130038842541145,0,0.387858737356406,0.298682012466037,0.195363654658935,0,0.0976765894852756,0,0,0,0
0.388184813900253,0.00132816826730475,0,0.29236972347635,0.329637105223617,0.140560973259622,0,0.0523748659487817,0,0,0,0
0,0,0.204837962243124,0.345785063549385,0.114140537659015,0.20318008382013,0,0.0313602072883223,0,0,0,0
0.372145039744323,0,0.129078825474898,0.280331295026108,0.198516916850906,0.147823092104983,0,0.00464132368591508,0,0,0,0
0,3.51836237125456e-05,0.0485685498791055,0.361578906539092,0.275911558938126,0.197105268176874,0,0.0940557844452687,0,0,0,0
0.387942007896675,2.72346061113893e-05,0.00489942376467012,0.289778434458728,0.327320740174736,0.140770939649152,0,0.0520379477334907,0,0,0,0
0,0,0,0,0,0,0.345527065558831,0.57773570266112,0,0,0,0
0.269038785336416,0,0,0,0,0,0.281185659394775,0.511380362109743,0,0,0,0
0,0.551640388724199,0,0,0,0,0.15325133012534,0.0159978702358614,0,0,0,0
0.269028294480312,0.504375038514617,0,0,0,0,0.105386897327873,0,0,0,0,0
0,0,0.475771878416503,0,0,0,0.317261286232574,0.0102289931998198,0,0,0,0
0.269028146794718,0,0.434274738298109,0,0,0,0.255387784405598,0,0,0,0,0
0,0,0.484215212754787,0,0,0,0.316761800438027,0.000163916938064057,0,0,0,0
0.269027939853506,0,0.44272747110295,0,0,0,0.254887792104625,0,0,0,0,0
0,0,0,0.598182737056174,0,0,0.372509670883042,0.00665748051118009,0,0,0,0
0.269027989163305,0,0,0.542842451335861,0,0,0.305674577545995,0,0,0,0,0
0,0,0,0.588442652271896,0,0,0.38258161072617,0.0466652011548501,0,0,0,0
0.26902865641043,0,0,0.534926041082124,0,0,0.313860400628063,0.0256538608106545,0,0,0,0
0,0,0,0.61701689891372,0,0,0.374864132185128,0.0188913170255354,0,0,0,0
0.269028150633143,0,0,0.555207227684575,0,0,0.30722026406647,0.00116916495281683,0,0,0,0
0,2.10379648545206e-05,0,0.671444304389123,0,0,0.381660234264575,0.0542126229140929,0,0,0,0
0.269028766198421,1.82373077122757e-05,0,0.60238890011155,0,0,0.313111487364108,0.0317883182620926,0,0,0,0
0,0,0,0,0.709836351232193,0,0.322684233208117,0.0677285251795969,0,0,0,0
0.364191823456941,0,0,0,0.635209136029685,0,0.237988237053251,0.031523353105054,0,0,0,0
0,0.0973151768227972,0,0,0.632672555011323,0,0.29124793102036,0.0240731272332007,0,0,0,0
0.355692551324186,0.0737389732266457,0,0,0.578481141177813,0,0.216144476702437,0,0,0,0,0
