"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0,0,0,0,0,0
0,0.665634303901375,0,0,0,0,0,0,0,0,0,0
0.269028295678888,0.567461107576833,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285869767,0,0,0,0,0,0,0,0,0
0.269028295678877,0,0.578778106576772,0,0,0,0,0,0,0,0,0
0,0,0.659424285869761,0,0,0,0,0,0,0,0,0
0.269028295678877,0,0.578778106576752,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432468977,0,0,0,0,0,0,0,0
0.269028295678878,0,0,0.59393010263898,0,0,0,0,0,0,0,0
0,0.0529084541369474,0,0.663448432468849,0,0,0,0,0,0,0,0
0.269028295678878,0.0189387069949326,0,0.593930102638934,0,0,0,0,0,0,0,0
0,0,0.272741820506517,0.429926414901886,0,0,0,0,0,0,0,0
0.269028295678878,0,0.193930046936237,0.427886861659922,0,0,0,0,0,0,0,0
0,0,0.272741820506393,0.429926414902016,0,0,0,0,0,0,0,0
0.269028295678878,0,0.1939300469359,0.427886861660271,0,0,0,0,0,0,0,0
0,0,0,0,0.69546817280115,0,0,0,0,0,0,0
0.362375636264859,0,0,0,0.623090081598094,0,0,0,0,0,0,0
0,0.340982526952958,0,0,0.428287388793308,0,0,0,0,0,0,0
0.344137039450471,0.160019092155478,0,0,0.50134811545342,0,0,0,0,0,0,0
0,0,0.659424285869715,0,0,0,0,0,0,0,0,0
0.273411169970217,0,0.577464259403607,0,0.0292555254673793,0,0,0,0,0,0,0
0,0,0.659424285869861,0,0.00586574409773566,0,0,0,0,0,0,0
0.28731066887743,0,0.57329762898389,0,0.122034171906607,0,0,0,0,0,0,0
0,0,0,0.454098732390599,0.315764049990234,0,0,0,0,0,0,0
0.31808121724336,0,0,0.364172762772043,0.327426455947988,0,0,0,0,0,0,0
0,0.0092719475253929,0,0.464907731290579,0.299460738986077,0,0,0,0,0,0,0
0.33114614187149,0,0,0.302978398962959,0.414634349622435,0,0,0,0,0,0,0
0,0,0.364216226288709,0.328222130752342,0.0352699069739137,0,0,0,0,0,0,0
0.27795589974147,0,0.345868295751367,0.255981364434945,0.0595914303387384,0,0,0,0,0,0,0
0,0,0.459962553977112,0.221768181866477,0.072186944497329,0,0,0,0,0,0,0
0.289196394216857,0,0.537169459469879,0.0395400014126266,0.134621319523662,0,0,0,0,0,0,0
0,0,0,0,0,0.289390052990992,0,0,0,0,0,0
0.350612151725093,0,0,0,0,0.164357401553111,0,0,0,0,0,0
0,0.665634303901156,0,0,0,0.289390052992201,0,0,0,0,0,0
0.350612151725513,0.537689711611214,0,0,0,0.164357401553938,0,0,0,0,0,0
0,0,0.569697753390239,0,0,0.297350317976792,0,0,0,0,0,0
0.353570539443576,0,0.502041148484987,0,0,0.170317317420794,0,0,0,0,0,0
0,0.0847029172929714,0.569697753390265,0,0,0.297350317976947,0,0,0,0,0,0
0.353570539443596,0.0246694542350958,0.502041148484991,0,0,0.170317317420832,0,0,0,0,0,0
0,0,0,0.573984558786353,0,0.301315969417285,0,0,0,0,0,0
0.355169883371627,0,0,0.520145014589234,0,0.173539327570144,0,0,0,0,0,0
0,0.135532551719682,0,0.573984558785953,0,0.301315969417523,0,0,0,0,0,0
0.355169883371669,0.0556481151154893,0,0.520145014589064,0,0.173539327570226,0,0,0,0,0,0
