"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028320530613,0,0,0,0,0,0,0,0,0,0,0
0,0.605640748127102,0,0,0,0,0,0,0,0,0,0
0.269028947619823,0.536101098615971,0,0,0,0,0,0,0,0,0,0
0,0,0.615339598837312,0,0,0,0,0,0,0,0,0
0.269028323824693,0,0.542893930811816,0,0,0,0,0,0,0,0,0
0,0,0.619545163015753,0,0,0,0,0,0,0,0,0
0.269028323851937,0,0.548410946466503,0,0,0,0,0,0,0,0,0
0,0,0,0.663448157739688,0,0,0,0,0,0,0,0
0.269028122364744,0,0,0.593929879775952,0,0,0,0,0,0,0,0
0,0.0905375683251102,0,0.663448157341987,0,0,0,0,0,0,0,0
0.269028210061531,0.0749723307695374,0,0.593929856785314,0,0,0,0,0,0,0,0
0,0,0.3216914694275,0.388015460017821,0,0,0,0,0,0,0,0
0.269028199777715,0,0.26534832346584,0.366738244469839,0,0,0,0,0,0,0,0
0,1.09765557847558e-05,0.289401524944345,0.415662156817388,0,0,0,0,0,0,0,0
0.269028192290297,8.7362649314292e-06,0.239648687070681,0.388742311962767,0,0,0,0,0,0,0,0
0,0,0,0,0.69207429066204,0,0,0,0,0,0,0
0.362175074428287,0,0,0,0.621752326167473,0,0,0,0,0,0,0
0,0.346176743903203,0,0,0.423170578322706,0,0,0,0,0,0,0
0.333055881989081,0.257505934263425,0,0,0.427380411357517,0,0,0,0,0,0,0
0,0,0.614028279868075,0,0.00226649559584069,0,0,0,0,0,0,0
0.282467526585652,0,0.48737382280957,0,0.0897063551682635,0,0,0,0,0,0,0
0,0,0.627887342735483,0,0,0,0,0,0,0,0,0
0.281738086753728,0,0.49183496775754,0,0.0848373617881046,0,0,0,0,0,0,0
0,0,0,0.459673191763313,0.307355547154316,0,0,0,0,0,0,0
0.317435731736067,0,0,0.367194978425969,0.323119115111496,0,0,0,0,0,0,0
0,0.0727957654592976,0,0.543898723346117,0.180317447463113,0,0,0,0,0,0,0
