"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.0921626337689955,0.0987969502101385,0.084927794727801,0.0733390395970197,0.0398410501280826,0.0668689047819962,0.072062340955832,0.151017471598029,0.0641541970671213,0.197492784270656,0.100189008280179,0.0877589500602975
0.424575196130965,0.120845526723414,0.166614787910286,0.105292454646323,0.0758055054267304,0.125263786258093,0.128673697637024,0.220830850369489,0.0934942988681324,0.273874058203286,0.140014198667217,0.169183267859932
0.0887757870242926,0.809338432901306,0.116617217398131,0.103338280693646,0.0461161955164761,0.0756639381770915,0.0891554516487778,0.185062677759969,0.0659219135048377,0.241920881172813,0.116963304794207,0.107143842697635
0.419846402655791,0.770615056475933,0.195036070395944,0.137580476591303,0.085313842784469,0.137284225965285,0.146908116498538,0.253883984696247,0.0959567278424853,0.315899750330775,0.16054877664294,0.18900917253797
0.0893471062716919,0.175796608148911,0.87874076058255,0.144882645380211,0.0778151151955833,0.0927426522489288,0.11639151052273,0.193175704523563,0.0744683320014103,0.296832003048335,0.178558665359882,0.138810421803294
0.422855791509695,0.189501789403936,0.890958056005892,0.171560023684171,0.113676043734202,0.158819910985855,0.176064464179936,0.266610417587534,0.108202615608154,0.361246405861748,0.213753414260348,0.227551674510776
0.0868797810430038,0.454804470180012,0.907246277874694,0.17366298823929,0.0827672454070223,0.101799941005106,0.13177530148575,0.225757309009729,0.0752420475335121,0.338756262240613,0.19596227993774,0.152395581578086
0.418905234787696,0.452110503095038,0.916272872001678,0.203815154315196,0.1222792904788,0.171342612899624,0.192924407644912,0.298618493185645,0.109476242083923,0.401815814979668,0.235976037553177,0.241238201793853
0.0814663055011851,0.2129731914992,0.177388446372851,0.832688878948402,0.0642319299459056,0.0839819982340227,0.095394825194902,0.22351956176438,0.0637519163155042,0.312361736543042,0.167237096441334,0.138983719135398
0.410368585865725,0.231285813912539,0.250710413169135,0.796258908195904,0.0996554162486963,0.155686424059268,0.152641622567126,0.293790877972528,0.0957186194116507,0.369803310989379,0.210843821771215,0.221103464685491
0.0775873137950173,0.292903097577709,0.208184040832754,0.862219300663972,0.0705070753342991,0.090777031629118,0.113116634080773,0.256658972767454,0.0647967301162553,0.358788666399489,0.18303633396024,0.156986594723985
0.405147647440353,0.316729244369619,0.278237867444366,0.828078110759866,0.109163753606435,0.165706863766461,0.171504739621566,0.325938217140421,0.0974581457490383,0.413827836071159,0.230403340751817,0.239547352314778
0.0788328997597445,0.289682686004625,0.433352683908015,0.800815816046127,0.102096916611851,0.109830254324778,0.138257037636896,0.263379226630234,0.0726032311405868,0.410367525255448,0.249080944853588,0.186793360724311
0.408831302997586,0.299651913159714,0.512801378416256,0.750005868803044,0.137416876154613,0.189217057410853,0.198565431985134,0.337271877130894,0.108964116042466,0.45584222858257,0.288057228696897,0.276230041182251
0.0758734295695916,0.38817921270868,0.460964372994925,0.82912733948811,0.10704904682329,0.116887543080955,0.154269526792842,0.295055035957535,0.0726540440357233,0.454290617402016,0.265509500436325,0.198996503450352
0.404388601317243,0.407405233088828,0.537222366213825,0.781792180013269,0.146020122899211,0.199739759324622,0.216054073643036,0.36837415757014,0.10951483988127,0.49841047065478,0.309304792994606,0.288534551416577
0.0995932940730211,0.133340573518793,0.187137576994449,0.132686416085593,0.820013199888173,0.118218255097137,0.135242697323098,0.188852070371327,0.0930962424677308,0.276655888252651,0.17522387607331,0.180073068178849
0.523802233171212,0.157616329871349,0.267138956473379,0.16223047030427,0.783695672340122,0.175890119712906,0.194688901253995,0.257326279308915,0.123378325539604,0.350064712103062,0.211248934595284,0.259849200189086
0.096833141552969,0.385926662689761,0.216585915358576,0.161508457478158,0.826348508288546,0.127539299371478,0.151705471420377,0.220441149904953,0.0949655456789602,0.317695630373091,0.192903360294676,0.198060657847665
0.51970013393027,0.373914300817717,0.293319154652833,0.193341292545188,0.793264172708644,0.188436570299345,0.212292983519843,0.28792328700736,0.12594234128747,0.388702049448834,0.232688700278346,0.278277801898602
0.100176601396473,0.207843467330113,0.588875403899825,0.203494471331329,0.758678744126605,0.147400811003274,0.188081335194208,0.232569556392002,0.107979697347497,0.379626152719541,0.252057402768529,0.241085552964556
0.512798086254574,0.223775828424419,0.611534981123363,0.227762488804664,0.746122473319113,0.212755052879872,0.250589136101118,0.304665099622101,0.142655962225103,0.441068105450737,0.283452019803931,0.32817861988264
0.0983359703924359,0.355268182416658,0.615139836866848,0.231097614486347,0.76369103733878,0.156984110638697,0.20283478956156,0.262695034249854,0.108854999653112,0.418162057130102,0.270366205053725,0.253273409770826
0.509474223759348,0.358728160326212,0.63460871279358,0.258840419731628,0.754785883065315,0.225803765672887,0.266818742970428,0.334217048591898,0.144031175474386,0.478249159786939,0.306579830804099,0.340467844197195
0.0910146272702888,0.2373778038713,0.268144226602418,0.680945940697824,0.467472426446066,0.1358506208417,0.154707245515163,0.253656787411864,0.091685247371632,0.381536345995077,0.241484537412568,0.223840068474156
0.467517439475914,0.25791760612392,0.339780579695146,0.620391013811991,0.515318117391324,0.206832029806618,0.214788890137092,0.32258893378614,0.124593931738641,0.436005470359195,0.281291130877385,0.304311628234851
0.0881165864867105,0.306683394164244,0.29748696285987,0.71011189574037,0.47499143723899,0.144776567534781,0.172617662154165,0.285081057465064,0.0936000557619167,0.424324910060022,0.25894843387964,0.2415035444091
0.463277451973566,0.332845061574122,0.365855175767926,0.651845749702575,0.526070320153953,0.218983382811796,0.233840614944663,0.353021132004159,0.127203452665562,0.476391629649472,0.302515308806152,0.322416116210496
0.0919040963665868,0.312590534249273,0.459794130467749,0.677199052522478,0.55542699163234,0.16600768537166,0.205123124657969,0.296075705372861,0.104108049669043,0.48317329450793,0.323792255440338,0.28122870605456
0.476547017062985,0.324786941243642,0.53614034570756,0.597237421789696,0.609835349712668,0.244671471597407,0.268266366255912,0.368629186039648,0.141410915841785,0.525675547752833,0.358968407418583,0.369017200723103
0.0899255770990235,0.38911483464781,0.485952961329037,0.705146109302414,0.561622987262159,0.175195887425823,0.221324221567045,0.326036373750287,0.105028857153713,0.523458020862995,0.34188546997124,0.293092449126958
0.473085266308406,0.410346648593304,0.559108475278812,0.628659266335501,0.619682461878897,0.257325086809162,0.285943615666945,0.398016325529019,0.142831634270123,0.56460542403354,0.381880630664456,0.380982311303787
0.10746056060342,0.166630428236002,0.189565887139252,0.143649468486418,0.0902045974164226,0.493867770623941,0.143522417599195,0.248026763846375,0.0995230638399936,0.251354648880184,0.187660690764385,0.184122079903124
0.432822322652358,0.196061273830752,0.273331448840436,0.183083719959173,0.126128212362136,0.264764887813634,0.199720164716803,0.323403536668828,0.129044909324822,0.319540657275057,0.236533375420118,0.268018365243813
0.105210063951954,0.876492042821461,0.216729048628846,0.173489361071989,0.0970314833940055,0.502371946915811,0.159426523118381,0.27824617897152,0.100571989650538,0.295654321673765,0.206346653321694,0.200481065017377
