"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.146034119742169,0.14571874410934,0.150928276971124,0.0246224286861598,0.121237246903146,0.154845895363456,0.1620181468634,0.271230702185175,0.139736594877455,0.174217006755501,0.207349540068124,0.101229581891066
0.604913239550261,0.207233931745507,0.0828041768630644,0.0442815012674053,0.115965272990226,0.113975049374391,0.148513994867018,0.219050481468191,0.141824702223884,0.169073758234266,0.173077843807966,0.110973942084671
0.216300493931343,0.955645609251461,0.133140906977558,0.0292303271120043,0.0806129351931222,0.137519385146262,0.190758244137295,0.239036233768007,0.132076155381021,0.153366695961106,0.138831483398034,0.1131791431023
0.665728499584878,0.929656715666061,0.0688038766202269,0.0489424148381703,0.0725873324850613,0.0977276681558417,0.175756498601238,0.196739657098256,0.132653997537968,0.142696740818306,0.108181423511663,0.127105847023153
0.100933748519761,0.184875044367324,0.868587168735893,0.0178248270607757,0.142599482580334,0.177950532656313,0.145227580547485,0.276939085812987,0.125805887395307,0.145951526702975,0.186040763518841,0.09471855052255
0.549977866213894,0.238285023328278,0.795488231104529,0.0368757961305652,0.136138352487371,0.139076136668205,0.132375612103771,0.230690226505754,0.129182693576484,0.143840404054015,0.156330384062109,0.104356435465259
0.16633658758515,0.351874294705672,0.845339025707331,0.022573855875487,0.101820865778392,0.161732717578735,0.171520122557029,0.248497975755078,0.118941069665085,0.130418927645012,0.123930188053766,0.103539632793923
0.60592959121821,0.379620691921828,0.776027157826695,0.041677840090197,0.0926061068902883,0.123937450589272,0.15717056057364,0.212132760495079,0.120807610656779,0.122781098374486,0.0978414449708198,0.117359861463879
0.262974999492226,0.209888850973326,0.100525123872828,0.813991635914416,0.0792918105219342,0.106350178331772,0.106375089163156,0.174079384229178,0.0912690767437303,0.332879319731305,0.138026585159486,0.0672735694124696
0.689986373266192,0.266356392560832,0.0457302891020392,0.762751961108343,0.0734918867326012,0.0741007462246094,0.0979212532869543,0.131549952036057,0.093466905362575,0.322090497283251,0.106903640354792,0.0728810526770559
0.313484699865885,0.335636618386073,0.0883202469544715,0.815587039236603,0.0517356160013778,0.0908868938216266,0.1301125736642,0.157279361371747,0.0856942830373024,0.310501526070155,0.0927689664047537,0.0743558852165879
