"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0.24289287164834,0,0,0,0,0,0,0,0,0,0,0
0,0.588887446198234,0,0,0,0,0,0,0,0,0,0
0.24289287164834,0.588887446198234,0,0,0,0,0,0,0,0,0,0
0,0,0.745347359847858,0,0,0,0,0,0,0,0,0
0.24289287164834,0,0.588887446198234,0,0,0,0,0,0,0,0,0
0,0,0.745347359847858,0,0,0,0,0,0,0,0,0
0.24289287164834,0,0.588887446198234,0,0,0,0,0,0,0,0,0
0,0,0,0.745347359847858,0,0,0,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0,0,0,0,0,0
0,0,0,0.588887446198234,0,0,0,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0,0,0,0,0,0
0,0,0.24289287164834,0.469970922820117,0,0,0,0,0,0,0,0
0.24289287164834,0,0.24289287164834,0.380944651774872,0,0,0,0,0,0,0,0
0,0,0.24289287164834,0.469970922820117,0,0,0,0,0,0,0,0
0.24289287164834,0,0.24289287164834,0.380944651774872,0,0,0,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0,0,0,0,0,0
0,0.150164432498521,0,0,0.469970922820117,0,0,0,0,0,0,0
0.321081904419508,0.150164432498521,0,0,0.469970922820117,0,0,0,0,0,0,0
0,0,0.745347359847858,0,0,0,0,0,0,0,0,0
0.24289287164834,0,0.588887446198234,0,0.0558843473968437,0,0,0,0,0,0,0
0,0,0.745347359847858,0,0,0,0,0,0,0,0,0
0.24289287164834,0,0.588887446198234,0,0.0558843473968437,0,0,0,0,0,0,0
0,0,0,0.469970922820117,0.321081904419508,0,0,0,0,0,0,0
0.321081904419508,0,0,0.380944651774872,0.321081904419508,0,0,0,0,0,0,0
0,0,0,0.469970922820117,0.321081904419508,0,0,0,0,0,0,0
0.321081904419508,0,0,0.380944651774872,0.321081904419508,0,0,0,0,0,0,0
0,0,0.24289287164834,0.469970922820117,0,0,0,0,0,0,0,0
0.321081904419508,0,0.0558843473968437,0.380944651774872,0.24289287164834,0,0,0,0,0,0,0
0,0,0.24289287164834,0.469970922820117,0.321081904419508,0,0,0,0,0,0,0
0.321081904419508,0,0.0558843473968437,0.380944651774872,0.24289287164834,0,0,0,0,0,0,0
0,0,0,0,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0,0,0,0.150164432498521,0,0,0,0,0,0
0,0,0,0,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0.469970922820117,0,0,0,0.150164432498521,0,0,0,0,0,0
0,0,0.588887446198234,0,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0.469970922820117,0,0,0.150164432498521,0,0,0,0,0,0
0,0,0.588887446198234,0,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0.469970922820117,0,0,0.150164432498521,0,0,0,0,0,0
0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0,0.469970922820117,0,0.150164432498521,0,0,0,0,0,0
0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0,0.469970922820117,0,0.150164432498521,0,0,0,0,0,0
0,0,0.24289287164834,0.380944651774872,0,0.321081904419508,0,0,0,0,0,0
0.380944651774872,0,0.150164432498521,0.380944651774872,0,0.150164432498521,0,0,0,0,0,0
0,0,0.24289287164834,0.380944651774872,0,0.321081904419508,0,0,0,0,0,0
0.380944651774872,0,0.150164432498521,0.380944651774872,0,0.150164432498521,0,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0,0,0,0,0,0
0,0.150164432498521,0,0,0.469970922820117,0,0,0,0,0,0,0
0.321081904419508,0.150164432498521,0,0,0.469970922820117,0,0,0,0,0,0,0
0,0,0.588887446198234,0,0,0.24289287164834,0,0,0,0,0,0
0.380944651774872,0,0.588887446198234,0,0.0558843473968437,0,0,0,0,0,0,0
0,0,0.588887446198234,0,0,0,0,0,0,0,0,0
0.380944651774872,0,0.469970922820117,0,0.0558843473968437,0,0,0,0,0,0,0
0,0,0,0.469970922820117,0.321081904419508,0.0558843473968437,0,0,0,0,0,0
0.321081904419508,0,0,0.380944651774872,0.321081904419508,0,0,0,0,0,0,0
0,0,0,0.469970922820117,0.321081904419508,0.0558843473968437,0,0,0,0,0,0
0.321081904419508,0,0,0.380944651774872,0.321081904419508,0,0,0,0,0,0,0
0,0,0.24289287164834,0.380944651774872,0.0558843473968437,0,0,0,0,0,0,0
0.321081904419508,0,0.0558843473968437,0.380944651774872,0.24289287164834,0,0,0,0,0,0,0
0,0,0,0.380944651774872,0.321081904419508,0,0,0,0,0,0,0
0.321081904419508,0,0.0558843473968437,0.380944651774872,0.24289287164834,0,0,0,0,0,0,0
0,0,0,0,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0,0,0,0,0.24289287164834,0,0,0,0,0
0,0.588887446198234,0,0,0,0,0.150164432498521,0,0,0,0,0
0.24289287164834,0.469970922820117,0,0,0,0,0.0558843473968437,0,0,0,0,0
0,0,0.380944651774872,0,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0.380944651774872,0,0,0,0.24289287164834,0,0,0,0,0
0,0,0.380944651774872,0,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0.380944651774872,0,0,0,0.24289287164834,0,0,0,0,0
0,0,0,0.588887446198234,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0.321081904419508,0,0,0,0,0
0,0,0,0.588887446198234,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0.321081904419508,0,0,0,0,0
0,0,0,0.588887446198234,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0.321081904419508,0,0,0,0,0
0,0,0,0.588887446198234,0,0,0.380944651774872,0,0,0,0,0
0.24289287164834,0,0,0.588887446198234,0,0,0.321081904419508,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0.321081904419508,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0.321081904419508,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0.321081904419508,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0
0,0,0,0,0.745347359847858,0,0.321081904419508,0,0,0,0,0
0.380944651774872,0,0,0,0.588887446198234,0,0.24289287164834,0,0,0,0,0
0,0,0,0.24289287164834,0.469970922820117,0,0.321081904419508,0,0,0,0,0
0.321081904419508,0,0,0.24289287164834,0.469970922820117,0,0.24289287164834,0,0,0,0,0
0,0,0,0.24289287164834,0.469970922820117,0,0.321081904419508,0,0,0,0,0
0.321081904419508,0,0,0.24289287164834,0.469970922820117,0,0.24289287164834,0,0,0,0,0
0,0,0,0.24289287164834,0.469970922820117,0,0.321081904419508,0,0,0,0,0
0.321081904419508,0,0,0.24289287164834,0.469970922820117,0,0.24289287164834,0,0,0,0,0
0,0,0,0.24289287164834,0.469970922820117,0,0.321081904419508,0,0,0,0,0
0.321081904419508,0,0,0.24289287164834,0.469970922820117,0,0.24289287164834,0,0,0,0,0
0,0,0,0,0,0.150164432498521,0.380944651774872,0,0,0,0,0
0.321081904419508,0,0,0,0,0.0558843473968437,0.24289287164834,0,0,0,0,0
0,0.380944651774872,0,0,0,0.24289287164834,0.24289287164834,0,0,0,0,0
