"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.143087967753152,0.0891014333701057,0.0289495047704861,0.0535712900029845,0.067339510220038,0.128065078505373,0.0701008257139224,0.0742666740546387,0.172170560437221,0.130355248871078,0.0437027113711495,0.141873342368357
0.650864283384377,0.128039235692128,0.033925658112097,0.0696581520056187,0.0714063140366079,0.177051647244705,0.0913433086565782,0.103641717375617,0.175901076688903,0.171154538799677,0.0565426123456062,0.183495800807765
0.189759581372151,1.04701562761002,0.0348343752332148,0.0463756315829115,0.0922695929642805,0.22607308002772,0.0981821306185211,0.127273421606192,0.0865912991195447,0.169202045476388,0.0836787239847171,0.26130737700109
0.70157247025304,0.990554634103921,0.0340247543728341,0.0583563157962245,0.0725469614939541,0.227850505577339,0.124269888867107,0.140841577887941,0.0872937400489332,0.186887745226813,0.096421454544401,0.260210711311909
0.172528860307756,0.266065118620482,1.05319458481519,0.0624938612832176,0.227954091554648,0.225802081026158,0.096377395651757,0.175966293833765,0.102942269105684,0.275267405740864,0.128049606679738,0.227679747077214
0.659337234354466,0.296442535214289,1.00493522597964,0.0680676091409307,0.213033426443532,0.252214799912101,0.118154158369396,0.222650777222027,0.110518746192353,0.276171982017078,0.156007627954326,0.266008269064467
0.161050622230019,0.742126449629545,1.07674594673546,0.0549164577072295,0.238493532770407,0.232382626673194,0.075374676051738,0.22408875134433,0.0827677288930531,0.299067534326649,0.0962403609268955,0.272743647342029
0.687154047792662,0.736723346777344,1.03632343812655,0.0570821034971176,0.205766393878742,0.222494231087153,0.123985167204901,0.260608186799552,0.0846892132272481,0.270445478054323,0.117751981811396,0.301654090552246
0.155118320912997,0.172728999295373,0.102180412680138,1.04482562979398,0.0757533584318368,0.276512287724954,0.0946222568026768,0.109373104728088,0.0531974897458665,0.200665170981453,0.0761779731278304,0.231290205356078
0.659920437813465,0.207831853173373,0.0865840743250913,0.984404105954958,0.0796313019144535,0.329728720391102,0.11906067037183,0.141426152528025,0.0675121682649716,0.241961585963582,0.0774480922340905,0.265882330059359
0.184861525264524,0.655092910907944,0.0965242893224072,1.03346930032564,0.120188901583967,0.272706491889271,0.110914520410409,0.194542437895921,0.0342764575451028,0.215309172585501,0.124476590058503,0.278180304152534
0.684713049493723,0.6522881402574,0.0930772044054661,0.967831458130815,0.0945172784650959,0.280954732050884,0.129391412350907,0.206495384443525,0.0462706179156612,0.253244045189613,0.134612924983574,0.266831594862909
0.146581964344045,0.221677313269654,0.872315743712729,0.898502976827809,0.171891980493372,0.408402075274261,0.0988121832021329,0.155587568496351,0.043333746586739,0.282010930259579,0.131895632677783,0.29743727011603
0.619336815811599,0.272360676443008,0.827557907579386,0.876032006895064,0.178775154706935,0.395012924396824,0.124116552645813,0.208828150996263,0.0606996409045745,0.31573014467368,0.147087274359264,0.32965739407601
0.166504295830123,0.698996333146786,0.838895683764616,0.966811462040893,0.196097379964977,0.3285336683289,0.0985615855539363,0.208570127243957,0.0430121564756921,0.324149462883327,0.148034671855735,0.32944728779108
0.640569537776687,0.709414964842872,0.806676347743545,0.93461085800628,0.176517080450819,0.319336263574945,0.134571565494016,0.261748454260988,0.0599523159239733,0.328937378474529,0.155213354104483,0.339051300107242
0.134554909319013,0.136298434440282,0.0454975525702857,0.0609222465954318,1.05586658948125,0.170383191218607,0.0629617490148345,0.131311847549157,0.136387275950603,0.19525239230787,0.110192372814862,0.129698497416734
0.658831875365707,0.14960926069684,0.0578029050880011,0.085430187179471,0.998474606221995,0.215561038623976,0.0846925799786025,0.134938053755596,0.150724567191839,0.225112065351474,0.111260969560474,0.157554598163242
0.137013290740712,0.922158525944408,0.043091418962552,0.0681161793593336,0.903136322010731,0.328771297625374,0.0625549320749034,0.177999837187516,0.0931615772629602,0.237730441348043,0.125434742687581,0.193484334728967
0.639093660034767,0.825219403196528,0.0587649196307987,0.0818210744811847,0.887625289988735,0.330547552323966,0.0804597400014239,0.208398990642598,0.105943089772686,0.258728969352413,0.140555821641935,0.224151413427146
0.17017022431001,0.273779625356194,1.07992147172056,0.084019333824373,0.632571647261214,0.239393579255614,0.061327175654056,0.197003229864072,0.0813587117733007,0.273045661040111,0.155035796508943,0.263043978676876
0.638507173840363,0.279690781238974,0.988081038259627,0.103446927143405,0.693831967223909,0.259425018958779,0.0778273487783401,0.229729391278531,0.0923233017843178,0.287918842879351,0.166223276389177,0.2917677242907
0.148649796034875,0.770973308416428,1.09191042327357,0.0740214286316722,0.703187093848058,0.29107734770812,0.0487289151845251,0.220019941466514,0.0763437000028192,0.256644963149211,0.114934429904072,0.271292469655068
0.649156355299268,0.750129375055155,0.998686016347286,0.0882931963236504,0.746638363261251,0.285194162922304,0.0797778054580109,0.273553618534883,0.0829869003043826,0.263906348928075,0.13618516553137,0.311107631077088
0.185663347452541,0.254128730102619,0.144217521042392,0.983108534283121,0.841516132910389,0.371734825175377,0.0592409743974827,0.22498777320742,0.0724673092257257,0.240944598851118,0.1588466281178,0.21225934828081
0.690966450488929,0.224836980879223,0.151656732471108,0.921549646129224,0.858217205826811,0.362520020201518,0.065901827062788,0.232129198206793,0.0856366235371789,0.243314556912153,0.14242922134827,0.239675061023459
0.141052006799172,0.766983788553437,0.122338175505344,1.01166183311357,0.814183940934029,0.345478377634116,0.0526603529619274,0.238331510156666,0.0593718315972054,0.248706355667865,0.157216420179174,0.20735440672535
