"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678923,0,0,0,0,0,0,0,0,0,0,0
0,0.650906117999728,0,0,0,0,0,0,0,0,0,0
0.269028295678923,1.78704362419069e-09,0,0,0,0,0,0,0,0,0,0
0,0,0.659818520176538,0,0,0,0,0,0,0,0,0
0.269022838342248,0,0.196277401970585,0,0,0,0,0,0,0,0,0
0,0.65086172918278,0.659818520378054,0,0,0,0,0,0,0,0,0
0.269022838342248,1.23277357821162e-09,0.196277401970585,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530679,0,0,0,0,0,0,0,0
0.26902829567895,0,0,0.593930103058782,0,0,0,0,0,0,0,0
0,0.65090611601835,0,0.66344843243825,0,0,0,0,0,0,0,0
0.26902829567895,1.32172335197002e-11,0,0.593930103058782,0,0,0,0,0,0,0,0
0,0,0.623875965095434,0.129270240103057,0,0,0,0,0,0,0,0
0.26902715960788,0,0.0408596886955281,0.558945310051165,0,0,0,0,0,0,0,0
0,0.650864146806282,0.623875965393642,0.1292702397553,0,0,0,0,0,0,0,0
0.26902715960788,2.31895237112287e-12,0.0408596886955274,0.558945310051165,0,0,0,0,0,0,0,0
0,0,0,0,0.693193876369895,0,0,0,0,0,0,0
0.362233577004338,0,0,0,0.622141841232635,0,0,0,0,0,0,0
0,0.902167774333356,0,0,0.693193876052981,0,0,0,0,0,0,0
0.362233577004339,4.80022552610676e-10,0,0,0.622141841232635,0,0,0,0,0,0,0
0,0,0.656837682559799,0,0,0,0,0,0,0,0,0
0.34768143407626,0,0.0873098326910233,0,0.525023023852734,0,0,0,0,0,0,0
0,0.62950838253968,0.656837682733453,0,0,0,0,0,0,0,0,0
0.34768143407626,4.37498861522404e-10,0.0873098326910237,0,0.525023023852733,0,0,0,0,0,0,0
0,0,0,0.455610360245075,0.313484048038871,0,0,0,0,0,0,0
0.3180377331908,0,0,0.364376436722583,0.327136201487871,0,0,0,0,0,0,0
0,0.764534531092034,0,0.455610360400382,0.313484047640872,0,0,0,0,0,0,0
0.3180377331908,1.15389459700557e-11,0,0.364376436722584,0.327136201487871,0,0,0,0,0,0,0
0,0,0.555404795954104,0.335121249434722,0,0,0,0,0,0,0,0
0.312789209241271,0,0.0360923540263389,0.358052206103634,0.292109194691157,0,0,0,0,0,0,0
0,0.570378870515357,0.555404796084971,0.335121249522198,0,0,0,0,0,0,0,0
