"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678751,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678746,0,0,0,0,0,0,0,0,0,0,0
0,0,7226322281394.77,0,0,0,0,0,0,0,0,0
0.269028295678747,0,5.56325053927157e-15,0,0,0,0,0,0,0,0,0
0,1273339450135213,0,0,0,0,0,0,0,0,0,0
0.269028295678745,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229009273,0,0,0,0,0,0,0,0
0.269028295678862,0,0,0.593930103058398,0,0,0,0,0,0,0,0
0,1.53866879055374e-14,0,0.762123229008833,0,0,0,0,0,0,0,0
0.269028295678862,1.20627088856293e-14,0,0.593930103058397,0,0,0,0,0,0,0,0
0,0,1.13624933722861e-14,0.762123229008837,0,0,0,0,0,0,0,0
0.269028295678863,0,6.78314238535418e-15,0.593930103058397,0,0,0,0,0,0,0,0
0,1.53866879055248e-14,1.14227112120278e-14,0.762123229008397,0,0,0,0,0,0,0,0
0.269028295678863,1.18239332822531e-14,8.34697408245487e-15,0.593930103058397,0,0,0,0,0,0,0,0
0,0,0,0,0.86382278187605,0,0,0,0,0,0,0
0.362233577550036,0,0,0,0.622141844876664,0,0,0,0,0,0,0
0,1.16584923615064e-15,0,0,0.364052471140679,0,0,0,0,0,0,0
0.362233577550035,3.5917242439772e-15,0,0,0.622141844876665,0,0,0,0,0,0,0
0,0,0,0,0.364052471140675,0,0,0,0,0,0,0
0.362233577550036,0,0,0,0.622141844876664,0,0,0,0,0,0,0
0,0,0,0,0.02239733679309,0,0,0,0,0,0,0
0.362233577550035,8.4170880923889e-16,0,0,0.622141844876665,0,0,0,0,0,0,0
0,0,0,0.51663042650426,0.403741078607921,0,0,0,0,0,0,0
0.318037733340657,0,0,0.364376436019753,0.327136202489154,0,0,0,0,0,0,0
0,3.39690952024628e-14,0,1.64974127148038,0,0,0,0,0,0,0,0
0.318037733340657,3.15280862441359e-15,0,0.364376436019753,0.327136202489154,0,0,0,0,0,0,0
0,0,4.23637086156305e-13,1.64974127148038,0,0,0,0,0,0,0,0
0.318037733340657,0,5.04053377960697e-16,0.364376436019753,0.327136202489154,0,0,0,0,0,0,0
0,5.67998410411111e-14,1.20721873651952e-13,1.89821482388235,0,0,0,0,0,0,0,0
0.318037733340657,3.07528960350011e-15,0,0.364376436019753,0.327136202489155,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678749,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,16117716687149.8,0,0,0,0,0,0
0.269028295678746,0,0,0,0,0,0,0,0,0,0,0
0,0,7224332548366.74,0,0,0,0,0,0,0,0,0
0.269028295678747,0,3.7088336928477e-15,0,0,0,0,0,0,0,0,0
0,1277957402525.74,7595812101027.76,0,0,28649531599863.5,0,0,0,0,0,0
0.269028295678746,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.762123229008856,0,0,0,0,0,0,0,0
0.269028295678862,0,0,0.593930103058397,0,0,0,0,0,0,0,0
0,1.5386687905529e-14,0,0.762123229008416,0,0,0,0,0,0,0,0
0.269028295678862,1.20013266456011e-14,0,0.593930103058397,0,0,0,0,0,0,0,0
0,0,1.136249337228e-14,0.76212322900842,0,0,0,0,0,0,0,0
0.269028295678862,0,7.44020695852046e-15,0.593930103058397,0,0,0,0,0,0,0,0
0,1.53866879055163e-14,1.14227112120215e-14,0.76212322900798,0,0,0,0,0,0,0,0
0.269028295678862,1.19814844206208e-14,8.47395617823715e-15,0.593930103058398,0,0,0,0,0,0,0,0
0,0,0,0,0.36405247114072,1.74798484952631e-16,0,0,0,0,0,0
0.362233577550034,0,0,0,0.622141844876666,4.31814882620049e-16,0,0,0,0,0,0
0,6.03795653428796e-17,0,0,0.0223973367931171,0,0,0,0,0,0,0
0.362233577550034,6.62166073626424e-16,0,0,0.622141844876666,1.44971334376781e-16,0,0,0,0,0,0
0,0,0,0,0.0223973367931151,2.36644410132954e-17,0,0,0,0,0,0
0.362233577550035,0,0,0,0.622141844876665,4.18968237395116e-16,0,0,0,0,0,0
0,1.09996179186335e-16,3.71232012278935e-15,0,0,3.18996678515973e-15,0,0,0,0,0,0
0.362233577550035,6.53126541782458e-16,0,0,0.622141844876666,2.07047237518956e-16,0,0,0,0,0,0
0,0,0,1.64974127148036,0,1.8494586678102e-15,0,0,0,0,0,0
0.318037733340656,0,0,0.364376436019753,0.327136202489156,0,0,0,0,0,0,0
0,3.39495901114194e-14,0,1.89821482388235,0,1.15028814041522e-13,0,0,0,0,0,0
0.318037733340656,3.06694595860197e-15,0,0.364376436019754,0.327136202489155,3.68874685706573e-17,0,0,0,0,0,0
0,0,3.17451275299196e-13,1.89821482388234,0,0,0,0,0,0,0,0
0.318037733340657,0,8.79914722372613e-17,0.364376436019753,0.327136202489155,0,0,0,0,0,0,0
0,5.09902381402287e-14,9.6193631079966e-14,2.00716517204564,0,8.48907003037383e-14,0,0,0,0,0,0
0.318037733340657,3.19380636215638e-15,0,0.364376436019753,0.327136202489155,0,0,0,0,0,0,0
0,0,0,0,0,0,0.457797581109609,0,0,0,0,0
0.269028295678766,0,0,0,0,0,0.281188172153581,0,0,0,0,0
0,1.3766086175786e-28,0,0,0,0,0.457797581109565,0,0,0,0,0
0.269028295678762,0,0,0,0,0,0.281188172153584,0,0,0,0,0
0,0,0,0,0,0,0.457797581109564,0,0,0,0,0
0.269028295678763,0,1.77139752071848e-15,0,0,0,0.281188172153583,0,0,0,0,0
0,0,3.60110078973754e-18,0,0,0,0.45779758110952,0,0,0,0,0
0.269028295678761,8.68695470994401e-17,4.19276972688383e-16,0,0,0,0.281188172153584,0,0,0,0,0
0,0,0,0.678301832923178,0,0,0.488394156946647,0,0,0,0,0
0.269028295678869,0,0,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,1.40305527762224e-14,0,0.678301832922742,0,0,0.48839415694661,0,0,0,0,0
0.269028295678869,1.1319084215324e-14,0,0.54147880537436,0,0,0.305612987963588,0,0,0,0,0
0,0,1.03610383149415e-14,0.678301832922746,0,0,0.48839415694661,0,0,0,0,0
0.26902829567887,0,3.66768453730686e-15,0.541478805374359,0,0,0.305612987963588,0,0,0,0,0
0,1.40305527762102e-14,1.04857495199962e-14,0.67830183292231,0,0,0.488394156946573,0,0,0,0,0
0.26902829567887,1.10883681693284e-14,7.13235419236435e-15,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,0,0,0,0.894456405992251,0,0.484934994331165,0,0,0,0,0
0.364280835389005,0,0,0,0.635807216015444,0,0.237947705248014,0,0,0,0,0
0,1.30490015132511e-15,0,0,0.386891477956651,0,0.46055759675267,0,0,0,0,0
0.364280835389003,6.24587214113995e-15,0,0,0.635807216015445,0,0.237947705248015,0,0,0,0,0
0,0,0,0,0.386891477956647,0,0.460557596752669,0,0,0,0,0
0.364280835389005,0,0,0,0.635807216015444,0,0.237947705248013,0,0,0,0,0
0,0,0,0,0.0404524122087686,0,0.443918774060283,0,0,0,0,0
0.364280835389004,5.4506360882952e-16,0,0,0.635807216015444,0,0.237947705248014,0,0,0,0,0
0,0,0,0.292063412599344,0.6346957037272,0,0.490228252154775,0,0,0,0,0
0.335851588538067,0,0,0.23605814433967,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,3.18208743543471e-14,0,1.54457851024467,0,0,0.472913266717298,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887337,0,0.261501353083418,0,0,0,0,0
0,0,3.92968190222743e-13,1.54457851024466,0,0,0.472913266717298,0,0,0,0,0
0.335851588538069,0,0,0.236058144339671,0.446043033887336,0,0.261501353083417,0,0,0,0,0
0,5.46311233942137e-14,1.16317595565566e-13,1.81870833328295,0,0,0.469123648609852,0,0,0,0,0
0.335851588538068,0,0,0.236058144339671,0.446043033887336,0,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0.457797581109565,0,0,0,0,0
0.269028295678764,0,0,0,0,0,0.281188172153582,0,0,0,0,0
0,0,0,0,0,3.70795300852251e-17,0.457797581109521,0,0,0,0,0
0.269028295678762,0,0,0,0,3.84129028786567e-16,0.281188172153584,0,0,0,0,0
0,0,6.84819645400102e-18,0,0,0,0.45779758110952,0,0,0,0,0
0.269028295678763,0,1.13426840037631e-15,0,0,0,0.281188172153583,0,0,0,0,0
0,1.35548225128152e-18,4.06464361949663e-17,0,0,7.97360012071748e-17,0.457797581109476,0,0,0,0,0
0.269028295678761,5.18230028705232e-17,3.14457729516286e-16,0,0,2.75054649994997e-16,0.281188172153584,0,0,0,0,0
0,0,0,0.678301832922765,0,0,0.48839415694661,0,0,0,0,0
0.269028295678869,0,0,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,1.40305527762141e-14,0,0.678301832922328,0,0,0.488394156946574,0,0,0,0,0
0.269028295678869,1.12040342803226e-14,0,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,0,1.03610383149353e-14,0.678301832922333,0,0,0.488394156946573,0,0,0,0,0
0.269028295678869,0,5.22322522501863e-15,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,1.40305527762018e-14,1.048574951999e-14,0.678301832921897,0,0,0.488394156946536,0,0,0,0,0
0.269028295678869,1.10389858785922e-14,7.52068698832813e-15,0.54147880537436,0,0,0.305612987963589,0,0,0,0,0
0,0,0,0,0.386891477956693,0,0.460557596752673,0,0,0,0,0
0.364280835389002,0,0,0,0.635807216015445,6.99021940087015e-16,0.237947705248015,0,0,0,0,0
0,1.58198792041626e-16,0,0,0.0404524122087973,0,0.443918774060285,0,0,0,0,0
0.364280835389002,6.18967676914698e-16,0,0,0.635807216015446,0,0.237947705248016,0,0,0,0,0
0,0,0,0,0.0404524122087944,1.07916219645301e-16,0.443918774060284,0,0,0,0,0
0.364280835389004,0,0,0,0.635807216015445,6.19843027203679e-16,0.237947705248015,0,0,0,0,0
0,8.48030484350637e-17,3.12183469558139e-15,0,0,2.69092949486066e-15,0.431838389829737,0,0,0,0,0
0.364280835389003,6.038819773819e-16,0,0,0.635807216015445,0,0.237947705248015,0,0,0,0,0
0,0,0,1.54457851024465,0,0,0.47291326671729,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887338,1.46489433525999e-15,0.261501353083419,0,0,0,0,0
0,3.273115554969e-14,0,1.81870833328294,0,1.1043475002546e-13,0.469123648609853,0,0,0,0,0
0.335851588538067,0,0,0.236058144339671,0.446043033887338,6.60861609315004e-16,0.261501353083419,0,0,0,0,0
0,0,3.04515657653143e-13,1.81870833328294,0,0,0.469123648609852,0,0,0,0,0
0.335851588538068,0,0,0.236058144339671,0.446043033887337,1.35589096496822e-15,0.261501353083418,0,0,0,0,0
0,4.95794371855871e-14,9.4072290614204e-14,1.9388487258275,0,8.22105439851039e-14,0.467462807034947,0,0,0,0,0
0.335851588538067,0,0,0.23605814433967,0.446043033887338,8.18325341522415e-16,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678737,0,0,0,0,0,0,1.03808383743264e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678738,0,0,0,0,0,0,0,0,0,0,0
0,0,7186114347835.81,0,0,0,0,0,0,0,0,0
0.269028295678739,0,3.70883369284738e-15,0,0,0,0,4.42328515231057e-16,0,0,0,0
