"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.138744309728883,0.183748403906564,0.0594866484353453,0.0384079589712797,0.124710374886461,0.198756654771084,0.030303585966097,0.167325467585203,0.111888211044534,0.0846355195897976,0.113575675984725,0.0257533536854601
0.610282700403822,0.20495174599465,0.0683564104581643,0.0466617561395848,0.152578707911563,0.233546528725064,0.0356131925899741,0.190749403442696,0.110279334313051,0.120699600214897,0.106183232485745,0.0901360010394128
0.144659551472523,1.04552224013137,0.0461610966572885,0.0319548395155569,0.126374074935278,0.181238748132498,0.0357524621568182,0.204009436823239,0.100623552902974,0.0860645830564273,0.152466990919718,0.236488117981758
0.624682159934297,1.00775629116702,0.0565426541900698,0.0416140138198556,0.149552687184531,0.207451089537596,0.0404274144491641,0.237187030683934,0.104519259602829,0.137669145469244,0.144581072591095,0.263842741480589
0.191963735522693,0.354526741876191,1.0228823579029,0.0483013543960857,0.296085419213617,0.289602126454909,0.0364718087012768,0.263873857406034,0.07934618915807,0.16621132612729,0.21311348573183,0.232901611113924
0.63601159765332,0.33569027966015,0.967690038598768,0.0532068048470298,0.299047090858294,0.282947879792312,0.0389733857414731,0.277493942613277,0.0832686905503677,0.204560728075653,0.194227840670209,0.230051373741036
0.163426771395008,0.69771416395928,1.03405965438982,0.0468715216298443,0.306155736132108,0.314571339933573,0.0280553327988649,0.27895196771202,0.0629528148934394,0.153409254221561,0.216875848064507,0.242568704237008
0.627954988754729,0.690818319197584,0.992950855876927,0.0561964513332634,0.319887988792517,0.321859106001797,0.0335976124070699,0.310761071788563,0.0709970178819864,0.179490171756222,0.201285440601915,0.265444776244493
0.23846117340489,0.314517899409043,0.161676446437103,1.10752870903224,0.145781388949918,0.318945253577319,0.052814534530078,0.221493855328057,0.0383035734864821,0.208668698315761,0.184930701207631,0
0.67098075130217,0.333682148805887,0.162466073473007,1.04185706048227,0.149909527283877,0.298652128233511,0.0610366114419391,0.223955224374573,0.0408343662968309,0.221131197299143,0.204458341717952,0
0.271291550327021,0.726103838748012,0.13146661863538,1.1205225992482,0.147832144271293,0.308607558797143,0.0535341222070467,0.213733487551251,0.0319831283832456,0.229699979661542,0.195534951387226,0.174735494462215
0.690984157956375,0.739978455389709,0.132042883897291,1.05433204595493,0.150546057685081,0.276534179307041,0.0575287944609015,0.216134558453957,0.0332025483922069,0.240144290246183,0.207683431251811,0.109596730646443
0.213524169422765,0.342125263667985,0.879810174257557,0.931480170230686,0.225796153860489,0.349393649432207,0.0481593433424439,0.240960670791339,0.0313941652844421,0.235634324840501,0.23000455588539,0.129500753486828
0.648115063507331,0.365570800441369,0.826687148119903,0.913440709514042,0.211955950240063,0.346852903475449,0.0534565546432361,0.269210194072972,0.0377400404081692,0.259526329813892,0.227160733300817,0.0659900498427996
0.234418139803346,0.732468165395229,0.881708395450646,1.00342877085863,0.214265270443781,0.358513010559274,0.0358450097422642,0.262456788184068,0.021823174492787,0.212691560032445,0.199420911591816,0.23709646824676
0.68001375501255,0.748005468395528,0.841342615388118,0.985307290482441,0.209557193952865,0.352988339955565,0.045784953842472,0.29956952841178,0.0274751309852465,0.22822985119404,0.191262204739395,0.199662250431234
0.201066100810987,0.22104219306568,0.067558622370525,0.0638783487351525,1.06580311169042,0.316504111444876,0.0280080794270022,0.203203622360971,0.113985560401187,0.104328494395037,0.157876381822145,0.167008386444902
0.72859918557225,0.228171978169403,0.0732605319907411,0.0714837074361407,1.00340505412445,0.298228380792728,0.0343427266354444,0.20743491752705,0.0979600056866136,0.125057531862826,0.148126748747714,0.242109093524358
0.200374720127341,0.931675088175205,0.0540837353734299,0.047340250299593,0.856096149074484,0.265596744541098,0.0329977882538574,0.238508803655173,0.0911340729999259,0.0960198717473789,0.160587792379388,0.294230875567452
0.684497894839973,0.84636787330631,0.0623498860520169,0.0544667934890724,0.872471768080452,0.265208305727583,0.038628027174283,0.239806672341254,0.0871247834852101,0.110620732630458,0.167748079819648,0.332663712512475
0.204833085142159,0.38352590869049,1.04386325430515,0.0581387701240687,0.581576157322555,0.303960237036869,0.0322782503273631,0.252390855521274,0.0757419798472098,0.178418475526043,0.236941441790882,0.278261038726937
0.678343521759038,0.372682142711156,0.937864837520526,0.065105168339215,0.657308905431809,0.279608567100893,0.0363060161891767,0.269247234492734,0.074526974221332,0.214803935062591,0.215391660836713,0.286564805000554
0.184310870289816,0.747009198054227,1.05264914386859,0.0501031775558014,0.641101530169436,0.300501062505563,0.0200412553404144,0.255259953032761,0.0577788128544068,0.153792319509727,0.261628413286284,0.262029015669263
0.687321227023997,0.745490548500951,0.952587778709588,0.0591558008238522,0.733064485624361,0.290711220873281,0.0246046672430876,0.297748676912561,0.0584655480158053,0.179794324513729,0.229433929278709,0.289369401717275
0.258133494980853,0.314223428528588,0.143252882386726,1.03485823594666,0.912001706928035,0.286491258143431,0.0305373661122062,0.180999868632468,0.0305865040182171,0.188324622081972,0.204996040979905,0.214759571699412
0.768627480263293,0.278714987641735,0.13116949691779,0.965897386745154,0.922583953643335,0.262747675856632,0.0346257595186769,0.203128279253914,0.0314496552972831,0.163936474688609,0.192894687415688,0.226931816148897
0.252580557789579,0.751374419505525,0.122180299285484,1.09436479326467,0.821345132291709,0.296588843188255,0.0271000974708945,0.186819456826275,0.0276716499492506,0.192990207062532,0.243239545181292,0.254124322894699
0.745506094013055,0.724656684717078,0.124291477461448,0.995995207901123,0.872307703597955,0.255317979393332,0.028978064343868,0.203905943051843,0.0278598684945377,0.171565572907956,0.235834313219606,0.300391018404744
0.193359012181962,0.354291050965324,0.910770755350802,0.987556312250404,0.703728312068892,0.343238168794068,0.0291362303848532,0.214073243751153,0.0282574527362843,0.177652126023017,0.255432967503937,0.250414768341995
0.702999170966776,0.382926514154954,0.833397382905625,0.945059807694617,0.774129052143621,0.336007300651787,0.0338829360780025,0.266877432186256,0.0345824646664982,0.163740618911538,0.235005941339826,0.278162111353235
0.213216070068307,0.748686697312255,0.887039559188713,1.01726217109246,0.779988519786631,0.361214356581824,0.0171281772568313,0.239949528474079,0.0197761479991687,0.154636597713946,0.227721861432472,0.238126485664507
0.749171289021384,0.779342125829744,0.823899830554006,0.974837312387776,0.850607164583546,0.350636298558857,0.0211412465859432,0.283324638908905,0.0231389759493254,0.127296774707756,0.177805595165159,0.264422000238142
0.135596574664566,0.176373505851506,0.0641342496892791,0.0431186190287714,0.118520500292635,1.01063324987686,0.0271294085531341,0.159018146437465,0.0825174632799278,0.0942002229439419,0.112216379457218,0
