"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.18195911971274,0.0992384738165243,0.0641799558596905,0.0426913381179276,0.0801354528734693,0.128131214651593,0.0210220954526468,0.0515956461809335,0.152420038051951,0.0782826708925612,0.0906783092088406,0.0944635900143553
0.609456606496544,0.13550937432239,0.0850103443648369,0.0563354060285377,0.0827624653180275,0.184109862821893,0.0284995340384387,0.0548334408102252,0.158644232650438,0.0821882793000905,0.0959890704869545,0.121339724654603
0.211658899781628,1.05031084470801,0.0563153867492479,0.0387492806711777,0.098456691400767,0.163296398010743,0.035678175523448,0.11762369839862,0.153863285574296,0.141705325625409,0.184027659884118,0.177366146846589
0.630150409334969,1.00604459926473,0.0736217744959444,0.0469160897333997,0.0924961756239292,0.177474310591135,0.0376980701869803,0.115774898905368,0.154693697138076,0.142503332532538,0.198513470814401,0.187594449327575
0.202227765600225,0.204984767680428,1.04334779363331,0.0403248505391436,0.207926685915276,0.1347299470487,0.0128632955995417,0.0660982136161462,0.0762678770402022,0.0921117943094616,0.14258822558486,0.231249856835058
0.681740987052882,0.224020397243332,0.998713289691504,0.0456588238101708,0.185656070978617,0.168644749095407,0.0153896232264749,0.0659820568526318,0.080573628809071,0.102359883837567,0.142497440216662,0.256256188212635
0.217563524582003,0.621759476510536,1.06085769932366,0.0395613834488968,0.211844785219162,0.177266244442855,0.0227902437457912,0.0794145184279985,0.0733441284662141,0.114137080377089,0.172418919479744,0.262107551047886
0.671642274111895,0.621864878787858,1.01433649168778,0.0485742548378249,0.19089475700048,0.181264478105272,0.0279288705655785,0.086098157516584,0.0783149403128202,0.116908891469955,0.170814029592343,0.290167875863088
0.238391487304943,0.210262416112068,0.122840376316399,1.08765933707374,0.0683194589739873,0.221701731431004,0.0261879773443816,0.115136771558807,0.0430336064498349,0.169137423308202,0.163572822896188,0.145605252942853
0.661401459956227,0.236174404688082,0.13290894451929,1.04480894071495,0.0599785970697963,0.212688597107486,0.0290305974823311,0.127834252201351,0.0523549419747723,0.162675719726095,0.147861279910146,0.178337068684054
0.252684118511254,0.655821243997942,0.111179414351674,1.08501372453124,0.094786849689209,0.244029499914026,0.0298124117412248,0.125432546296424,0.0474937790131952,0.168073911524627,0.23111275529575,0.150178741735381
0.653102050593447,0.65529220406537,0.120908509445985,1.03933994878826,0.0829591687609622,0.237622522933749,0.0310042267678466,0.134579994797693,0.0527951496875197,0.162480328098492,0.201044264177165,0.164365657367847
0.22328345047746,0.209347370884692,0.888276424438728,0.919244679964322,0.127493439216314,0.218947758738273,0.0188983821664295,0.149236524743351,0.0427847173038174,0.156506293081038,0.18895696765821,0.165548760442657
0.625273743016316,0.238252907970024,0.837790341049808,0.910789496203548,0.116688689068003,0.195307167575081,0.0271532780251058,0.168277138166886,0.0486294249943106,0.16083172638774,0.178853566668277,0.173398668777
0.223099737658188,0.631115732010752,0.857178028085177,0.96330308202385,0.148658843327784,0.232375980431294,0.0263004113737094,0.167210375186885,0.0488777662787128,0.17712770039099,0.243964729623765,0.203243703202171
0.617142554647059,0.636355307353516,0.825277091338154,0.950486582303699,0.139113315108693,0.221785483248565,0.0299008935403219,0.191742538699701,0.0556793189987979,0.181462201320997,0.228926599891707,0.207447755602169
0.155566724962831,0.170718842594271,0.0682145799952649,0.0765102412787411,1.07645925767774,0.228236287345505,0.0258663229233798,0.061430247041451,0.157833858185336,0.134851276471943,0.166494453539482,0.171344680599662
0.662665999535287,0.191587757509816,0.0911658503926208,0.087877838152432,1.01824698956792,0.280958420929632,0.0344772860999945,0.0711052940434323,0.159850201893742,0.147210708231201,0.165719008467345,0.202477838990592
0.173577184246678,0.913807071958749,0.0706002081734022,0.0714140318782829,0.881583407445459,0.257311347330702,0.030348063279763,0.0827314453682039,0.1436750948354,0.186976587310358,0.244561093632671,0.276565554681588
0.636108506388535,0.832609774769745,0.0918604940921764,0.0715216717103814,0.88312068788267,0.289741394460525,0.0372101282281472,0.0912557819977574,0.152969443774405,0.192226309096091,0.222348422709962,0.293106325610429
0.177615330496266,0.228249291084617,1.06012455672128,0.0590223211807416,0.678008691195044,0.149334496745035,0.00883379864439067,0.0857373169290277,0.05071191768171,0.136593032319591,0.151154937802906,0.24647517477288
0.688201918366806,0.239061409903928,0.960742272910249,0.0617164725931181,0.756601509802512,0.226735001724584,0.0110429548127853,0.0810589328606257,0.0604234179617006,0.155712318087503,0.155281380950902,0.255419147818678
0.173107341273166,0.676375436948947,1.06914023227719,0.0535690558748428,0.694079667246514,0.166358370440337,0.0142423986790505,0.0904807899160053,0.0487601154287781,0.152092198730881,0.194020426967383,0.282570836653375
0.684351179442052,0.667974561981054,0.969337265522905,0.0614903717985704,0.760292509568267,0.229956543382195,0.0181804205256382,0.111763294505871,0.0631837734184377,0.164883904355767,0.198032448230209,0.307541462077117
0.14598246135991,0.246423420589482,0.128256229616698,1.00558070837527,0.906509140969681,0.303681367268237,0.0205637236253982,0.138918532960978,0.0593385991211032,0.226465710641773,0.183938735476612,0.158080965421946
0.67712419596869,0.218194171837399,0.138761190218817,0.951676192914819,0.897672937366695,0.350577146945593,0.0306760022987087,0.159358560734564,0.0775076238510346,0.244512611540647,0.21576055021462,0.20988110085389
0.126382584214169,0.709104902078339,0.112056195791755,1.05902174024671,0.822281959452919,0.32391802889762,0.0196364542862261,0.136573784740786,0.0560756285918639,0.192086562101519,0.236837373963751,0.209192265684319
0.641646082364963,0.648480015792058,0.147422749327844,0.979957506089303,0.840438752413229,0.371411856913535,0.028160747684661,0.191026796757073,0.0697280042543675,0.219637242815192,0.253880409402704,0.258372384750648
0.137933955444306,0.24973919704005,0.893717235718846,0.931588192125816,0.693858010441472,0.297439506533532,0.0218739532383306,0.178552191658435,0.0480073988564538,0.173626467421262,0.203404621540248,0.146466746281008
0.62107063633485,0.263709444842736,0.778955385589029,0.89025266612533,0.749800581654647,0.320997533772418,0.0328740354786893,0.195699485180016,0.0628542279413568,0.227338884608821,0.229908530939293,0.183025018140927
0.129288746354258,0.672209750902507,0.85212559323958,0.95831892789598,0.770212755579735,0.331815594476185,0.0218160704876473,0.173507930922413,0.0542980649858532,0.201406505777843,0.260455146168697,0.183303192496457
0.633854722011032,0.671779853409363,0.767988539387098,0.917664592315504,0.813564833247419,0.368323959784323,0.0282068502517294,0.220651915285767,0.0660291838733922,0.232578637214868,0.272344234910544,0.225982209993341
0.214861485217459,0.12477598126123,0.0851938590517757,0.0548523909007214,0.102069681557483,0.998669844181179,0.0328531811493886,0.0632121020534233,0.147641871821557,0.107063651467472,0.0968285792608111,0.146805209918838
0.847130831612204,0.133558615284298,0.0960452217117881,0.0594573764008127,0.107994147146222,0.908388213656235,0.0423368324993455,0.0617070972701665,0.151386586821413,0.107601127374128,0.100276463363324,0.162335093003903
0.21854729034439,1.00250580961229,0.0804007429745796,0.0578136851925155,0.110318348054874,0.665987451458618,0.0530419452802251,0.129612325534656,0.14114399751317,0.175369018099227,0.203283196440545,0.231592376731567
0.703772445067689,0.933865718268654,0.0893312220097503,0.0615703803584321,0.108675206506523,0.628710952601222,0.057910998385302,0.125127118401119,0.139509234744069,0.174677801321515,0.211743701904619,0.234696817278697
0.223095565456742,0.265550884476999,0.983041030485153,0.0503387895157142,0.194924309332625,0.720310101468632,0.0224772729742282,0.102707525655047,0.0971473859022359,0.158318763592708,0.152572623865844,0.24784144203037
0.755771339326498,0.236808003279133,0.92000755792597,0.0477639066999928,0.186131597333088,0.711890221383908,0.0263884849108447,0.0942675825706357,0.101174799072584,0.165643500401729,0.14763832232701,0.265309345220066
0.198310500446798,0.655708307520215,0.980413075185555,0.0505431317978412,0.177106913003839,0.76196978987347,0.0364162726457334,0.132996804388496,0.0878791765388012,0.181505116040781,0.185838688146259,0.252153980085046
0.713679085827609,0.61958161230362,0.925345174154334,0.0540644724749577,0.177730950326753,0.711993161124137,0.0432143487254041,0.13698596778183,0.0923529260997918,0.177300500039188,0.181676939231401,0.278749297024097
0.213987963385925,0.248613614146806,0.116934813970521,1.00237197094465,0.0947506547699209,0.814442626851032,0.0291329624559737,0.134890491107657,0.0434053524029414,0.199417103727439,0.191815321917682,0.209919837520975
0.740310515509738,0.261198981513766,0.120683630827057,0.946613769055229,0.0912398885994823,0.734724961371642,0.0318635879347733,0.145342668204366,0.052767499389265,0.19233622368743,0.175963935218707,0.24301021546169
0.23026681063965,0.649027334900976,0.105652173068086,1.01631963392956,0.114473764217815,0.788161985936346,0.0353025585879671,0.148707893180704,0.0396892552343498,0.186688923956542,0.24098848699226,0.193243118598678
0.723043318586122,0.643020498237199,0.110605677362933,0.960822505589221,0.107698724641986,0.722432354491769,0.0382419025797767,0.153201615091795,0.0452438994191388,0.18096903300868,0.214229399883594,0.218039347262035
0.198120204687986,0.234619532231385,0.831003591741576,0.863605953918506,0.143568428840555,0.688842657139237,0.0240052621436689,0.166316151444436,0.0468053176040866,0.186506914336012,0.208329667272654,0.226887233277774
0.676965683707521,0.250439803906245,0.758383938464368,0.853540169081312,0.138997320659941,0.625637873230469,0.0330723388574804,0.186241643291969,0.0548346517711363,0.19407505007882,0.198336293538921,0.235074952996514
0.199717610845369,0.629217005479302,0.770891905228302,0.924231464898987,0.163902711110725,0.732100285015255,0.0336255153048663,0.188790842274285,0.0480167312767696,0.197117943689365,0.254136651923692,0.246509483876101
0.683088870296311,0.626680181634141,0.728634958890385,0.901940100932978,0.161522452771243,0.664154226990929,0.0395881307895176,0.210927082880135,0.0564851376714946,0.201552247659592,0.24155527422144,0.259558261446592
0.199753509409187,0.186782307037887,0.0889898303610504,0.10057306781312,1.01227907807154,0.777275604711743,0.0335171411280366,0.0782968853252434,0.144944145622408,0.154037540037405,0.16347063255445,0.203363547137251
0.777680369780821,0.18663117342529,0.104779450739634,0.103509614581682,0.982631404747613,0.733350835869098,0.0427330529486914,0.0863042025399289,0.138304648972671,0.160176005552048,0.154943781723281,0.227837959116523
0.202048195194214,0.882334966479761,0.088976258242889,0.0972079627787607,0.871937390312795,0.69763531617719,0.0354606491577547,0.0997722400849476,0.125689060987379,0.207801170355449,0.24516129922746,0.285626819999498
0.720502459544185,0.78564881928606,0.103617279979202,0.091228727425792,0.890031518364925,0.682788176699587,0.0437256702750978,0.109983431686047,0.127928064915656,0.208362670924942,0.216239700612075,0.306056581524006
0.233121046554821,0.260985130539618,1.03372328187373,0.0955055589343041,0.65413650310437,0.721400541259753,0.01445440235693,0.125622022784987,0.065423099121701,0.174040357428389,0.145376514956441,0.275585257206911
0.792176417089695,0.241326495856863,0.912827317956021,0.0875995955838419,0.77779372690379,0.721691925569102,0.0166979279585909,0.110905725617911,0.0676662567861785,0.185226744346425,0.140357491144,0.284427951917637
0.205994961126018,0.677509340111731,1.00539436287908,0.091462066807834,0.680493975171766,0.735491087433177,0.0237611772133065,0.143018335746431,0.0597430914456127,0.186615361735048,0.194113876991703,0.278056923550434
0.777528431099579,0.656119145886528,0.897970353234624,0.0904311067137787,0.788779915946053,0.722360286635362,0.0284461037649841,0.159999655287281,0.0676751242324665,0.189868289986403,0.191978646497434,0.311042609555506
0.16612432300482,0.282689792670938,0.142762670589131,0.979780076462301,0.907402008041268,0.815977812745101,0.0193646197129198,0.133834689518146,0.0502108985612055,0.218795578590471,0.193985774474362,0.178349854246849
0.772619049787488,0.240451358400174,0.147053010344304,0.916463507632255,0.921177813665861,0.798168025651663,0.0246229537985641,0.152012892837122,0.0624237801268399,0.247681433891606,0.211128831704883,0.210119896881697
0.139047121633252,0.711249117436162,0.122720528729221,1.01746565730544,0.842748133943127,0.807719232756389,0.0187164300788648,0.132217978895158,0.0406190907976057,0.165408752340984,0.236977564295948,0.202304542569962
0.73633252494215,0.644966298304947,0.15173918541341,0.930186473247837,0.880703804498922,0.790749251302001,0.0252424388027386,0.186554087504446,0.0523666618073519,0.207887751297569,0.24604876444215,0.249007176424698
0.146434976738086,0.279055750948852,0.870752986531098,0.919171577832028,0.714702209544053,0.782023022499508,0.01926477147184,0.18465069271476,0.0404461326661178,0.173661765571999,0.205994564546259,0.171436017872343
0.709705673854831,0.282957907495216,0.739482198566301,0.869666195656471,0.801433453615104,0.750446390649738,0.0265807442457844,0.199414981236766,0.0524173367345419,0.24170750175518,0.223454292254921,0.196261230283675
0.136131607004627,0.680748452548087,0.793903823142504,0.952007581431126,0.814890710459899,0.819910023150824,0.0205468533137025,0.18135669071792,0.0431001707547007,0.183419664657643,0.265887154270914,0.180115840122685
0.730956274280243,0.673156412856647,0.704702977580196,0.901134987755562,0.879130668316823,0.787583004945037,0.0258502913254183,0.226655323417608,0.0547127003456226,0.227157831528152,0.2735785928008,0.223314554310762
0.0967977403522672,0.0756325326915899,0.16887405117611,0.0388852299232177,0.070022857776012,0.223260262164854,0.972639971829506,0.166021330033045,0.174236915066696,0.203600906254495,0.141359032649071,0.261828398964191
0.778340022607632,0.103497206929038,0.174867495069142,0.0930649389628039,0.0851011715869596,0.332163714786167,0.956591951812676,0.166761209580052,0.138627479365142,0.158690089147322,0.175197548772166,0.29449880301384
0.112626848160841,1.12820052634146,0.160850603066114,0.0468771749840876,0.0718628019529572,0.354567869924944,0.850741044288354,0.183153663830117,0.13911452033808,0.246486449082622,0.209987120109465,0.347072317867158
0.72241888737084,1.09670133329991,0.138784342086159,0.0821512031815246,0.10387296523351,0.40872158305145,0.842679159295874,0.197884259766566,0.098866931589221,0.225690186487727,0.250815809062217,0.344284422181324
