"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.167284739536021,0.0515573157461009,0.107851656742522,0.0502122570008044,0.0434979804728613,0.0745318469773166,0.147435811323535,0.0704847136022239,0.0781431879175554,0.0862220166072757,0.137309546011808,0.12209462817951
0.579779888830605,0.0686126633059554,0.134716580499417,0.0658837111202808,0.057094130076183,0.111566420407686,0.207053281507604,0.0734499127246741,0.0873413185806623,0.129943370187318,0.209938686531445,0.170719409333835
0.217292177854483,1.12989991088266,0.135250346697607,0.162963083337563,0.179719458566103,0.175003934452161,0.238297054013538,0.264399816630004,0.0976715739225252,0.176569439360131,0.183463341513906,0.206255902766579
0.583729820512486,1.08454326875366,0.171158438529113,0.177676759094416,0.192763304643072,0.203111086488731,0.271470965350772,0.262035952588841,0.103990190879925,0.198861657457685,0.236728183747668,0.23147448518154
0.195069439025132,0.0583910375562015,0.884113185791669,0.0770582499111826,0.0576250686205078,0.14835900239065,0.181881802825537,0.0978694732289317,0.0750945594030646,0.114096097581804,0.168135114867858,0.194696223775298
0.598369810888491,0.0763266724321259,0.847097900310856,0.0922388186979829,0.0745468087582612,0.185548203950116,0.230469057949374,0.0983549373197052,0.0802966509553486,0.152575393553248,0.232340862724066,0.236331281193726
0.232298542364125,0.529394248048635,0.851373469191354,0.184691167326777,0.190065300020287,0.21230914154792,0.261459393707149,0.280809790207558,0.104661537567433,0.204496240545468,0.208943404743218,0.241680504111985
0.598847862583609,0.556860067330184,0.821516968118649,0.199408741964324,0.206275206420269,0.23899124944559,0.289226180583815,0.281537279404597,0.110299025013996,0.229522524391299,0.259345819554188,0.263967476304104
0.219394584859344,0.170153776228485,0.256813709782181,0.9316940504143,0.0695220863677666,0.21911850036749,0.172665359389514,0.121524744375193,0.0590703010327997,0.172180288075536,0.151744196686326,0.224936227117528
0.592011291374591,0.175116166037531,0.273522534365318,0.873840610105932,0.0739114176704235,0.246864088806165,0.207473498728062,0.12445050064367,0.066174788167008,0.212918733229276,0.190025201368002,0.259946447170071
0.259095636136657,0.689828667109352,0.233017375020896,1.04456438013416,0.219459232503794,0.286589817938921,0.1955057123907,0.259312331017408,0.074355283176267,0.227632443440991,0.179740255294061,0.300898439554948
0.597605973375817,0.693967313198963,0.252817583458503,0.984843180125142,0.223408293016809,0.302332101541382,0.217577381036002,0.261574129383397,0.078145241801363,0.247996347118955,0.202693818905588,0.311342062170388
0.225356426839151,0.15541531706598,0.676140550793273,0.720264426990211,0.0756726371441573,0.28811468030005,0.196166868255258,0.149929484021144,0.0609315813710741,0.181435674750259,0.193526149888408,0.272536122693203
0.592546074051643,0.162936186086296,0.662860189662569,0.685572238534703,0.0835647681432683,0.315978073446156,0.224638965630658,0.148254834033372,0.0637923899172253,0.216184128036545,0.22069902836016,0.304295574070548
0.26162329316919,0.618502016510896,0.569684311967495,0.876504460576469,0.223539960592809,0.321219111438254,0.209228804906137,0.274515149867639,0.0833564937063132,0.245707824893533,0.217250431094813,0.315174973171557
0.60584106950828,0.637511793520471,0.545794706638253,0.854535121962184,0.23344191880558,0.33954796008767,0.231726706951199,0.277944840554936,0.0865812074198049,0.270482938312212,0.234397346111088,0.326712119769345
0.18152164000365,0.157744091867644,0.184614298938174,0.0831499191579967,0.899317110499569,0.155395382774534,0.231770905590511,0.119269689493463,0.0880212961792441,0.151987951331753,0.188748256172588,0.227592526363473
0.665684328647357,0.174494496128052,0.216062539973822,0.0931343006577782,0.849937363057326,0.21044509310383,0.281969472773194,0.122103449930396,0.0959332576189194,0.199034310662426,0.258168687705807,0.254401024821555
0.221248651822827,0.989906654226301,0.188553171711276,0.207278620400876,0.719217068432572,0.234331119787031,0.271454356915449,0.279801825215801,0.102230151160563,0.205771319877949,0.234701148219515,0.295927208000602
0.636632846743866,0.923960485867662,0.22681501959377,0.218057234406937,0.741695730054405,0.277941051117485,0.297282868809385,0.27523459426376,0.109231538988944,0.228477114486113,0.289993478100837,0.307561087026599
0.210600324853849,0.164230859360185,1.00960446438275,0.109041541063793,0.219058180911372,0.224443913354391,0.258544737924757,0.141719770029792,0.0921782707952185,0.174008335065109,0.217112662208121,0.280089591968928
0.588977326880737,0.181691138875378,0.935118735571581,0.118900783333725,0.245374362256049,0.279721223133922,0.300100305908479,0.144169221492276,0.0955481448635932,0.218492758033117,0.276039076799107,0.303325817229405
0.234851758036839,0.636854882745316,0.897119643287808,0.230043959755496,0.329342533644038,0.269251386908084,0.28589528828884,0.29160132383896,0.112148567325618,0.230696338641582,0.260099998994232,0.318659031536678
0.603641722019421,0.663845953528316,0.808936642771669,0.241192218745078,0.44016086547014,0.310899039809073,0.30861069489367,0.291467485390343,0.118201219514323,0.258084680645259,0.310459277173958,0.330016119427925
0.216754174914367,0.273798918099247,0.301772330165522,0.738774608719949,0.537943728242571,0.26672653806956,0.232729020613737,0.151259526980088,0.0751570071927324,0.204653830297369,0.209515956870966,0.284534264160032
0.625546681847834,0.278307363451076,0.321125342926861,0.652405291742839,0.562379527952459,0.305483069491878,0.263322116868569,0.15335451333569,0.0821640168428737,0.246664970208118,0.248629291476414,0.301675304045198
0.246530448431211,0.785017870532982,0.271347342180439,0.931494709301513,0.584280582418625,0.324611920119076,0.218837411221673,0.261169076388931,0.0836291639924364,0.239048157711204,0.231669983531071,0.353460760200689
