"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028266474015,0,0,0,0,0,0,0,0,0,0,0
0,0.547005448838636,0,0,0,0,0,0,0,0,0,0
0.269028210912933,0.492083467456945,0,0,0,0,0,0,0,0,0,0
0,0,0.608911809876224,0,0,0,0,0,0,0,0,0
0.269028293863671,0,0.532397473802194,0,0,0,0,0,0,0,0,0
0,0.000144188595480507,0.499040210341879,0,0,0,0,0,0,0,0,0
0.269028289558411,0.000109507830287494,0.448952592058431,0,0,0,0,0,0,0,0,0
0,0,0,0.663448422813248,0,0,0,0,0,0,0,0
0.269028137213247,0,0,0.593930138678915,0,0,0,0,0,0,0,0
0,0.140179687093367,0,0.663486617085006,0,0,0,0,0,0,0,0
0.269028122766088,0.127885848191751,0,0.59396498702437,0,0,0,0,0,0,0,0
0,0,0.35306488193564,0.361153673930636,0,0,0,0,0,0,0,0
0.269028204688612,0,0.283764520309809,0.350970459158818,0,0,0,0,0,0,0,0
0,5.55334318395955e-05,0.245513504742878,0.453239360064146,0,0,0,0,0,0,0,0
0.269028190477865,3.08504714559941e-05,0.224016538257552,0.402126794492921,0,0,0,0,0,0,0,0
0,0,0,0,0.686203965932355,0,0,0,0,0,0,0
0.361794144170734,0,0,0,0.619209191474282,0,0,0,0,0,0,0
0,0.276086757208595,0,0,0.487283770626456,0,0,0,0,0,0,0
0.33880502029537,0.21888787423345,0,0,0.465757708477519,0,0,0,0,0,0,0
0,0,0.589330609478886,0,0.0339012908800167,0,0,0,0,0,0,0
0.289705192407208,0,0.446798517084485,0,0.13801764909741,0,0,0,0,0,0,0
0,0.000116040752028362,0.344313279354798,0,0.305015984405767,0,0,0,0,0,0,0
0.31699759118735,7.3775569444901e-05,0.277595539542376,0,0.320193574091551,0,0,0,0,0,0,0
0,0,0,0.462186550650165,0.30356511392113,0,0,0,0,0,0,0
0.317538848015529,0,0,0.366712544571916,0.323807073669243,0,0,0,0,0,0,0
0,0.124553685559756,0,0.594151916531367,0.104571738296356,0,0,0,0,0,0,0
0.292568198276888,0.103330567975561,0,0.483699785810383,0.157129053374105,0,0,0,0,0,0,0
0,0,0.355938191774616,0.365638774543048,0,0,0,0,0,0,0,0
0.28378141383534,0,0.252953164448405,0.308249129772644,0.098477135758392,0,0,0,0,0,0,0
0,5.48054121461593e-05,0.215941487206409,0.403670767013865,0.112954560223047,0,0,0,0,0,0,0
0.293638320852985,2.75337551109223e-05,0.179042958608764,0.32536268625776,0.164271717117736,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0.146350410400981,0,0,0,0,0,0,0,0,0,0
0,0.187113366752126,0,0,0,0,0,0,0,0,0,0
0,0,0.602840710491187,0,0,0.18841497589042,0,0,0,0,0,0
0.357968318694305,0,0.501328607758787,0,0,0.179177005895822,0,0,0,0,0,0
0,0,1.08044472556718,0,0,1.39206102884039,0,0,0,0,0,0
0.312298331337728,5.24646203992687e-05,0.477304219795232,0,0,0.087171058743694,0,0,0,0,0,0
0,0,0,0.677880004773242,0,0,0,0,0,0,0,0
0.261541513642466,0,0,0.600342848110118,0,0,0,0,0,0,0,0
0,0,0,0.911472141326262,0,0,0,0,0,0,0,0
0,0,0,0.941417008849468,0,0,0,0,0,0,0,0
0,0,0.448101571829661,0.217450998052836,0,0.209935721068598,0,0,0,0,0,0
0.368178006500682,0,0.348647588972196,0.210490156165552,0,0.19974537068366,0,0,0,0,0,0
0,0,0.540054936930658,0.12298877645828,0,0.262920004390113,0,0,0,0,0,0
0.451311420957353,0,0.620841454463945,0,0,0.367224317049864,0,0,0,0,0,0
0,0,0,0,0.729085018881096,0,0,0,0,0,0,0
0.284893598671371,0,0,0,0.660679776216829,0,0,0,0,0,0,0
0,0,0,0,0.795923470242975,0,0,0,0,0,0,0
0.192055237545301,0,0,0,0.800686646390866,0,0,0,0,0,0,0
0,0,0.621520802602602,0,0,0.188140358290713,0,0,0,0,0,0
0.373944746465843,0,0.436092232773321,0,0.105051284653135,0.179657148625384,0,0,0,0,0,0
0,0.000151228146152925,0.256898179645155,0,0.414214981534943,0,0,0,0,0,0,0
0.425282139170017,0,0.687936988969037,0,0,0.379884084064649,0,0,0,0,0,0
0,0,0,0.465488115017771,0.302112777336898,0,0,0,0,0,0,0
0.338488760877987,0,0,0.343815567436134,0.332443903988581,0.0395986189620882,0,0,0,0,0,0
0,0,0,0.391555051614397,0.6200708352296,0,0,0,0,0,0,0
0.131913039085719,0,0,0.340828245844446,0.646124510354704,0,0,0,0,0,0,0
0,0,0.468498925523463,0.246171252942676,0,0.212177798377637,0,0,0,0,0,0
0.378628578577421,0,0.323014621688329,0.178175209254196,0.079022985925589,0.196948845590223,0,0,0,0,0,0
0,0,0.593262932058121,0.187755136042166,0,0.270712521143557,0,0,0,0,0,0
0.422680336894353,0,0.678199743281811,0,0,0.369758208061645,0,0,0,0,0,0
0,0,0,0,0,0,0.345527354469887,0,0,0,0,0
0.269028266054306,0,0,0,0,0,0.281188437460834,0,0,0,0,0
0,0.485615570414463,0,0,0,0,0.176264526452559,0,0,0,0,0
0.269028215635275,0.448609341509875,0,0,0,0,0.124824258489679,0,0,0,0,0
0,0,0.466663066396813,0,0,0,0.317802127725868,0,0,0,0,0
0.269028287577373,0,0.4176433683759,0,0,0,0.256375547129014,0,0,0,0,0
0,8.92965736590164e-05,0.396774548801633,0,0,0,0.321923195867179,0,0,0,0,0
0.269028284937091,6.52788275522987e-05,0.366552489318841,0,0,0,0.259388188480603,0,0,0,0,0
0,0,0,0.599505637015837,0,0,0.372569357705623,0,0,0,0,0
0.269028148172392,0,0,0.541478829825577,0,0,0.30561304377857,0,0,0,0,0
0,0.0541979296533959,0,0.602737556368436,0,0,0.353824282315494,0,0,0,0,0
0.26902814083315,0.0585398662411662,0,0.544969668195397,0,0,0.285366253651384,0,0,0,0,0
0,0,0.0482391946628227,0.559008545328521,0,0,0.367876677908643,0,0,0,0,0
0.26902815595291,0,0.0332077778144313,0.513600700573271,0,0,0.302382609221082,0,0,0,0,0
0,0,0.0907718640721445,0.523300911416628,0,0,0.363746109886952,0,0,0,0,0
0.269028171151256,0,0.0980588664555248,0.459155985403211,0,0,0.296084580023505,0,0,0,0,0
0,0,0,0,0.712588795541005,0,0.322595680771787,0,0,0,0,0
0.364629159850738,0,0,0,0.638132830536341,0,0.237789575294205,0,0,0,0,0
0,0.0815617447291215,0,0,0.651658869588857,0,0.296127852629844,0,0,0,0,0
