"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028043047895,0,0,0,0,0,0,0,0,0,0,0
0,0.620810503384822,0,0,0,0,0,0,0,0,0,0
0.269027993080274,0.556416676077225,0,0,0,0,0,0,0,0,0,0
0,0,0.609391922171408,0,0,0,0,0,0,0,0,0
0.269027706195594,0,0.540104228704414,0,0,0,0,0,0,0,0,0
0,0,0.639438257335481,0,0,0,0,0,0,0,0,0
0.26902768560903,0,0.57311275587342,0,0,0,0,0,0,0,0,0
0,0,0,0.66344798222487,0,0,0,0,0,0,0,0
0.269027525556125,0,0,0.593929838055648,0,0,0,0,0,0,0,0
0,0.109630875513599,0,0.663447979728817,0,0,0,0,0,0,0,0
0.269027516683621,0.0988001526343955,0,0.593929838098888,0,0,0,0,0,0,0,0
0,0,0.284654841480144,0.419726285290646,0,0,0,0,0,0,0,0
0.269027554759792,0,0.2387313093597,0.389527897536929,0,0,0,0,0,0,0,0
0,0,0.352314016084281,0.361796447308848,0,0,0,0,0,0,0,0
0.269027564396752,0,0.317509280844696,0.322078134517366,0,0,0,0,0,0,0,0
0,0,0,0,0.692263658804891,0,0,0,0,0,0,0
0.362172818780886,0,0,0,0.621739535994441,0,0,0,0,0,0,0
0,0.361678508571594,0,0,0.406656385178656,0,0,0,0,0,0,0
0.329383210211584,0.285251178860363,0,0,0.402869718227033,0,0,0,0,0,0,0
0,0,0.585120064651877,0,0.0385262944966676,0,0,0,0,0,0,0
0.288371821774532,0,0.453774826731236,0,0.129121229547941,0,0,0,0,0,0,0
0,0,0.693977297993357,0,0,0,0,0,0,0,0,0
0.268767021209407,0,0.574319011996901,0,0,0,0,0,0,0,0,0
0,0,0,0.457875193293477,0.310067215908548,0,0,0,0,0,0,0
0.317714933204762,0,0,0.365884791430253,0.324986156925232,0,0,0,0,0,0,0
0,0.0907140505740738,0,0.564222069291202,0.149663299743402,0,0,0,0,0,0,0
0.298247404787408,0.0729713698149395,0,0.457067956589256,0.195041363782663,0,0,0,0,0,0,0
0,0,0.257686691354112,0.39125504604197,0.0777704911658077,0,0,0,0,0,0,0
0.293526731387935,0,0.177842320334138,0.326910328086922,0.163530901836458,0,0,0,0,0,0,0
0,0,0.357139858265371,0.365541440157415,0,0,0,0,0,0,0,0
0.277996341296871,0,0.292031963033647,0.301883316332518,0.0598661849277269,0,0,0,0,0,0,0
0,0,0,0,0,0.84432576626661,0,0,0,0,0,0
0.569708168579047,0,0,0,0,0.605744046939633,0,0,0,0,0,0
0,0.532325047799045,0,0,0,0.199000118307947,0,0,0,0,0,0
0.323065352626576,0.495076674618707,0,0,0,0.108862551068027,0,0,0,0,0,0
0,0,0.565230617371091,0,0,0.167982580330541,0,0,0,0,0,0
0.326277425340374,0,0.495039225977,0,0,0.115334059657332,0,0,0,0,0,0
0,2.78656184920172e-07,0.55919261496955,0,0,0.175207190455472,0,0,0,0,0,0
0.313395554062578,0,0.521236813576574,0,0,0.0893825374905735,0,0,0,0,0,0
