"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.495501060774634,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.495501060774634,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.495501060774634,0,0.238909789133552,0,0.535363787561174,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.495501060774634,0,0.238909789133552,0,0.535363787561174,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.122005807919262,0,0.535363787561174,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.122005807919262,0,0.535363787561174,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.122005807919262,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.0479717907092858,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
0.771626440326768,0,0,0.238909789133552,0.395788972629402,0,0.238909789133552,0,0.650492617999074,0,0,0
