"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.29642164956645,0.897035849473429,0.488699944379357,0.739730592796023,0.46679674368336,0,0.743583580644259,0,0.315541827899263,0.93004106405996,0.805257924202546,0
0.572952362453138,0.895856932843271,0.486899945388129,0.739082471262324,0.465084787220652,0,0.753331179423425,0,0.317959078584682,0.929713528401373,0.797390895188262,0
0.302183549650393,0.987707414271027,0.459033272462228,0.731344133675197,0.474637073762563,0,0.737772815756398,0,0.30878046168355,0.917210184080103,0.782259501830481,0
0.57912022287842,0.984949352344222,0.457733273441912,0.730281795232251,0.47203327391962,0,0.747099280049537,0,0.311102179312815,0.915953140346502,0.77489241856643,0
0.280529829825561,0.828425703711123,0.850704434421934,0.654241852735418,0.435070439824997,0,0.718387257097704,0.523676484848232,0.348057380614337,0.892054407585925,0.787851241830803,0
0.562251255359182,0.822573630361207,0.856903953895385,0.650116807905239,0.431171183748382,0,0.729192696520942,0.748627294209396,0.350904493052636,0.888203192679818,0.781950297761939,0
0.288688293846284,0.93236207923698,0.841037803857688,0.637113551187538,0.441587010744372,0,0.710858715654525,0.477852042316476,0.340393865272915,0.874596138561874,0.747053043173184,0
0.570873595358882,0.930507665700125,0.847737327830494,0.631741268991861,0.437245781128391,0,0.720317315151851,0.714699188265641,0.343301130456014,0.869154924909953,0.740540968098568,0
0.298015652546497,0.886865663060026,0.458199969735277,1.47006348885303,0.457104496207333,0,0.741659053209012,0,0.300149902150485,0.911350880403064,0.814191521359183,0
0.576687221074496,0.88568443332142,0.453733305299609,1.40349743119068,0.454825096042192,0,0.754091707452514,0,0.301985046645063,0.908479459697558,0.807891117472253,0
0.304036991756176,0.968097225827128,0.42203330050287,1.46823624589323,0.46455285548426,0,0.737435349372718,0,0.291926006694293,0.89551593504424,0.789193233903062,0
0.583112805255273,0.966744897848206,0.418066636038114,1.40125593013823,0.461381611938885,0,0.749446869130193,0,0.293665618132718,0.89171500626372,0.783392775766365,0
0.280564749413078,0.794400362806187,0.842200346129016,1.43461022566802,0.414440850282726,0,0.711841593984703,0.470975016237656,0.323806107420624,0.856814247038101,0.802017535180082,0
0.566041602415864,0.785765352736271,0.847733634237541,1.36835334918552,0.408610467048295,0,0.72798003074761,0.742076631948469,0.326454098940462,0.846192645399278,0.797294078258892,0
0.287728569105447,0.91432637005071,0.83203367728422,1.42429996844716,0.417802031891723,0,0.70395276812968,0.416650592147219,0.313974694883436,0.828957923391763,0.75677505694228,0
0.574588765607405,0.909688255421631,0.838066967532979,1.35700648312693,0.411273408587854,0,0.719637910965326,0.698220717572264,0.31707044484351,0.81503336286335,0.752321320199118,0
0.294591097201919,0.913466651670052,0.460399938016213,0.736202952287268,1.1964078759592,0,0.753500652944691,0,0.322946120628917,0.944533146842123,0.784492790005928,0
0.669422909015168,0.911451033250428,0.456666604802015,0.731936994381055,1.12825033082525,0,0.764104284029572,0,0.32695218111139,0.947161614463399,0.774358890609672,0
0.300352997285862,0.994018681353928,0.430733266099084,0.727816493166442,1.20424655332476,0,0.747689888056831,0,0.316184754413204,0.931702266862266,0.761494367633863,0
0.675686440613811,0.992913999625021,0.425499932698125,0.723015420940851,1.13629866482379,0,0.757033969469067,0,0.3203769477623,0.934442249423233,0.751860470040859,0
