"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028288197797,0,0,0,0,0,0,0,0,0,0,0
0,0.627073074330466,0,0,0,0,0,0,0,0,0,0
0.269028288764603,0.559635792571252,0,0,0,0,0,0,0,0,0,0
0,0,0.621729339707506,0,0,0,0,0,0,0,0,0
0.269028317826206,0,0.555701734548452,0,0,0,0,0,0,0,0,0
0,0,0.621729339707381,0,0,0,0,0,0,0,0,0
0.269028317817574,0,0.555701734550446,0,0,0,0,0,0,0,0,0
0,0,0,0.663448431402206,0,0,0,0,0,0,0,0
0.269028269562057,0,0,0.593930116060042,0,0,0,0,0,0,0,0
0,0.100843385799917,0,0.663448431402854,0,0,0,0,0,0,0,0
0.269028269651738,0.0885461916329701,0,0.593930116037437,0,0,0,0,0,0,0,0
0,0,0.357061297367195,0.357731928326315,0,0,0,0,0,0,0,0
0.26902829499939,0,0.317244372348643,0.322304926779986,0,0,0,0,0,0,0,0
0,0,0.357061297366614,0.357731928326673,0,0,0,0,0,0,0,0
0.269028294978766,0,0.317244372351151,0.322304926783037,0,0,0,0,0,0,0,0
0,0,0,0,0.692811601753455,0,0,0,0,0,0,0
0.362267276003541,0,0,0,0.62236685884433,0,0,0,0,0,0,0
0,0.368362394427031,0,0,0.404865140819846,0,0,0,0,0,0,0
0.329829856073523,0.28505577731482,0,0,0.405848256426617,0,0,0,0,0,0,0
0,0,0.628244334762317,0,0,0,0,0,0,0,0,0
0.276556755036792,0,0.525236454944971,0,0.0502520559258381,0,0,0,0,0,0,0
0,0,0.617099129470236,0,0.00813058333186722,0,0,0,0,0,0,0
0.280920402361663,0,0.507578110656047,0,0.0793792497828267,0,0,0,0,0,0,0
0,0,0,0.45615603942134,0.312660984033706,0,0,0,0,0,0,0
0.318094302156443,0,0,0.364111382799291,0.327513938240542,0,0,0,0,0,0,0
0,0.0815968716235224,0,0.550660188327689,0.170119524070764,0,0,0,0,0,0,0
0.301641558908503,0.0624267554768067,0,0.441173831620294,0.217692490045496,0,0,0,0,0,0,0
0,0,0.360399992705266,0.365148181686002,0,0,0,0,0,0,0,0
0.276041821639835,0,0.306120877075175,0.29897845820316,0.0468150347933667,0,0,0,0,0,0,0
0,0,0.349587818811636,0.341131069359524,0.0346906010402317,0,0,0,0,0,0,0
0.28421586075781,0,0.293156802023129,0.271792211261537,0.101376448255996,0,0,0,0,0,0,0
0,0,0,0,0,0.353349687204472,0,0,0,0,0,0
0.412785218523496,0,0,0,0,0.289610174364089,0,0,0,0,0,0
0,0.536648199856123,0,0,0,0.188195920356498,0,0,0,0,0,0
0.346833868272267,0.464818667348943,0,0,0,0.156745747314396,0,0,0,0,0,0
0,0,0.566875558039753,0,0,0.122908670860806,0,0,0,0,0,0
0.319452596413051,0,0.497989522447906,0,0,0.101583867795301,0,0,0,0,0,0
0,0,0.564917375173021,0,0,0.127296292755125,0,0,0,0,0,0
0.321450769626816,0,0.49570254879009,0,0,0.105609352549986,0,0,0,0,0,0
0,0,0,0.619974027289855,0,0.146422622799892,0,0,0,0,0,0
0.329340190943409,0,0,0.54226959353455,0,0.12150332897669,0,0,0,0,0,0
0,0.0709065036642237,0,0.627165755453948,0,0.122200745083934,0,0,0,0,0,0
0.319299610510792,0.0614376520393548,0,0.550869910387286,0,0.101275753282857,0,0,0,0,0,0
0,0,0.29061040539159,0.382716830582073,0,0.107475061523543,0,0,0,0,0,0
0.31292153047653,0,0.256074692679385,0.337081506989809,0,0.0884265449321018,0,0,0,0,0,0
0,0,0.284723281183143,0.384930333193602,0,0.116996664885292,0,0,0,0,0,0
0.317100714760881,0,0.250250575079249,0.338488422010305,0,0.0968458565861206,0,0,0,0,0,0
0,0,0,0,0.69281160175318,0.105922352802165,0,0,0,0,0,0
0.39708353837603,0,0,0,0.615596656801763,0.0721835540282957,0,0,0,0,0,0
0,0.274198578729413,0,0,0.478472376216974,0.0980856542311319,0,0,0,0,0,0
0.371483992833152,0.208880678154404,0,0,0.457293968387726,0.0683887694435926,0,0,0,0,0,0
0,0,0.501335951501438,0,0.130822027030905,0.102830089882778,0,0,0,0,0,0
0.331321971662021,0,0.411992862816129,0,0.166546930322141,0.0752298935474746,0,0,0,0,0,0
0,0,0.474307285644211,0,0.177678879832587,0.103602205191284,0,0,0,0,0,0
0.3390517226451,0,0.380975960921541,0,0.217537773539937,0.075412482154123,0,0,0,0,0,0
0,0,0,0.395354142584732,0.363331975193184,0.0916347998643464,0,0,0,0,0,0
0.355705840439852,0,0,0.310443796006103,0.36492559120119,0.0644802620035447,0,0,0,0,0,0
0,0.0477958953379844,0,0.452999211496143,0.277930079405781,0.0881855619751712,0,0,0,0,0,0
0.345283221034583,0.035618596085114,0,0.355890199633425,0.301235447213228,0.0627054723330804,0,0,0,0,0,0
0,0,0.275570991726768,0.325213136601355,0.11287530920571,0.0924698645995933,0,0,0,0,0,0
0.325261366484713,0,0.234506464893876,0.258022316056498,0.151654616191553,0.0675150158159893,0,0,0,0,0,0
0,0,0.258457059958048,0.290836429511598,0.185812552336815,0.0947356062735604,0,0,0,0,0,0
0.336673618317974,0,0.216531997019442,0.222453712380768,0.223479452087312,0.0688283586066143,0,0,0,0,0,0
0,0,0,0,0,0,0.34552712620443,0,0,0,0,0
0.26902830293139,0,0,0,0,0,0.281188230981649,0,0,0,0,0
0,0.569861908051334,0,0,0,0,0.146900244602875,0,0,0,0,0
0.269028293946885,0.520825263386233,0,0,0,0,0.0996532042678586,0,0,0,0,0
0,0,0.4751131946602,0,0,0,0.3173005798299,0,0,0,0,0
0.269028324910283,0,0.43779029718233,0,0,0,0.255179038305114,0,0,0,0,0
0,0.0172235314835948,0.477965463237611,0,0,0,0.311127818480381,0,0,0,0,0
0.269028324800487,0.0122861502501464,0.439824920603872,0,0,0,0.250775790746154,0,0,0,0,0
0,0,0,0.599505625921796,0,0,0.372569348149318,0,0,0,0,0
0.269028287221216,0,0,0.541478793912641,0,0,0.305613009236803,0,0,0,0,0
0,0.00708234238364398,0,0.599926043310311,0,0,0.370119742893561,0,0,0,0,0
0.269028286989844,0.0121949037190145,0,0.542202699881945,0,0,0.301395096826259,0,0,0,0,0
0,0,0.0180588699877203,0.584345092413455,0,0,0.370812613646789,0,0,0,0,0
0.269028290318705,0,0.0415429446817389,0.506603233183976,0,0,0.301571785271492,0,0,0,0,0
0,0.000691355053546998,0.018298818693645,0.584184693752336,0,0,0.370550149429449,0,0,0,0,0
0.269028290304452,0,0.0408265726566703,0.507082106841703,0,0,0.302355377842715,0,0,0,0,0
0,0,0,0,0.712564472661422,0,0.322596442449314,0,0,0,0,0
0.364387813858663,0,0,0,0.636521288841811,0,0.237899152893233,0,0,0,0,0
0,0.12730138397414,0,0,0.610537964596259,0,0.281508471388801,0,0,0,0,0
0.352603433519971,0.101215181250639,0,0,0.557860987660825,0,0.207969929341018,0,0,0,0,0
0,0,0.191043949373728,0,0.498134817610581,0,0.318146947014561,0,0,0,0,0
0.336241829583721,0,0.172617124339156,0,0.448647803246585,0,0.240421000378194,0,0,0,0,0
0,0,0.170335147385543,0,0.530972793082552,0,0.322493029489571,0,0,0,0,0
0.342720347816314,0,0.144389643768409,0,0.491891685898874,0,0.244772910867329,0,0,0,0,0
0,0,0,0.293178153529916,0.469524760763202,0,0.343642127115235,0,0,0,0,0
0.336092390288385,0,0,0.234957508377026,0.447650404700085,0,0.261342399733072,0,0,0,0,0
0,0,0,0.22501593562849,0.569109993552058,0,0.356098208651947,0,0,0,0,0
0.347772973993458,0,0,0.179048067617041,0.525617863037118,0,0.268329375241494,0,0,0,0,0
0,0,0,0.311000159747178,0.54041074902113,0,0.34669895286908,0,0,0,0,0
0.341074513534478,0,0,0.242537018467303,0.480905910881027,0,0.261570480175058,0,0,0,0,0
0,0,0,0.285073465877573,0.602667983088578,0,0.353024845851644,0,0,0,0,0
0.350624899849136,0,0,0.213378399417973,0.544654392183542,0,0.265833524760197,0,0,0,0,0
0,0,0,0,0,0.283534406434665,0.406316466963274,0,0,0,0,0
0.388682640468796,0,0,0,0,0.241053513935608,0.304254053493928,0,0,0,0,0
0,0.455967547333499,0,0,0,0.174533540719927,0.224018149290255,0,0,0,0,0
0.342427683501981,0.410952418436826,0,0,0,0.147869109304702,0.152098909971868,0,0,0,0,0
0,0,0.402357891246204,0,0,0.129744388343114,0.349439980709049,0,0,0,0,0
0.321984415180114,0,0.370619362469357,0,0,0.106684410439685,0.26937804534458,0,0,0,0,0
0,0.0167891830415122,0.408761322789094,0,0,0.123283334897218,0.341822397612733,0,0,0,0,0
0.319957128681166,0.010989993556609,0.375010803252799,0,0,0.102600274821804,0.264895756765173,0,0,0,0,0
0,0,0,0.567515891504542,0,0.0966038972507888,0.391838097060444,0,0,0,0,0
0.310366446590771,0,0,0.504985223140763,0,0.0832791232270866,0.311935649983307,0,0,0,0,0
0,0,0,0.563361662734743,0,0.104359398248898,0.402626283547796,0,0,0,0,0
0.312534225443477,0,0,0.502159350319871,0,0.0876462914967427,0.317581917289476,0,0,0,0,0
0,0,0,0.627224928702704,0,0.10545655720439,0.40086236492658,0,0,0,0,0
0.312156725431585,0,0,0.529469040166892,0,0.086885791914146,0.315229685227957,0,0,0,0,0
0,0,0,0.627572676134552,0,0.105792995614814,0.401303411658793,0,0,0,0,0
0.312843274482685,0,0,0.530725857030121,0,0.0882689016918444,0.316908048804031,0,0,0,0,0
0,0,0,0,0.71311094566342,0.0417091464827236,0.331521233543998,0,0,0,0,0
0.377545458898316,0,0,0,0.634132196645567,0.0272282152091683,0.240667033764766,0,0,0,0,0
0,0.0583979477958038,0,0,0.666332469236113,0.0436120774411272,0.313079814147255,0,0,0,0,0
0.372241145784642,0.0536600596553388,0,0,0.59225851764748,0.0291802087287997,0.224998239740883,0,0,0,0,0
0,0,0.125511550415435,0,0.572232899759716,0.0415094670230171,0.328555288980189,0,0,0,0,0
0.357026855604044,0,0.127569899433542,0,0.495236083554609,0.0278122616214853,0.242590135608261,0,0,0,0,0
0,0,0.097106705071697,0,0.61763715632461,0.0410045960515699,0.334557193645826,0,0,0,0,0
0.364261913747098,0,0.0946325843573602,0,0.546391705535768,0.0269485182489841,0.247816496649769,0,0,0,0,0
0,0,0,0.271989970009042,0.487464642216378,0.028639688167249,0.348249371032902,0,0,0,0,0
0.346525781137195,0,0,0.219944854568812,0.458152183790534,0.0178493639334859,0.261658964002476,0,0,0,0,0
0,0,0,0.18338623842482,0.615997365182842,0.0306587731372298,0.364492806927448,0,0,0,0,0
0.361231490725027,0,0,0.15160820733959,0.552836578613182,0.0188983606783518,0.270107307014656,0,0,0,0,0
0,0,0,0.298205189146694,0.587856249700237,0.027553134508267,0.352433128756739,0,0,0,0,0
0.353631229143931,0,0,0.232084690120474,0.508127600926207,0.0170807135302287,0.261991186113625,0,0,0,0,0
0,0,0,0.269104107383594,0.65807845812099,0.0281173108161525,0.359587034947281,0,0,0,0,0
0.364021113676409,0,0,0.200789655478973,0.576613723797473,0.017342076025062,0.266549632968874,0,0,0,0,0
0,0,0,0,0,0,0,0.278582567854433,0,0,0,0
0.248038176147535,0,0,0,0,0,0,0.236650177612388,0,0,0,0
0,0.626113222243393,0,0,0,0,0,0,0,0,0,0
0.270709099089267,0.55565477641312,0,0,0,0,0,0,0,0,0,0
0,0,0.62698160531869,0,0,0,0,0.0829166025488147,0,0,0,0
0.263795383220235,0,0.560723221122226,0,0,0,0,0.0589980160339377,0,0,0,0
0,0.00152964975937735,0.626938553598227,0,0,0,0,0.0822369525347461,0,0,0,0
0.263747875913654,0,0.56076880879253,0,0,0,0,0.0595336307463389,0,0,0,0
0,0,0,0.630253417219176,0,0,0,0.165767848678161,0,0,0,0
0.257231153245496,0,0,0.570344299585114,0,0,0,0.133004999691112,0,0,0,0
0,0.136132784489182,0,0.643064415951352,0,0,0,0.101792828592399,0,0,0,0
0.26211643173326,0.11587761194739,0,0.580111371099231,0,0,0,0.0779265863983692,0,0,0,0
0,0,0.413417986782617,0.289920986254373,0,0,0,0.0976691397252916,0,0,0,0
0.262555559054002,0,0.360310716045254,0.272490586509363,0,0,0,0.0729760289381048,0,0,0,0
0,0,0.415099285078513,0.287897971372958,0,0,0,0.100582919081438,0,0,0,0
0.262210967562982,0,0.362603455209646,0.269838601711713,0,0,0,0.076861081282139,0,0,0,0
0,0,0,0,0.692811601753841,0,0,0.175571770613031,0,0,0,0
0.351379553207778,0,0,0,0.624484032776723,0,0,0.126328175265892,0,0,0,0
0,0.385515109874488,0,0,0.391456975971363,0,0,0.0457015498030939,0,0,0,0
0.325878663242934,0.297228278846549,0,0,0.397101421893802,0,0,0.0297733255257603,0,0,0,0
0,0,0.64263105671974,0,0,0,0,0.0821316644089087,0,0,0,0
0.269279581545464,0,0.538378545180406,0,0.0369350671621849,0,0,0.0595524213233551,0,0,0,0
0,0.00326132180866068,0.646358394013025,0,0,0,0,0.0804910443269649,0,0,0,0
