"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,0,0,0,0,0
0.417049071181755,2.51597344458051e-16,0.67057466073367,0,0,0,0,0,0,0,0,0
0,0,0,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,0,0,0.69363541052015,0,0,0,0,0,0,0,0
0,0,0,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,1.40165741537015e-17,0,0.69363541052015,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0.417049071181755,8.57785724924542e-17,0.67057466073367,0.69363541052015,0,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0.417049071181755,4.70766747613178e-16,0.67057466073367,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0,0.428589523969452,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,0,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,4.1177931641169e-17,0,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0.67057466073367,0.428589523969452,0.377343328080404,0,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.428589523969451,0.377343328080405,0,0,0,0,0,0,0
0,0,0.67057466073367,0.428589523969449,0.377343328080406,0,0,0,0,0,0,0
0.417049071181755,4.52571156730823e-17,0.67057466073367,0.428589523969451,0.377343328080404,0,0,0,0,0,0,0
0,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0.417049071181755,9.79545061192293e-17,0.67057466073367,0,0,0.45800429359061,0,0,0,0,0,0
0,0,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,0,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0,0,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,1.80418100263886e-16,0,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0,0,0.67057466073367,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0,0,0.67057466073367,0.622636972050168,0,0.252889046946692,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.622636972050168,0,0.252889046946691,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0,0.685865702622305,0.45800429359061,0,0,0,0,0,0
0,0,0,0.207270018203064,0.536661313315043,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0,0.207270018203065,0.536661313315042,0.389723348490894,0,0,0,0,0,0
0,0,0,0.207270018203064,0.536661313315042,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0,0.207270018203066,0.53666131331504,0.389723348490893,0,0,0,0,0,0
0,0,0.67057466073367,0.207270018203064,0.536661313315043,0.389723348490894,0,0,0,0,0,0
0.417049071181755,0,0.670574660733669,0.207270018203066,0.536661313315041,0.389723348490894,0,0,0,0,0,0
0,0,0.67057466073367,0.207270018203063,0.536661313315044,0.389723348490895,0,0,0,0,0,0
0.417049071181755,0,0.67057466073367,0.207270018203066,0.53666131331504,0.389723348490893,0,0,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0,0,0,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0,0,0.281188172153536,0,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687938,0,0,0,0,0,0,0,0,0
0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687936,0,0,0,0,0,0,0,0,0
0,0,0,0.599505650674254,0,0,0.372569325919157,0,0,0,0,0
0.354242270120308,0,0,0.663491409062678,0,0,0.119311154324654,0,0,0,0,0
0,0,0,0.599505650674254,0,0,0.372569325919157,0,0,0,0,0
0.354242270120308,1.56843513134093e-16,0,0.663491409062678,0,0,0.119311154324654,0,0,0,0,0
0,0,0.534366929932802,0.646611223227824,0,0,0.186123599912297,0,0,0,0,0
0.645100140830286,0,0.987609362035493,0.803088075831632,0,0,0,0,0,0,0,0
0,0,0.534366929932803,0.646611223227823,0,0,0.186123599912297,0,0,0,0,0
0.645100140830287,5.87388742917444e-16,0.987609362035495,0.803088075831632,0,0,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0.685865702622305,0,0.281188172153536,0,0,0,0,0
0,0,0,0,0.685865702622305,0,0.465954876350443,0,0,0,0,0
0.269028295678877,0,0,0,0.685865702622305,0,0.281188172153536,0,0,0,0,0
0,0,0.436699772348906,0,0.685865702622305,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687938,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0.436699772348906,0,0.685865702622305,0,0.319582713105312,0,0,0,0,0
0.477610573400701,0,0.754766757687936,0,0.685865702622305,0,0,0,0,0,0,0
0,0,0,0.20693632339803,0.536901525237788,0,0.433720213602866,0,0,0,0,0
0.310829163419571,0,0,0.325469112538323,0.451575086952646,0,0.201781010864821,0,0,0,0,0
0,0,0,0.206936323398031,0.536901525237788,0,0.433720213602866,0,0,0,0,0
0.310829163419571,0,0,0.325469112538323,0.451575086952647,0,0.201781010864821,0,0,0,0,0
0,0,0.481491461493275,0.296546040906346,0.472395508917928,0,0.258376272173624,0,0,0,0,0
0.605063363275709,0,0.931950566693445,0.611117560042209,0.245949581942897,0,0,0,0,0,0,0
0,0,0.481491461493275,0.296546040906347,0.472395508917928,0,0.258376272173623,0,0,0,0,0
0.60506336327571,2.75058415110498e-16,0.931950566693446,0.61111756004221,0.245949581942897,0,0,0,0,0,0,0
0,0,0,0,0,0.329933596060557,0.514745152450392,0,0,0,0,0
0.224293684061648,0,0,0,0,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0,0,0,0.329933596060557,0.514745152450392,0,0,0,0,0
0.224293684061648,1.80831064266268e-16,0,0,0,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0.384949978413144,0,0,0.360896758593687,0.3902971863985,0,0,0,0,0
0.389507280281558,0,0.632286291971277,0,0,0.444986899297645,0.0523198572278161,0,0,0,0,0
0,0,0.384949978413144,0,0,0.360896758593687,0.3902971863985,0,0,0,0,0
0.389507280281559,1.35423916975708e-16,0.632286291971278,0,0,0.444986899297645,0.0523198572278154,0,0,0,0,0
0,0,0,0.540422489940795,0,0.178421678657302,0.408157597982165,0,0,0,0,0
0.317475844368424,0,0,0.584535882532987,0,0.218378243101594,0.189154620680429,0,0,0,0,0
0,0,0,0.540422489940795,0,0.178421678657302,0.408157597982165,0,0,0,0,0
0.317475844368424,0,0,0.584535882532987,0,0.218378243101594,0.189154620680429,0,0,0,0,0
0,0,0.49345161168392,0.573884661224639,0,0.208730691970087,0.242033101372041,0,0,0,0,0
0.558983226505211,0,0.867890343606146,0.676947213172138,0,0.302081605529435,0,0,0,0,0,0
0,0,0.49345161168392,0.573884661224638,0,0.208730691970086,0.242033101372041,0,0,0,0,0
0.55898322650521,9.9230302944254e-16,0.867890343606144,0.676947213172137,0,0.302081605529435,0,0,0,0,0,0
0,0,0,0,0.685865702622305,0.329933596060557,0.514745152450392,0,0,0,0,0
0.224293684061648,0,0,0,0.685865702622305,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0,0,0.685865702622305,0.329933596060557,0.514745152450392,0,0,0,0,0
0.224293684061648,2.38061966307431e-16,0,0,0.685865702622306,0.366900091785867,0.366168430025529,0,0,0,0,0
0,0,0.384949978413144,0,0.685865702622305,0.360896758593687,0.390297186398499,0,0,0,0,0
0.389507280281558,0,0.632286291971278,0,0.685865702622305,0.444986899297645,0.0523198572278156,0,0,0,0,0
0,0,0.384949978413144,0,0.685865702622305,0.360896758593687,0.3902971863985,0,0,0,0,0
0.389507280281559,2.38388264437406e-17,0.632286291971278,0,0.685865702622305,0.444986899297645,0.0523198572278147,0,0,0,0,0
0,0,0,0,0.707108574732289,0.338206948031516,0.52056539661965,0,0,0,0,0
0.231821485528738,0,0,0.0472222371708543,0.65187253216821,0.354901625698155,0.351868216236791,0,0,0,0,0
0,0,0,0,0.70710857473229,0.338206948031516,0.52056539661965,0,0,0,0,0
0.231821485528738,7.90894667502517e-16,0,0.0472222371708527,0.651872532168212,0.354901625698156,0.351868216236791,0,0,0,0,0
0,0,0.391322099107045,0.0337032928949142,0.661604213779752,0.351960298258368,0.381589882960941,0,0,0,0,0
0.448119079634946,0,0.713767928209168,0.234116375305083,0.517335824991849,0.395564331720853,0,0,0,0,0,0
0,0,0.391322099107045,0.0337032928949157,0.661604213779751,0.351960298258368,0.381589882960942,0,0,0,0,0
0.448119079634945,1.41405085372684e-16,0.713767928209167,0.23411637530508,0.517335824991851,0.395564331720853,0,0,0,0,0,0
0,0,0,0,0,0,0,2.48913139576646,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0.645034645003593,0,0,0,0
0,0,0,0,0,0,0,2.48913139576646,0,0,0,0
0.417049071181755,0,0,0,0,0,0,0.645034645003593,0,0,0,0
0,0,0.67057466073367,0,0,0,0,2.48913139576646,0,0,0,0
0.417049071181756,0,0.67057466073367,0,0,0,0,0.645034645003581,0,0,0,0
0,0,0.67057466073367,0,0,0,0,2.48913139576646,0,0,0,0
0.417049071181755,2.01289477640719e-16,0.67057466073367,0,0,0,0,0.645034645003592,0,0,0,0
0,0,0,0,0,0,0,3.21469581037803,0,0,0,0
0.417049071181755,0,0,2.22596502523179,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.21469581037802,0,0,0,0
0.417049071181755,1.77511343823757e-14,0,2.2259650252318,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,3.21469581037803,0,0,0,0
0.417049071181755,0,0.67057466073367,2.2259650252318,0,0,0,0,0,0,0,0
0,0,0.67057466073367,0,0,0,0,3.21469581037803,0,0,0,0
0.417049071181756,0,0.67057466073367,2.22596502523179,0,0,0,0,0,0,0,0
0,0,0,0,0.357604326804939,0,0,1.16413167125275,0,0,0,0
0.417049071181754,0,0,0,0,0,0,42.3324443679677,0,0,0,0
0,0,0,0,0.357604326804937,0,0,1.16413167125275,0,0,0,0
0.417049071181753,0,0,0,0,0,0,42.3324443679677,0,0,0,0
0,0,0.67057466073367,0,0.357604326804939,0,0,1.16413167125275,0,0,0,0
0.417049071181753,0,0.670574660733663,0,0,0,0,42.3324443679678,0,0,0,0
0,0,0.67057466073367,0,0.357604326804935,0,0,1.16413167125275,0,0,0,0
0.417049071181753,0,0.67057466073367,0,0,0,0,42.3324443679678,0,0,0,0
0,0,0,0.395347314264811,0.357604326804939,0,0,0.15486431630876,0,0,0,0
0.417049071181752,0,0,0,0,0,0,91.2314901446829,0,0,0,0
0,0,0,0.395347314264807,0.357604326804935,0,0,0.154864316308803,0,0,0,0
