"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0.227064364101234,0,0,0,0,0,0,0,0,0,0,0
0,0.543455710416786,0,0,0,0,0,0,0,0,0,0
0.227064364101234,0.543455710416786,0,0,0,0,0,0,0,0,0,0
0,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0.227064364101234,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0.227064364101234,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0.227064364101234,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0.227064364101234,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0,0,0.287817395729665,0.447595450045184,0,0,0,0,0,0,0,0
0.227064364101234,0,0,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0.287817395729665,0.447595450045184,0,0,0,0,0,0,0,0
0.227064364101234,0,0,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0,0,0.677488791692247,0,0,0,0,0,0,0
0.34431177290229,0,0,0,0.677488791692247,0,0,0,0,0,0,0
0,0.34431177290229,0,0,0.447595450045184,0,0,0,0,0,0,0
0.34431177290229,0.227064364101234,0,0,0.447595450045184,0,0,0,0,0,0,0
0,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0.287817395729665,0,0.677488791692247,0,0.061314448961225,0,0,0,0,0,0,0
0,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0.287817395729665,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0.34431177290229,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0.34431177290229,0,0,0,0,0,0,0
0.227064364101234,0,0,0,0,0,0,0,0,0,0,0
0,0,0.227064364101234,0.447595450045184,0.061314448961225,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0.227064364101234,0.447595450045184,0.061314448961225,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.287817395729665,0,0,0,0,0,0
0.34431177290229,0,0,0,0,0.15386465939442,0,0,0,0,0,0
0,0.543455710416786,0,0,0,0.287817395729665,0,0,0,0,0,0
0.34431177290229,0,0,0,0,0,0,0,0,0,0,0
0,0,0.543455710416786,0,0,0.287817395729665,0,0,0,0,0,0
0.227064364101234,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0.543455710416786,0,0,0.287817395729665,0,0,0,0,0,0
0.227064364101234,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0,0.677488791692247,0,0.287817395729665,0,0,0,0,0,0
0.227064364101234,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0,0,0,0.677488791692247,0,0.287817395729665,0,0,0,0,0,0
0.227064364101234,0,0,0.677488791692247,0,0,0,0,0,0,0,0
0,0,0.287817395729665,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.287817395729665,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.677488791692247,0,0,0,0,0,0,0
0.34431177290229,0,0,0,0.677488791692247,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.34431177290229,0,0,0,0.447595450045184,0,0,0,0,0,0,0
0,0,0.543455710416786,0,0,0.287817395729665,0,0,0,0,0,0
0.287817395729665,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0.543455710416786,0,0,0.287817395729665,0,0,0,0,0,0
0,0,0.677488791692247,0,0,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0.34431177290229,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0.34431177290229,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.227064364101234,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.447595450045184,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.34431177290229,0,0,0,0,0
0.227064364101234,0,0,0,0,0,0.287817395729665,0,0,0,0,0
0,0.543455710416786,0,0,0,0,0.15386465939442,0,0,0,0,0
0.227064364101234,0.447595450045184,0,0,0,0,0.061314448961225,0,0,0,0,0
0,0,0.447595450045184,0,0,0,0.34431177290229,0,0,0,0,0
0.227064364101234,0,0.447595450045184,0,0,0,0.227064364101234,0,0,0,0,0
0,0,0.447595450045184,0,0,0,0.34431177290229,0,0,0,0,0
0.227064364101234,0,0.447595450045184,0,0,0,0.227064364101234,0,0,0,0,0
0,0,0,0.677488791692247,0,0,0.34431177290229,0,0,0,0,0
