"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
1.21903146896455,0,0,0,0,0,0,0,0,0,0,0
0,780164051699590,0,0,0,0,0,0,0,0,0,0
1.46718729151484,8.87463037631708e-16,0,0,0,0,0,0,0,0,0,0
0,0,8719215577986252,0,0,0,0,0,0,0,0,0
1.46718729151484,0,7.94070008912768e-17,0,0,0,0,0,0,0,0,0
0,539058932115395,228740522533263,0,0,0,0,0,0,0,0,0
1.63837539653252,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678859,0,0,0.593930103058396,0,0,0,0,0,0,0,0
0,3.05243287686032e-16,0,0.663340061416847,0,0,0,0,0,0,0,0
0.269028295678858,1.31878975086685e-16,0,0.593930103058396,0,0,0,0,0,0,0,0
0,0,0,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678857,0,0,0.593930103058396,0,0,0,0,0,0,0,0
0,6.7746251097565e-16,2.945821637365e-16,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678857,2.6375795017337e-16,5.55594971558598e-17,0.593930103058397,0,0,0,0,0,0,0,0
0,0,0,0,0.851531145715951,0,0,0,0,0,0,0
0.548479775620692,0,0,0,0.6894562622762,0,0,0,0,0,0,0
0,4.58222710790862e-16,0,0,0.914086165733367,0,0,0,0,0,0,0
0.512055210110669,1.64160998982054e-16,0,0,0.739315413844348,0,0,0,0,0,0,0
0,0,1.22129034358429e-17,0,0.914086165733367,0,0,0,0,0,0,0
0.512055210110672,0,0,0,0.739315413844345,0,0,0,0,0,0,0
0,1.53955445465521e-15,6.25919082625304e-16,0,0.939629649091801,0,0,0,0,0,0,0
0.49514191103812,5.07904983234282e-16,2.26147349039992e-16,0,0.76246689774451,0,0,0,0,0,0,0
0,0,0,0.455442802224362,0.313544780014091,0,0,0,0,0,0,0
0.318037733340657,0,0,0.364376436019752,0.327136202489155,0,0,0,0,0,0,0
0,1.77143746156055e-16,0,0.455442802224363,0.31354478001409,0,0,0,0,0,0,0
0.318037733340655,0,0,0.364376436019755,0.327136202489152,0,0,0,0,0,0,0
0,0,0,0.455442802224367,0.313544780014086,0,0,0,0,0,0,0
0.318037733340656,0,1.49715820187188e-17,0.364376436019755,0.327136202489153,0,0,0,0,0,0,0
0,2.73698923359356e-16,6.69371341587335e-17,0.455442802224365,0.313544780014088,0,0,0,0,0,0,0
0.318037733340655,0,0,0.364376436019755,0.327136202489153,0,0,0,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0,0,0,0
1.21903146896455,0,0,0,0,0.15630036424266,0,0,0,0,0,0
0,0,0,0,0,0.297225572979494,0,0,0,0,0,0
1.46718729151484,5.66713336351731e-17,0,0,0,0.127612498520977,0,0,0,0,0,0
0,0,8.73324491150048e-19,0,0,0.297225572979494,0,0,0,0,0,0
1.46718729151484,0,0,0,0,0.127612498520978,0,0,0,0,0,0
0,0,3.29986674630183e-17,0,0,0.297225572979494,0,0,0,0,0,0
1.63837539653252,9.57655532030578e-17,4.72908034699522e-17,0,0,0.107822427430055,0,0,0,0,0,0
0,0,0,0.663340061416848,0,2.77555756156289e-16,0,0,0,0,0,0
0.269028295678856,0,0,0.593930103058396,0,4.44089209850063e-16,0,0,0,0,0,0
0,3.05243287686032e-16,0,0.663340061416848,0,4.44089209850063e-16,0,0,0,0,0,0
0.269028295678859,8.5322819105183e-17,0,0.593930103058396,0,3.88578058618805e-16,0,0,0,0,0,0
0,0,0,0.663340061416848,0,2.22044604925031e-16,0,0,0,0,0,0
0.269028295678859,0,0,0.593930103058396,0,2.77555756156289e-16,0,0,0,0,0,0
0,6.70976460337394e-16,2.70839244059507e-16,0.663340061416848,0,3.88578058618805e-16,0,0,0,0,0,0
0.269028295678858,2.19009954075824e-16,4.0746886825681e-17,0.593930103058397,0,5.55111512312578e-17,0,0,0,0,0,0
0,0,0,0,0.851531145715952,0.044237718081709,0,0,0,0,0,0
0.548479775620691,0,0,0,0.6894562622762,0.0289831874347504,0,0,0,0,0,0
0,4.54155478909972e-16,0,0,0.914086165733366,0.0256527721206449,0,0,0,0,0,0
0.512055210110656,3.05676877791776e-16,0,0,0.739315413844354,0.0183809877278024,0,0,0,0,0,0
0,0,1.21864502849774e-17,0,0.914086165733367,0.0256527721206445,0,0,0,0,0,0
0.512055210110663,0,0,0,0.73931541384435,0.0183809877278025,0,0,0,0,0,0
0,1.48764347753167e-15,6.1846090076314e-16,0,0.9396296490918,0.0180638646637904,0,0,0,0,0,0
0.495141911038119,3.67362476191503e-16,2.24401238861469e-16,0,0.762466897744509,0.0134579866717934,0,0,0,0,0,0
0,0,0,0.455442802224363,0.313544780014091,8.88178419700125e-16,0,0,0,0,0,0
0.318037733340656,0,0,0.364376436019754,0.327136202489154,8.88178419700125e-16,0,0,0,0,0,0
0,1.7714374615605e-16,0,0.455442802224362,0.313544780014091,7.7715611723761e-16,0,0,0,0,0,0
0.318037733340656,2.01315813196798e-16,0,0.364376436019756,0.32713620248915,6.10622663543836e-16,0,0,0,0,0,0
0,0,0,0.455442802224363,0.313544780014091,8.32667268468867e-16,0,0,0,0,0,0
0.318037733340655,0,0,0.364376436019754,0.327136202489154,8.32667268468867e-16,0,0,0,0,0,0
0,2.73698923359355e-16,1.48063782580335e-16,0.455442802224364,0.313544780014089,5.55111512312578e-16,0,0,0,0,0,0
0.318037733340654,2.37641787163458e-16,8.97144186169001e-19,0.364376436019755,0.327136202489152,4.44089209850063e-16,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690986,0,0,0,0,0
1.20461694211579,0,0,0,0,0,0.0525080926444745,0,0,0,0,0
0,1.46683403914206e-17,0,0,0,0,0.373432156226821,0,0,0,0,0
1.44532633078203,5.45312566327583e-19,0,0,0,0,0.00245586947051335,0,0,0,0,0
0,0,1.3124703442787e-18,0,0,0,0.373432156226822,0,0,0,0,0
1.44532633078203,0,0,0,0,0,0.00245586947051363,0,0,0,0,0
0,2.4616025110136e-15,9.79190184685716e-16,0,0,0,0.400898231897767,0,0,0,0,0
1.62115099179866,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.599190555594346,0,0,0.373773824794583,0,0,0,0,0
0.269028295678868,0,0,0.541478805374355,0,0,0.30561298796359,0,0,0,0,0
0,2.81554362815242e-16,0,0.599190555594346,0,0,0.373773824794583,0,0,0,0,0
0.269028295678866,4.47646462411328e-17,0,0.541478805374356,0,0,0.30561298796359,0,0,0,0,0
0,0,0,0.599190555594347,0,0,0.373773824794583,0,0,0,0,0
0.269028295678867,0,1.29052451738939e-16,0.541478805374355,0,0,0.305612987963589,0,0,0,0,0
0,5.48404250179126e-17,0,0.599190555594347,0,0,0.373773824794583,0,0,0,0,0
0.269028295678864,0,0,0.541478805374356,0,0,0.30561298796359,0,0,0,0,0
0,0,0,0,0.817908440035847,0,0.320847134405098,0,0,0,0,0
0.499189790157498,0,0,0,0.682695795755816,0,0.203500884367641,0,0,0,0,0
0,4.29485712449773e-16,0,0,0.859618220709026,0,0.320654312261261,0,0,0,0,0
0.465573024570997,1.46211951456341e-16,0,0,0.720782485672028,0,0.211259041606325,0,0,0,0,0
0,0,1.15733246845814e-17,0,0.859618220709025,0,0.320654312261261,0,0,0,0,0
0.465573024570999,0,7.38385079100962e-17,0,0.720782485672026,0,0.211259041606325,0,0,0,0,0
0,1.32526850823278e-15,6.43969255428602e-16,0,0.876704145691688,0,0.320575324919888,0,0,0,0,0
0.450520982362759,4.23198312193377e-16,2.09377792214889e-16,0,0.737835954504885,0,0.214732787761777,0,0,0,0,0
0,0,0,0.292804199444779,0.469488756332686,0,0.34516374239038,0,0,0,0,0
0.33585158853807,0,0,0.236058144339663,0.446043033887345,0,0.261501353083417,0,0,0,0,0
0,0,0,0.29280419944478,0.469488756332685,0,0.34516374239038,0,0,0,0,0
0.335851588538068,0,0,0.23605814433967,0.446043033887338,0,0.261501353083418,0,0,0,0,0
0,0,1.64262545856068e-16,0.292804199444781,0.469488756332684,0,0.34516374239038,0,0,0,0,0
0.335851588538071,0,6.73796815719949e-16,0.236058144339663,0.446043033887346,0,0.261501353083417,0,0,0,0,0
0,0,4.1939133467015e-16,0.292804199444783,0.469488756332681,0,0.34516374239038,0,0,0,0,0
0.335851588538069,0,0,0.236058144339667,0.446043033887342,0,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0.270654050521422,0.345527057690986,0,0,0,0,0
1.20461694211579,0,0,0,0,0.153928797641409,0.0525080926444744,0,0,0,0,0
0,1.12749669075466e-17,0,0,0,0.268508108732102,0.373432156226821,0,0,0,0,0
1.44532633078203,0,0,0,0,0.129950858454929,0.00245586947051374,0,0,0,0,0
0,0,2.028843526121e-18,0,0,0.268508108732103,0.373432156226822,0,0,0,0,0
1.44532633078203,0,0,0,0,0.129950858454929,0.00245586947051413,0,0,0,0,0
0,3.31558406466312e-17,8.9477290096817e-17,0,0,0.266395928425869,0.400898231897767,0,0,0,0,0
1.62115099179866,0,0,0,0,0.112436323385481,0,0,0,0,0,0
0,0,0,0.599190555594346,0,1.20172372581621e-15,0.373773824794583,0,0,0,0,0
0.269028295678864,0,0,0.541478805374356,0,7.72457243024362e-16,0.30561298796359,0,0,0,0,0
0,2.81554362815242e-16,0,0.599190555594347,0,5.41059770055893e-16,0.373773824794583,0,0,0,0,0
0.269028295678866,6.81727628758037e-17,0,0.541478805374356,0,7.47730493143189e-16,0.30561298796359,0,0,0,0,0
0,0,0,0.599190555594347,0,9.0840546759363e-16,0.373773824794583,0,0,0,0,0
0.269028295678867,0,3.18590584331274e-17,0.541478805374355,0,8.26529730687444e-16,0.305612987963589,0,0,0,0,0
0,4.32094165802484e-16,1.92345290119415e-16,0.599190555594347,0,9.13530022415997e-16,0.373773824794583,0,0,0,0,0
0.269028295678864,0,3.62812554898077e-17,0.541478805374356,0,7.28632655173633e-16,0.30561298796359,0,0,0,0,0
0,0,0,0,0.817908440035847,0.0295533418192296,0.320847134405098,0,0,0,0,0
0.499189790157499,0,0,0,0.682695795755817,0.0210403295626628,0.203500884367641,0,0,0,0,0
0,4.26770544132148e-16,0,0,0.859618220709026,0.0171762946180466,0.32065431226126,0,0,0,0,0
0.465573024570978,1.06659229998409e-16,0,0,0.720782485672038,0.0130144929782594,0.21125904160633,0,0,0,0,0
0,0,1.1555951744337e-17,0,0.859618220709025,0.017176294618047,0.320654312261261,0,0,0,0,0
0.465573024570982,0,5.07706546822679e-17,0,0.720782485672034,0.01301449297826,0.211259041606329,0,0,0,0,0
0,1.16649545333716e-15,4.82793194028703e-16,0,0.876704145691688,0.0121061816475832,0.320575324919888,0,0,0,0,0
0.45052098236276,5.49419510149069e-16,2.82676241758484e-17,0,0.737835954504885,0.00942089231748302,0.214732787761777,0,0,0,0,0
0,0,0,0.292804199444778,0.469488756332686,1.41952060241747e-15,0.34516374239038,0,0,0,0,0
0.335851588538073,0,0,0.236058144339662,0.446043033887345,1.63628373669885e-15,0.261501353083416,0,0,0,0,0
0,0,0,0.29280419944478,0.469488756332684,1.27609058645356e-15,0.34516374239038,0,0,0,0,0
0.335851588538067,0,0,0.236058144339669,0.446043033887339,1.01724061356002e-15,0.261501353083418,0,0,0,0,0
0,0,1.6426254585607e-16,0.29280419944478,0.469488756332685,1.62325385571408e-15,0.34516374239038,0,0,0,0,0
0.335851588538072,0,7.46423909638432e-16,0.236058144339664,0.446043033887344,1.56699973373331e-15,0.261501353083417,0,0,0,0,0
0,0,1.82588231543143e-16,0.292804199444782,0.469488756332682,1.38843815425699e-15,0.34516374239038,0,0,0,0,0
0.335851588538068,0,0,0.236058144339666,0.446043033887341,1.38250880367495e-15,0.261501353083418,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.46718729151484,0,0,0,0,0,0,0,0,0,0,0
0,735779971681151,0,0,0,0,0,0,0,0,0,0
1.63837539653252,0,0,0,0,0,0,0,0,0,0,0
0,0,6972638618089114,0,0,0,0,3489734941230278,0,0,0,0
1.63837539653252,0,0,0,0,0,0,0,0,0,0,0
0,540770862812054,219066727038250,0,0,0,0,0,0,0,0,0
1.76359653127092,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678858,0,0,0.593930103058396,0,0,0,0,0,0,0,0
0,5.24609353752207e-16,0,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678859,1.31878975086685e-16,0,0.593930103058396,0,0,0,0,0,0,0,0
0,0,0,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678858,0,0,0.593930103058396,0,0,0,0,0,0,0,0
0,6.7746251097565e-16,2.945821637365e-16,0.663340061416848,0,0,0,0,0,0,0,0
0.269028295678857,1.31878975086685e-16,4.60389215157336e-17,0.593930103058396,0,0,0,0,0,0,0,0
0,0,0,0,0.914086165733369,0,0,6.99951810857247e-16,0,0,0,0
0.512055210110671,0,0,0,0.739315413844347,0,0,1.35036301752256e-16,0,0,0,0
0,1.29943583334453e-15,0,0,0.939629649091802,0,0,0,0,0,0,0
0.49514191103812,1.69301661078094e-16,0,0,0.762466897744511,0,0,5.90808158060471e-17,0,0,0,0
0,0,8.84025651030015e-18,0,0.939629649091802,0,0,5.22619752076344e-16,0,0,0,0
0.495141911038122,0,0,0,0.762466897744509,0,0,1.19085961879142e-16,0,0,0,0
0,1.56229737216244e-15,6.35165411015511e-16,0,0.953510236122695,0,0,0,0,0,0,0
0.485374529341964,5.16811136075475e-16,1.89965128293323e-16,0,0.775836813283477,0,0,5.74013600513491e-17,0,0,0,0
0,0,0,0.455442802224366,0.313544780014086,0,0,1.41877329170254e-16,0,0,0,0
0.318037733340654,0,0,0.364376436019758,0.327136202489149,0,0,4.74169155530169e-16,0,0,0,0
0,1.16948079507271e-16,0,0.455442802224365,0.313544780014088,0,0,4.02124336189218e-17,0,0,0,0
0.318037733340654,4.07808184260856e-16,0,0.364376436019757,0.32713620248915,0,0,4.17800302071489e-16,0,0,0,0
0,0,0,0.455442802224368,0.313544780014085,0,0,7.25111226787467e-17,0,0,0,0
0.318037733340656,0,0,0.364376436019756,0.327136202489151,0,0,4.74932144653092e-16,0,0,0,0
0,2.04413379071941e-16,6.36859196844492e-17,0.455442802224365,0.313544780014087,0,0,5.15018445972019e-17,0,0,0,0
