"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.260402074527305,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
1.55510748461504,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
1.82003638559155,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,991989587235870,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
1.82003638559155,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
2.02900252908689,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.53606101869298,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.75958912175137,0.897333333333329,1,1.4111844430325,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.58359255645506,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.652122245833143,0.897333333333329,1,1.48899115033095,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.58359255645506,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.652122245833148,0.897333333333329,1,1.48899115033095,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.60258532776683,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.610747525238777,0.897333333333329,1,1.51894671335756,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,1.22243255184968,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.622635652077357,0.897333333333329,1,0.815180795863839,1.15147295568753,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,1.22243255184968,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.622635652077354,0.897333333333329,1,0.815180795863839,1.15147295568753,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,1.22243255184968,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.622635652077351,0.897333333333329,1,0.815180795863839,1.15147295568753,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,1.22243255184968,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.62263565207735,0.897333333333329,1,0.815180795863839,1.15147295568753,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.2706219591734,0.84287782677348,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.578439807867968,0.897333333333329,1,1.17955723188359,0.856467313300026,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.89733333333333,1,1.27062195917339,0.842877826773489,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.578439807867963,0.897333333333329,1,1.17955723188358,0.856467313300031,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,1.27062195917339,0.842877826773488,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.578439807867964,0.897333333333329,1,1.17955723188358,0.856467313300031,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.89733333333333,1,1.27062195917339,0.842877826773492,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.578439807867964,0.89733333333333,1,1.17955723188358,0.856467313300032,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
1.82003638559155,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,1,0.815180795863839,0.52933111081087,346396611966356,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
2.02900252908688,0.897333333333329,1,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
0.260402074527305,0.897333333333329,686339500739088,0.815180795863839,0.52933111081087,1,0.731807220417216,0.898666666666663,0.399832377311511,0.897293188580718,0.904666666666663,0.898666666666663
