"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028250270538,0,0,0,0,0,0,0,0,0,0,0
0,0.613860352655956,0,0,0,0,0,0,0,0,0,0
0.269028885189311,0.541045629117624,0,0,0,0,0,0,0,0,0,0
0,0,0.602008880069716,0,0,0,0,0,0,0,0,0
0.269028195799698,0,0.533026410742351,0,0,0,0,0,0,0,0,0
0,3.20734989482088e-07,0.601720627478275,0,0,0,0,0,0,0,0,0
0.26902819607738,2.98532483090745e-06,0.530343424258617,0,0,0,0,0,0,0,0,0
0,0,0,0.663448118792597,0,0,0,0,0,0,0,0
0.269028094952477,0,0,0.593929876566444,0,0,0,0,0,0,0,0
0,0.084445454612168,0,0.663448118525007,0,0,0,0,0,0,0,0
0.269028173700117,0.0671047471976969,0,0.593929856005008,0,0,0,0,0,0,0,0
0,0,0.286522970607172,0.418126700630902,0,0,0,0,0,0,0,0
0.269028124142478,0,0.239826743467773,0.388589833996255,0,0,0,0,0,0,0,0
0,1.41577824615267e-05,0.250577244095289,0.448903488216372,0,0,0,0,0,0,0,0
0.269028119205242,1.60379050186582e-05,0.199107503921746,0.423453712226548,0,0,0,0,0,0,0,0
0,0,0,0,0.690372173722894,0,0,0,0,0,0,0
0.362021290717725,0,0,0,0.620725946334878,0,0,0,0,0,0,0
0,0.363556453758166,0,0,0.406332575924416,0,0,0,0,0,0,0
0.331730420681507,0.266255436020021,0,0,0.418533149702593,0,0,0,0,0,0,0
0,0,0.579607206875474,0,0.0389414680091225,0,0,0,0,0,0,0
0.286496329981114,0,0.461471843488603,0,0.116599258712282,0,0,0,0,0,0,0
0,1.71543840938024e-06,0.575247496454634,0,0.0438400827786674,0,0,0,0,0,0,0
0.289895678806207,7.62329326177232e-06,0.440695877823704,0,0.139289802894905,0,0,0,0,0,0,0
0,0,0,0.459824631883202,0.30712710923005,0,0,0,0,0,0,0
0.317483706271097,0,0,0.366970220123857,0.323439455307763,0,0,0,0,0,0,0
0,0.0680758621496578,0,0.538636775069143,0.188254055131206,0,0,0,0,0,0,0
0.306094475619862,0.0432015271774748,0,0.420316090089984,0.247416413694676,0,0,0,0,0,0,0
