"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295417668,0,0,0,0,0,0,0,0,0,0,0
0,0.415611369384889,0,0,0,0,0,0,0,0,0,0
0.269028390295861,0.372853380865456,0,0,0,0,0,0,0,0,0,0
0,0,0.584678003999167,0,0,0,0,0,0,0,0,0
0.269026762578896,0,0.525093628135371,0,0,0,0,0,0,0,0,0
0,7.33137657036033e-07,0.57800699712813,0,0,0,0,0,0,0,0,0
0.269026781704242,7.20011201841693e-07,0.518542057998265,0,0,0,0,0,0,0,0,0
0,0,0,0.663448430520464,0,0,0,0,0,0,0,0
0.269028295710409,0,0,0.593930101760079,0,0,0,0,0,0,0,0
0,0.0627440980517684,0,0.66344843995275,0,0,0,0,0,0,0,0
0.26902831020493,0.0569607281668971,0,0.593930106577494,0,0,0,0,0,0,0,0
0,0,0.234401376100036,0.462753569217869,0,0,0,0,0,0,0,0
0.269027669126194,0,0.214613453053743,0.410177856110465,0,0,0,0,0,0,0,0
0,0,0.237979310564901,0.459690135576275,0,0,0,0,0,0,0,0
0.269027664950704,0,0.216043609013067,0.4089533551977,0,0,0,0,0,0,0,0
0,0,0,0,0.691268086575809,0,0,0,0,0,0,0
0.361781948955998,0,0,0,0.619127239460902,0,0,0,0,0,0,0
0,0.250270135762431,0,0,0.444448496825229,0,0,0,0,0,0,0
0.332258684986868,0.205791423673859,0,0,0.422060184466587,0,0,0,0,0,0,0
0,0,0.55382449986182,0,0.0558051349075377,0,0,0,0,0,0,0
0.283750015081127,0,0.467497910744381,0,0.0982760488117425,0,0,0,0,0,0,0
0,4.63696850262507e-07,0.542285128047326,0,0.0690450511796712,0,0,0,0,0,0,0
0.285068741793171,3.01366865807885e-07,0.4595970147362,0,0.107078347352455,0,0,0,0,0,0,0
0,0,0,0.464512706904943,0.300056557793791,0,0,0,0,0,0,0
0.315933992138304,0,0,0.374230080597865,0.313093806050847,0,0,0,0,0,0,0
0,0.0595026984567549,0,0.552609581255825,0.167179255991537,0,0,0,0,0,0,0
0.298243295757815,0.052551702850249,0,0.457091008194823,0.195008966252278,0,0,0,0,0,0,0
0,0,0.221960117550426,0.416526588740143,0.085791424913622,0,0,0,0,0,0,0
0.287503224247872,0,0.195370477118745,0.340116939727881,0.123323278883701,0,0,0,0,0,0,0
0,0,0.232413112717963,0.414266214576908,0.0757015939412042,0,0,0,0,0,0,0
0.285900213473615,0,0.206386878612294,0.338192823985433,0.112623455355302,0,0,0,0,0,0,0
0,0,0,0,0,0.242184337782745,0,0,0,0,0,0
0.366155708278152,0,0,0,0,0.195671177094999,0,0,0,0,0,0
0,0.411170500552307,0,0,0,0.111536848190174,0,0,0,0,0,0
0.312374550958945,0.36248732047528,0,0,0,0.0873244179562302,0,0,0,0,0,0
0,0,0.568779967037294,0,0,0.189948106746091,0,0,0,0,0,0
0.344906036859129,0,0.495493502237801,0,0,0.152864876873898,0,0,0,0,0,0
0,1.41409647205555e-07,0.567483281138382,0,0,0.19006714825873,0,0,0,0,0,0
0.345001169747597,2.39799853878469e-07,0.493274392303628,0,0,0.153056516866728,0,0,0,0,0,0
0,0,0,0.61914566090742,0,0.149212554540132,0,0,0,0,0,0
0.328056849783883,0,0,0.54336884692879,0,0.118917886541875,0,0,0,0,0,0
0,0.0773291068945604,0,0.626781487074652,0,0.123494988712618,0,0,0,0,0,0
0.317412822471834,0.0674325399932912,0,0.552486071465944,0,0.0974745818116434,0,0,0,0,0,0
0,0,0.298810970369491,0.359892496352348,0,0.160699848620036,0,0,0,0,0,0
0.332826317469007,0,0.261435702067681,0.315441377113215,0,0.128527909933585,0,0,0,0,0,0
0,0,0.310160297023491,0.350045596828188,0,0.161136298457741,0,0,0,0,0,0
0.33295563623313,0,0.26852189832709,0.309263382567839,0,0.128788474920138,0,0,0,0,0,0
0,0,0,0,0.680868793851866,0.0513389421655941,0,0,0,0,0,0
0.372307111174497,0,0,0,0.612317059664303,0.0232591989404778,0,0,0,0,0,0
0,0.252531188965911,0,0,0.434059819098036,0.0402781310014355,0,0,0,0,0,0
0.33982594151712,0.205715807788641,0,0,0.417243311302061,0.0166986508486547,0,0,0,0,0,0
0,0,0.568515645379751,0,0.000495429388037372,0.189833514495387,0,0,0,0,0,0
0.347161430450406,0,0.458802406575667,0,0.0678734458949675,0.136923333542267,0,0,0,0,0,0
0,1.2754902604825e-07,0.565280520829441,0,0.00436695292857943,0.189045408889586,0,0,0,0,0,0
0.347193653997183,2.27815313737746e-08,0.458214397393938,0,0.0685711927413953,0.136777658874575,0,0,0,0,0,0
0,0,0,0.431150365305984,0.309800968615421,0.0906059489707306,0,0,0,0,0,0
0.345185562620416,0,0,0.344984416217917,0.320401416634498,0.0567241764991489,0,0,0,0,0,0
0,0.071251365082446,0,0.534330719840749,0.151362362728955,0.0968823024199776,0,0,0,0,0,0
0.328678487242584,0.059553807122398,0,0.435345862416106,0.187467246201287,0.0635903774843001,0,0,0,0,0,0
0,0,0.290759556511916,0.345095192395145,0.0358963484562803,0.153599632747582,0,0,0,0,0,0
0.337472251713233,0,0.239762729444263,0.275948023525791,0.0943005354866083,0.109426389820926,0,0,0,0,0,0
0,0,0.306815026120312,0.340342608302156,0.0207726648366966,0.15707804232228,0,0,0,0,0,0
0.336976628275287,0,0.255172796189492,0.271510207143125,0.0797695731917631,0.112813621420213,0,0,0,0,0,0
0,0,0,0,0,0,0.345527074605793,0,0,0,0,0
0.269028295273693,0,0,0,0,0,0.281188185304533,0,0,0,0,0
0,0.356738871548643,0,0,0,0,0.21997815081719,0,0,0,0,0
0.269028378935956,0.328544237020695,0,0,0,0,0.165561922504831,0,0,0,0,0
0,0,0.473984346293942,0,0,0,0.31736761036482,0,0,0,0,0
0.269027022369026,0,0.436054402869145,0,0,0,0.255282447760726,0,0,0,0,0
0,1.55216832557263e-06,0.459562110725492,0,0,0,0.318223890767476,0,0,0,0,0
0.269027059773084,1.37900390216462e-06,0.423241148671976,0,0,0,0.256043190393382,0,0,0,0,0
0,0,0,0.599505644084589,0,0,0.372569340226932,0,0,0,0,0
0.269028295528077,0,0,0.54147880052961,0,0,0.305612998748988,0,0,0,0,0
0,0,0,0.599316774173256,0,0,0.373669807780633,0,0,0,0,0
0.269028296360439,0.00326835386064102,0,0.541674697421252,0,0,0.304471586608225,0,0,0,0,0
0,0,0.00284615483881459,0.597116279469555,0,0,0.372292471319775,0,0,0,0,0
0.269028219296926,0,0.0261107047680143,0.519558718600812,0,0,0.303073014558131,0,0,0,0,0
0,5.3936421885542e-07,0,0.609578256017715,0,0,0.37373631743174,0,0,0,0,0
0.269028259207403,4.96697544780416e-07,0.012440605450582,0.531034872806979,0,0,0.304402634238483,0,0,0,0,0
0,0,0,0,0.713311112216468,0,0.322572397175928,0,0,0,0,0
0.3641478843713,0,0,0,0.63491977249858,0,0.238008054137134,0,0,0,0,0
0,0.118482522059912,0,0,0.593875339734619,0,0.284717738849519,0,0,0,0,0
0.348391632886066,0.107698002104721,0,0,0.529747188009021,0,0.207258003598899,0,0,0,0,0
0,0,0.217942029029286,0,0.46290841937269,0,0.317682509336003,0,0,0,0,0
0.331125827010574,0,0.198030872208434,0,0.414502608050609,0,0.241233462238037,0,0,0,0,0
0,0,0.22379848389583,0,0.456179925564687,0,0.317551183545723,0,0,0,0,0
0.330047025728463,0,0.204500585354352,0,0.407301775078502,0,0.241338908789064,0,0,0,0,0
0,0,0,0.295599719255942,0.465813139920788,0,0.343870791258723,0,0,0,0,0
0.334977668618249,0,0,0.240052458540635,0.440209650251735,0,0.262078247883591,0,0,0,0,0
0,0,0,0.283671684525478,0.483402994669996,0,0.345421040458138,0,0,0,0,0
0.334682597051642,0.000854188431356456,0,0.241452303204687,0.438240056898352,0,0.261974722279175,0,0,0,0,0
0,0,0,0.306765276761205,0.521203596184067,0,0.345939517206459,0,0,0,0,0
0.337911813912616,0,0,0.243559025183807,0.459794569938677,0,0.262101643100181,0,0,0,0,0
0,0,0,0.301362742774969,0.494411486602247,0,0.344938988161493,0,0,0,0,0
0.33450029972999,0,0.00328030401541163,0.2394803840139,0.43702329433149,0,0.262074532593229,0,0,0,0,0
0,0,0,0,0,0.208675387882273,0.390266783479502,0,0,0,0,0
0.354223860632966,0,0,0,0,0.17163348706419,0.29761139879605,0,0,0,0,0
0,0.344793068134671,0,0,0,0.111329873705491,0.248051266031277,0,0,0,0,0
0.312303230319199,0.31465437829556,0,0,0,0.0871807613557643,0.178792378384492,0,0,0,0,0
0,0,0.446366807154953,0,0,0.170658251771877,0.355597260030733,0,0,0,0,0
0.337991859656635,0,0.403847288810283,0,0,0.138935158444956,0.270490239263855,0,0,0,0,0
0,1.11636863523397e-06,0.435848961471805,0,0,0.17155374327473,0.356413725672137,0,0,0,0,0
0.338364542677296,9.79528001502124e-07,0.394571800851968,0,0,0.139685904553217,0.27111278302673,0,0,0,0,0
0,0,0,0.558370420971991,0,0.124221797651285,0.397346806935837,0,0,0,0,0
0.318707154568885,0,0,0.497622002381241,0,0.100082155428208,0.313211354681379,0,0,0,0,0
0,0.00761981880455551,0,0.559601167104363,0,0.121884341786272,0.394219494157919,0,0,0,0,0
0.316811794352107,0.012915388803669,0,0.500069356631127,0,0.0962637894539979,0.308410999126251,0,0,0,0,0
0,0,0.0399561873761449,0.524244654887076,0,0.125980248481328,0.39381068296939,0,0,0,0,0
0.319986169754811,0,0.0607577008335137,0.445486295523269,0,0.102659194275495,0.307496649033249,0,0,0,0,0
0,3.48415919172897e-07,0.0302411128385738,0.532542158515556,0,0.125552586271115,0.394670324406136,0,0,0,0,0
0.319790320500943,3.33116472485325e-07,0.0514564975850201,0.453467648249368,0,0.10226458510765,0.308371371339875,0,0,0,0,0
0,0,0,0,0.710488299335832,0.0150551450967046,0.325891038460823,0,0,0,0,0
0.36301069886257,0,0,0,0.635634578288919,0,0.237719581587214,0,0,0,0,0
0,0.117722557811929,0,0,0.591995870151953,0.0141097240475588,0.288070784055986,0,0,0,0,0
0.3471827823217,0.107875854461141,0,0,0.530317003322622,0,0.206907171524634,0,0,0,0,0
0,0,0.207590222537506,0,0.462629582409831,0.0649204007590526,0.332225326812415,0,0,0,0,0
0.35227955246245,0,0.189805764777405,0,0.411222949926804,0.0436057141250178,0.246117687138229,0,0,0,0,0
0,0,0.216964899248372,0,0.451436783815626,0.0671722952936343,0.332511502972739,0,0,0,0,0
0.351783714734096,0,0.198576755042003,0,0.400853158503352,0.0457365846884822,0.246505868267348,0,0,0,0,0
0,0,0,0.27828946745728,0.473253958375013,0.0376142564764939,0.350914961810795,0,0,0,0,0
0.343881073030165,0,0,0.230697406037264,0.442915776090336,0.0171199013048972,0.263110387442098,0,0,0,0,0
0,0,0,0.271780978824872,0.483089038067098,0.0371208587950314,0.351697959871574,0,0,0,0,0
0.34315865737594,0.00261160178749822,0,0.234788445134743,0.436948557509569,0.017465510805313,0.262814703929921,0,0,0,0,0
0,0,0,0.292575121134152,0.518390010234512,0.027241592171588,0.350734810706212,0,0,0,0,0
0.34437201704594,0,0,0.235162681112617,0.457195340656859,0.0137991184577438,0.262927865913077,0,0,0,0,0
0,0,0,0.283511142794776,0.489758586596312,0.033821727577478,0.350849264254438,0,0,0,0,0
0.343533250730839,0,0.0107986323101459,0.227530650561427,0.432794506158521,0.0194739663675216,0.263239869703482,0,0,0,0,0
0,0,0,0,0,0,0,0.338446530104112,0,0,0,0
0.269028309874515,0,0,0,0,0,0,0.308104316550949,0,0,0,0
0,0.415611324081301,0,0,0,0,0,0.338446528744338,0,0,0,0
0.269028404752696,0.372853337325706,0,0,0,0,0,0.308104304630284,0,0,0,0
0,0,0.584678006205326,0,0,0,0,0,0,0,0,0
0.269026760809064,0,0.525093630312341,0,0,0,0,0,0,0,0,0
0,7.33137012666319e-07,0.578007004989658,0,0,0,0,0,0,0,0,0
0.269026780136856,7.20010692161843e-07,0.5185420645639,0,0,0,0,0,0,0,0,0
0,0,0,0.663448429438821,0,0,0,0.0664636435582706,0,0,0,0
0.269028298742537,0,0,0.59393009992491,0,0,0,0.0646207012717541,0,0,0,0
0,0.0627440897304075,0,0.663448438871105,0,0,0,0.0664636394861927,0,0,0,0
0.269028313237055,0.056960720011094,0,0.593930104742323,0,0,0,0.0646206974757221,0,0,0,0
0,0,0.234401376660662,0.462753568829581,0,0,0,0,0,0,0,0
0.269027669060863,0,0.214613453197047,0.410177856027309,0,0,0,0,0,0,0,0
0,0,0.237979313764237,0.45969013294663,0,0,0,0,0,0,0,0
0.26902766486473,0,0.216043609890251,0.408953354498688,0,0,0,0,0,0,0,0
0,0,0,0,0.691268092823892,0,0,0.112395561752468,0,0,0,0
0.361781954062316,0,0,0,0.61912724373391,0,0,0.0951828935464848,0,0,0,0
0,0.250270088626501,0,0,0.444448554046168,0,0,0.193107800263093,0,0,0,0
0.332258699718267,0.205791381925817,0,0,0.422060231760243,0,0,0.162955366762326,0,0,0,0
0,0,0.553824509372442,0,0.0558051215185817,0,0,0,0,0,0,0
0.283750011922231,0,0.467497918875474,0,0.0982760382450093,0,0,0,0,0,0,0
0,4.63696327067295e-07,0.54228514987981,0,0.069045023834812,0,0,0,0,0,0,0
0.285068737108636,3.01366470373714e-07,0.459597032707398,0,0.107078325920691,0,0,0,0,0,0,0
0,0,0,0.464512700902101,0.300056565623138,0,0,0.0498967735657579,0,0,0,0
0.315933995469972,0,0,0.374230073989921,0.313093813565135,0,0,0.0470126911776987,0,0,0,0
0,0.0595026907847535,0,0.552609563011564,0.16717928210464,0,0,0.0572332553311388,0,0,0,0
0.29824330203045,0.0525516955118962,0,0.457090989082699,0.195008991317465,0,0,0.0536536325041916,0,0,0,0
0,0,0.221960118480754,0.416526589326519,0.085791422988423,0,0,0,0,0,0,0
0.287503224024328,0,0.195370477481782,0.34011694000308,0.12332327814604,0,0,0,0,0,0,0
0,0,0.232413117537466,0.414266214642092,0.0757015878448292,0,0,0,0,0,0,0
0.285900212699262,0,0.206386881403407,0.338192824228272,0.11262345181388,0,0,0,0,0,0,0
0,0,0,0,0,0.221155781009773,0,0.00694857142412127,0,0,0,0
0.367744113799723,0,0,0,0,0.198871151018701,0,0,0,0,0,0
0,0.405355817608344,0,0,0,0.257578567640403,0,0,0,0,0,0
0.382711317102987,0.345666571333468,0,0,0,0.229023642690455,0,0,0,0,0,0
0,0,0.59284589411979,0,0,0,0,0.0942820561516189,0,0,0,0
0.227500682043572,0,0.541292741519468,0,0,0,0,0.0816936038942157,0,0,0,0
0,1.02068069330819e-06,0.583120826552922,0,0,0,0,0.092849296732993,0,0,0,0
0.230035368537358,9.66465491593051e-07,0.531509860908376,0,0,0,0,0.0801966943867333,0,0,0,0
0,0,0,0.658034222599659,0,0.0182351510147103,0,0.0413499245436054,0,0,0,0
0.281010667348846,0,0,0.583666531296238,0,0.0241394721377732,0,0.031293380485995,0,0,0,0
0,0.0656647631105168,0,0.656105829077997,0,0.0247300501076856,0,0.032405049426888,0,0,0,0
0.283997497065698,0.0602004912438577,0,0.581108162867242,0,0.0301566566618248,0,0.0229859603998483,0,0,0,0
0,0,0.215673429247195,0.492661789477624,0,0,0,0.0644757698268144,0,0,0,0
0.250625578824262,0,0.201108030139359,0.437503665230651,0,0,0,0.0539448259851065,0,0,0,0
0,0,0.216885071060549,0.49173273751781,0,0,0,0.064605696745011,0,0,0,0
0.25064851992001,6.52329936699024e-09,0.200956193376318,0.437614018062872,0,0,0,0.0539277232210075,0,0,0,0
0,0,0,0,0.67385018987738,0.0859881901744715,0,0,0,0,0,0
0.396837121739097,0,0,0,0.596445209565634,0.0774672392244113,0,0,0,0,0,0
0,0.259464765339289,0,0,0.402202710062911,0.163791862407659,0,0,0,0,0,0
0.395258433731508,0.205161908129223,0,0,0.381958213345697,0.139021435726689,0,0,0,0,0,0
0,0,0.546913073551091,0,0.0818254559535282,0,0,0.0853604723851841,0,0,0,0
0.25101635858884,0,0.471986608196744,0,0.113970224772519,0,0,0.0679660062053915,0,0,0,0
0,6.13999171481561e-07,0.532003188798543,0,0.097964527058337,0,0,0.0827389103867733,0,0,0,0
0.25463488644377,4.37841585924709e-07,0.460274296162454,0,0.125942347337375,0,0,0.0658458255331565,0,0,0,0
