"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028317445014,0,0,0,0,0,0,0,0,0,0,0
0,0.603233585042825,0,0,0,0,0,0,0,0,0,0
0.269028280374994,0.536213557926151,0,0,0,0,0,0,0,0,0,0
0,0,0.621294140812723,0,0,0,0,0,0,0,0,0
0.269028128937515,0,0.552236745413907,0,0,0,0,0,0,0,0,0
0,3.18679702187327e-06,0.617564067085395,0,0,0,0,0,0,0,0,0
0.269028130058588,2.80635485991462e-06,0.548951970331673,0,0,0,0,0,0,0,0,0
0,0,0,0.663448362376094,0,0,0,0,0,0,0,0
0.269028202052567,0,0,0.593930068677193,0,0,0,0,0,0,0,0
0,0.0836283255718038,0,0.663448362205682,0,0,0,0,0,0,0,0
0.269028197140377,0.0710542601562849,0,0.593930069801739,0,0,0,0,0,0,0,0
0,0,0.326357695225753,0.384020342436577,0,0,0,0,0,0,0,0
0.26902815294505,0,0.280607204091431,0.353673710620635,0,0,0,0,0,0,0,0
0,1.55961643211544e-05,0.273045694730035,0.429666168949777,0,0,0,0,0,0,0,0
0.269028161452589,1.42232154607096e-05,0.231988320834078,0.395301279884487,0,0,0,0,0,0,0,0
0,0,0,0,0.693464824092711,0,0,0,0,0,0,0
0.362332029464413,0,0,0,0.622799515037225,0,0,0,0,0,0,0
0,0.341354377773548,0,0,0.426974984957024,0,0,0,0,0,0,0
0.332942612085338,0.258626040193152,0,0,0.426626143588554,0,0,0,0,0,0,0
0,0,0.606246126719962,0,0.025161354522877,0,0,0,0,0,0,0
0.283770018477728,0,0.489602541381986,0,0.0984015334651822,0,0,0,0,0,0,0
0,4.23845922527628e-06,0.591691531120559,0,0.0412024973903407,0,0,0,0,0,0,0
0.287240063910939,5.88342708492826e-06,0.467972871052636,0,0.121563934704057,0,0,0,0,0,0,0
0,0,0,0.458888328945809,0.308539747245762,0,0,0,0,0,0,0
0.317580487816819,0,0,0.366517609094053,0.32408477493817,0,0,0,0,0,0,0
0,0.0654256004896508,0,0.535180494804813,0.193467583747482,0,0,0,0,0,0,0
0.305198106261793,0.0466481030826406,0,0.424515025756496,0.241432841437111,0,0,0,0,0,0,0
0,0,0.317628735836113,0.36919470232563,0.0336343717104937,0,0,0,0,0,0,0
0.284861952015888,0,0.250485337351422,0.305300715674821,0.105690008598244,0,0,0,0,0,0,0
