"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.18273647094146,0.500178880938596,0.271555655335039,0.205001673546642,0.212981449376588,0.264431474049662,0.24342015858161,0.316746479427575,0.195650347053789,0.393501587720372,0.374111476430831,0.512989309745527
0.507229842028489,0.503534111194538,0.271748739690104,0.236662814840763,0.217782838708376,0.269824447064435,0.259332510198458,0.370342280032069,0.197698239238146,0.409609097190759,0.379178867460208,0.494969910253421
0.181476038202072,1.13760601644064,0.273764449061786,0.205977031054571,0.202464130158127,0.26771208708936,0.236415812812835,0.316450066027533,0.19566276372251,0.380988441534839,0.371131563618442,0.498423856444901
0.505972105581993,1.05274875077253,0.273957533416851,0.237638172348692,0.207265519489915,0.273105060104133,0.252328164429683,0.370045866632027,0.197710655906867,0.397095951005225,0.376198954647819,0.480404456952795
0.175968348716646,0.521156626047375,0.883805342822893,0.171127183050317,0.245956787725946,0.229982927746119,0.229055960718437,0.308630326322856,0.196895746981432,0.345437595226498,0.377756859490987,0.499809258079876
0.49967988983396,0.525954548680781,0.793161466810411,0.202749168872416,0.248115955535291,0.23716053800753,0.244716518054574,0.362497739741693,0.198357554729669,0.361436231715811,0.381276685311345,0.481299065593805
0.174707915977259,0.559536726460607,0.948555162616219,0.172102540558246,0.235439468507485,0.233263540785816,0.222051614949662,0.308333912922814,0.196908163650152,0.332924449040964,0.374776946678597,0.48524380477925
0.498419455860638,0.564334649094012,0.86044442536046,0.203724526380346,0.23759863631683,0.240441151047228,0.237712172285798,0.362201326341651,0.19836997139839,0.348923085530278,0.378296772498956,0.466733612293179
0.197619988885321,0.530544215339111,0.230051962126048,0.949054582087515,0.179831529018246,0.289621908885109,0.227634724501734,0.315151610275813,0.157662823278557,0.436166046097668,0.392871748967716,0.53488798597894
0.517826593180385,0.532041905914404,0.228921474871263,0.909699840695469,0.186774555815215,0.298302144584552,0.239238528192217,0.356738374952926,0.162083288262652,0.448628035165323,0.393977182394271,0.520637348364621
