"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028178725493,0,0,0,0,0,0,0,0,0,0,0
0,0.604469862111489,0,0,0,0,0,0,0,0,0,0
0.269028387402269,0.5333853287376,0,0,0,0,0,0,0,0,0,0
0,0,0.61186498452007,0,0,0,0,0,0,0,0,0
0.269028130115122,0,0.538878746687145,0,0,0,0,0,0,0,0,0
0,0,0.613633108487651,0,0,0,0,0,0,0,0,0
0.269028129879966,0,0.54147230400889,0,0,0,0,0,0,0,0,0
0,0,0,0.66344817927993,0,0,0,0,0,0,0,0
0.269027976057073,0,0,0.593929944717382,0,0,0,0,0,0,0,0
0,0.0810468578140734,0,0.663448179328459,0,0,0,0,0,0,0,0
0.26902800141211,0.0648083778635363,0,0.593929938204314,0,0,0,0,0,0,0,0
0,0,0.317141009373113,0.391911594012926,0,0,0,0,0,0,0,0
0.269028028362938,0,0.258994312560103,0.372178630809191,0,0,0,0,0,0,0,0
0,2.33389952937186e-05,0.261723958635068,0.439359752019126,0,0,0,0,0,0,0,0
0.269028018330506,2.09381978639222e-05,0.209277814134258,0.414745970374774,0,0,0,0,0,0,0,0
0,0,0,0,0.693091565611306,0,0,0,0,0,0,0
0.362280359609797,0,0,0,0.622455486255218,0,0,0,0,0,0,0
0,0.330032780660166,0,0,0.435400658919938,0,0,0,0,0,0,0
0.335378368430629,0.236699417386081,0,0,0.442884890867511,0,0,0,0,0,0,0
0,0,0.593469152967785,0,0.0316182327323329,0,0,0,0,0,0,0
0.286897809607284,0,0.464632650693298,0,0.119279525295339,0,0,0,0,0,0,0
0,1.008238533955e-07,0.593226749180678,0,0.0318883342533498,0,0,0,0,0,0,0
0.289533335113406,6.26618454555071e-06,0.448383769428193,0,0.136871568516218,0,0,0,0,0,0,0
0,0,0,0.457269375509741,0.310981287019736,0,0,0,0,0,0,0
0.317854792977156,0,0,0.365231741362928,0.325917004879205,0,0,0,0,0,0,0
0,0.0587213577404939,0,0.525430009676749,0.208174008391671,0,0,0,0,0,0,0
0.308913780567162,0.033848552559957,0,0.407110292245061,0.266236024527557,0,0,0,0,0,0,0
0,0,0.309113326556291,0.376011481149488,0.0343493574966687,0,0,0,0,0,0,0
0.287256384005051,0,0.226618548332402,0.314519626233369,0.121673571625459,0,0,0,0,0,0,0
0,2.86248342161956e-05,0.22318530383001,0.398632960878563,0.111198012549604,0,0,0,0,0,0,0
0.300119861814337,3.05260784804885e-05,0.131289082548194,0.335889976458118,0.207536888040748,0,0,0,0,0,0,0
0,0,0,0,0,0.637592967817867,0,0,0,0,0,0
0.497589498139929,0,0,0,0,0.460455580137304,0,0,0,0,0,0
0,0.540716091305498,0,0,0,0.194580683448883,0,0,0,0,0,0
0.333998202569931,0.473333800396974,0,0,0,0.130887084608319,0,0,0,0,0,0
0,0,0.559049589732769,0,0,0.197386696444129,0,0,0,0,0,0
0.336848331649753,0,0.483921042021173,0,0,0.136629365108385,0,0,0,0,0,0
0,1.40190163785261e-05,0.544034804212781,0,0,0.209198138036775,0,0,0,0,0,0
0.339786110367895,7.65347532173309e-06,0.475068717402442,0,0,0.142547760392297,0,0,0,0,0,0
0,0,0,0.56921068248517,0,0.317394058404541,0,0,0,0,0,0
0.379004920339265,0,0,0.49972866077083,0,0.221557536549805,0,0,0,0,0,0
0,0.056601616524667,0,0.585740434667727,0,0.261721472678794,0,0,0,0,0,0
0.360783862572648,0.042004727872548,0,0.515336005851121,0,0.184849694379537,0,0,0,0,0,0
0,0,0.290949434892277,0.351810795075273,0,0.210589217493801,0,0,0,0,0,0
0.342636333700607,0,0.224641652988931,0.338541872634182,0,0.148289956988541,0,0,0,0,0,0
0,4.1950536766322e-05,0.186580439907795,0.42980844513871,0,0.248860846236617,0,0,0,0,0,0
0.356481987472522,3.33339634713962e-05,0.139030439802892,0.399982743571688,0,0.176183192152079,0,0,0,0,0,0
0,0,0,0,0.621462472137822,0.267080056163964,0,0,0,0,0,0
0.426690570543711,0,0,0,0.570925292236291,0.145312070820056,0,0,0,0,0,0
0,0.283971490775186,0,0,0.431809528497909,0.147490493125227,0,0,0,0,0,0
0.372621897381732,0.20280833599294,0,0,0.441881787078767,0.0753329277580187,0,0,0,0,0,0
0,0,0.533490989509941,0,0.047772477842677,0.189030304403788,0,0,0,0,0,0
0.345316690751821,0,0.403661720849199,0,0.146485226174184,0.109478638819237,0,0,0,0,0,0
0,2.00546592877627e-05,0.482930627436396,0,0.102129212986455,0.196418841605606,0,0,0,0,0,0
0.355910579812546,1.9274838467972e-05,0.351084385422708,0,0.20175669721046,0.114139327720958,0,0,0,0,0,0
0,0,0,0.394002181149031,0.300311925238311,0.236909837110479,0,0,0,0,0,0
0.383821036729899,0,0,0.310405200340155,0.322991972955347,0.133777195052602,0,0,0,0,0,0
0,0.0348667862837542,0,0.439321703913041,0.24008595437618,0.218756022523426,0,0,0,0,0,0
0.377204744485107,0.0143848996175312,0,0.330543599881089,0.297753742516575,0.128065319346748,0,0,0,0,0,0
0,0,0.280204347975809,0.32998204750719,0.0511766471166564,0.200818191320176,0,0,0,0,0,0
0.350245369799507,0,0.191523773059102,0.273959348617324,0.150720372244784,0.118129802434732,0,0,0,0,0,0
