"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.226941184881308,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
1.77053457491879,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.0901821361302,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.0901821361302,0.899999999999996,0.904666666666664,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,25506843022936364,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.32667164546772,0.899999999999996,0.904666666666663,0.837504182501348,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,7.24328136095935,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.16087562333444,0.899999999999996,0.904666666666663,3.67246774814159,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,8.31671491201279,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.33906588164584,0.899999999999997,0.904666666666663,4.08554621853762,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,8.31671491201274,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.33906588164584,0.899999999999996,0.904666666666663,4.08554621853761,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,9.28859497620319,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
2.46571963817393,0.899999999999998,0.904666666666663,4.37915340286024,0.51088341401545,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,0.837504182501348,1.80905165458363,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.758443045785357,0.899999999999996,0.904666666666663,0.837504182501348,1.62162382562466,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.226941184881308,0.899999999999996,0.904666666666663,0.837504182501348,1.80905165458363,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
0.758443045785357,0.899999999999996,0.904666666666663,0.837504182501348,1.62162382562466,0.900666666666663,0.832346868854202,0.900666666666663,0.453575809178395,0.898276174328853,0.901666666666663,0.89633333333333
