"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.195066646381666,0.205831990285433,0.209546482088424,0.149620692045534,0.247500474380185,0.308060894547832,0.141619197844825,0.273297707960111,0.291682786345088,0.234521374212638,0.283682775456666,0.208627164254319
0.548965739823096,0.204590510684912,0.219522632542269,0.16121592690915,0.254868445217698,0.316710008546876,0.156511197368414,0.294901802636062,0.28262275215036,0.235069667367157,0.297764835030504,0.221807371389434
0.2095477403222,1.22518318244099,0.146741743143092,0.124242242903108,0.210710106246645,0.222830538148296,0.124406906311705,0.262034721854168,0.200214143308514,0.21742475398114,0.355805798409793,0.176665001156554
0.556668672672407,1.1469867674527,0.188787307549811,0.146348354351302,0.211559437387134,0.229071437235924,0.135518355375596,0.287233578414864,0.202946964630938,0.214259843221601,0.37852063327527,0.202024312401372
0.205507505159325,0.235669376484846,1.02820748676364,0.146460534637888,0.278853707242676,0.326903027867623,0.124762087781863,0.327927876132211,0.20465835264131,0.219261344970235,0.278838706987539,0.212492067394078
0.561124858753274,0.226302464606278,0.976121287382045,0.161465865763628,0.273144159394594,0.319985937282157,0.137504292836598,0.328251350373881,0.210009119353744,0.244593057486873,0.282588528095061,0.233455083255223
0.208981263373481,0.6865769548672,0.950813798309064,0.119875173320707,0.225468461788827,0.270974678015761,0.131260622829169,0.318741464398264,0.167562787211774,0.203820027883794,0.321365755154177,0.165785892185359
0.557215614042724,0.67063053744503,0.933653182679785,0.144019909073141,0.224706963159663,0.275202160348924,0.143151510126903,0.329418643356466,0.175500674602645,0.214069867643419,0.3378405258971,0.197696623646871
0.282207409054959,0.241299097029966,0.337065090416056,1.12988596499391,0.246760918917114,0.259867950136435,0.151720022192304,0.308382710120363,0.14767672814044,0.193840275305593,0.324899650411106,0.259289083782826
0.62048349350805,0.228322006131024,0.34514022999282,1.07429478020301,0.238433819388084,0.261985863880692,0.158517437432043,0.319246641198402,0.146672285696062,0.188897886337879,0.314388685297685,0.264117912552042
0.231164394775038,0.764862315477778,0.224052060294723,1.03046619376102,0.218003261432116,0.258805853552572,0.134146596844287,0.264307364243316,0.130145142595858,0.227448032008933,0.345804527828554,0.201071301703105
0.572020393344363,0.730549018713701,0.269185098370135,0.989158392292775,0.209116463999611,0.25979345355688,0.143934453654085,0.276397271977072,0.132990931891329,0.223108132572246,0.355964925049022,0.217651509454745
0.296698163515111,0.231414236111351,0.833958154462413,0.881781964430587,0.255656048639966,0.259383184011578,0.148411891388927,0.325949977779143,0.111768092233132,0.180453193074315,0.316681406319699,0.262248465762516
0.644382943026968,0.214175214968312,0.799793144020852,0.876458447198723,0.243216968360205,0.259274037940244,0.154068143035259,0.335093751542435,0.11447478678844,0.187502405295303,0.296245366534811,0.270133037885132
0.245256542765672,0.685322019328654,0.709628652267375,0.779321724224256,0.220960140208669,0.3142986740601,0.144802998429801,0.277380209673489,0.118976486956088,0.222237076945372,0.325350975442554,0.221976071110696
0.590385063369187,0.664307587675103,0.715156158825802,0.785948841128853,0.212154215255468,0.318418483529307,0.153866240008044,0.284705246080246,0.123259049022811,0.225531299573755,0.324735972994275,0.243699074537509
0.181535825686396,0.206740097760387,0.136994806429496,0.151930800452932,1.08521532898694,0.37524883945015,0.129930859279615,0.287879317129619,0.290358724456195,0.211030518735771,0.277858249304689,0.230925688487281
0.624393486193748,0.204915575560447,0.147282961915071,0.162027913628735,1.01964460998797,0.381260102068753,0.144585196421606,0.302450074692279,0.28476061881428,0.219525225877448,0.284680068305676,0.238818763863584
0.202517659558922,1.0072263576406,0,0.0924583492446227,0.800158966162337,0.330665325551446,0.11740718496785,0.245729281296766,0.200676774535797,0.225684451521986,0.320306736874913,0.214818000104807
0.609109577453514,0.908678308438566,0.0477821311778093,0.125961604533056,0.806296965905392,0.330915682348257,0.131725532786331,0.269508963019919,0.207293419626195,0.231012429316396,0.338675738484007,0.233042790458791
0.196318441407656,0.232107975092945,0.962427489607584,0.152781931238953,0.465266621050871,0.350251391105944,0.112621831724928,0.349587091545498,0.204198720010854,0.202318085393599,0.282592541280397,0.255435690422465
0.559655605867322,0.226735074797798,0.866161009677152,0.172583296984486,0.535953451001191,0.340567736047397,0.124551492786241,0.344890924732632,0.212758415146071,0.225156367737388,0.281830104424532,0.268418676255684
0.206853534964443,0.690701849796092,0.78094779988074,0.0830603666626431,0.422580113749325,0.322287626868584,0.119177371656896,0.320281145108307,0.165394303068337,0.216162774377287,0.293683509545459,0.219591884505215
0.56455794551103,0.67755719706048,0.738985906431578,0.123985898883697,0.502039639306236,0.320592265044937,0.133403846546703,0.330368449451858,0.176158410749278,0.226053232422545,0.309589094265713,0.243132613064891
0.205817194876385,0.224245667895693,0.24925142277334,0.962489822458315,0.810322992770401,0.284095260325527,0.124781298999319,0.311322525633012,0.176451488297525,0.17625946468754,0.31412963118429,0.27030121859785
0.587280167047863,0.214906976919024,0.267260647045125,0.883430100091637,0.81620243410473,0.282580354105066,0.134499100551105,0.324693101458184,0.180182644469454,0.174856539961533,0.304972748653363,0.273869232073739
0.183702127729687,0.753863263063401,0.0359985875834328,0.896798042868879,0.634525356852329,0.322052583596504,0.113011624406258,0.25883596155343,0.155397293766833,0.230266683231433,0.311725297113905,0.22872734095084
0.559520837749687,0.712653014883133,0.118778129211837,0.821218188280441,0.679993234858201,0.317686137641201,0.130035860199322,0.276035176291109,0.162817236129405,0.231981587260605,0.323808168734964,0.241868880832237
0.220635198217803,0.210038931814108,0.74527536760351,0.897617457747576,0.568482602749082,0.247381241539334,0.119354109305779,0.338003162834569,0.137555047972613,0.156152543427386,0.311693265271231,0.291864168891585
0.581446444999084,0.200088036161094,0.707539931894165,0.858482231740287,0.63203432500159,0.245477117807239,0.127889177206406,0.34607873056158,0.146276982838709,0.160317738786868,0.296934985443979,0.297338236627468
0.19392728347556,0.678271420015813,0.48978004663929,0.726878599332893,0.529481452511503,0.312557671030003,0.117864714879013,0.293784256343604,0.137557316858425,0.212399136404479,0.297074931396095,0.257422109845246
0.562972771807255,0.659364211731865,0.510037209632854,0.712524550831334,0.602598170003102,0.311358683517969,0.13426523831062,0.304051598751177,0.147403503656118,0.216511449389466,0.301840993003317,0.274887247063197
0.166821592096082,0.194274504306486,0.134316681097023,0.089393254840786,0.260508280003163,1.43483314745887,0.126660774900227,0.26685061807964,0.2904760995994,0.226823601671765,0.254340864579021,0.230157984540145
0.837310370335424,0.192429107612864,0.189417208698699,0.122279104842306,0.261388803680651,1.1733044145902,0.145682659744799,0.29436617952982,0.285246975791774,0.230223577594967,0.277825723159788,0.238157280342708
0.195935609346183,1.12738371632496,0.0141177111052874,0.0657040376298656,0.229242387435512,0.784534132755578,0.116414569849631,0.225365160234081,0.189800000950313,0.217043657050495,0.323561386727139,0.213660962479295
0.655299069723072,1.05876105725171,0.152892555047764,0.129570237680052,0.224190285811316,0.681616808055,0.128961850530022,0.246193620865619,0.194647376202586,0.221834202100485,0.356826389738511,0.240151354815941
0.167766023610618,0.224939479826257,0.880840817905321,0.0814544884504216,0.289920258824352,0.838475747717089,0.111521208883457,0.31338902028275,0.208139761311481,0.208451605714147,0.252158431043628,0.235245174018113
0.623174574594105,0.218321378923782,0.869088600285973,0.118755912954748,0.279420939699686,0.751799596410135,0.127731939045456,0.323630901844407,0.218266396939382,0.232252301733776,0.265258880322943,0.25082258467481
0.189824254593828,0.696304065693192,0.675313313329022,0.053154714952887,0.237454423415672,0.889598691023742,0.125295949395971,0.270677469113835,0.166720061205367,0.196828656125204,0.294181030693974,0.207967207497286
0.661197087687538,0.680050344198315,0.77034744568414,0.120065017547997,0.233320376496461,0.777763713418035,0.137961308096486,0.281284562344129,0.176464377261338,0.21016981797819,0.321566123927278,0.240650516970613
0.259402744843582,0.271883736675241,0.255136730505295,0.921934764902719,0.245248190886055,0.990400692042463,0.145253960779412,0.29925854119212,0.157132154183747,0.229655317374952,0.319589034735482,0.273894946941295
0.768654671873991,0.261222377775412,0.311982584739537,0.891983479877932,0.231179494090704,0.841833309255974,0.153439068833011,0.309199277616969,0.160339378263222,0.22750333963711,0.317937629845967,0.276332926079606
0.22765250521667,0.753021697469587,0.0872327353835995,0.839381823034724,0.218608579757138,0.940628346667854,0.126231359940545,0.216762812129433,0.119658884122827,0.242919066108753,0.33223058762109,0.225688093300292
0.7251163450661,0.731743621864858,0.232013389033964,0.84371543327895,0.204002103789927,0.805849598653451,0.133787403675467,0.225241554954753,0.125882528110271,0.244073649293068,0.35430680239144,0.244605237100902
0.273152322939528,0.2735535208289,0.742301582099176,0.725114427484041,0.247244776527001,0.804911848957424,0.142212137421853,0.305091017446349,0.121909461541133,0.217075996750313,0.312685276804547,0.281746146806687
0.731682186636933,0.262278986656434,0.735952233819254,0.760955577947556,0.229845948191235,0.719062579690028,0.149736729469818,0.315901404097133,0.127991660355732,0.224732913106542,0.302104422182871,0.287158255145176
0.242452569134479,0.741770418164092,0.377943754108673,0.749137301692209,0.213745527248011,1.00326737855286,0.133566224163755,0.212194189283506,0.111131656991279,0.236686377003924,0.314278870271829,0.254636951405871
0.738971908985198,0.727346095666883,0.513706666884655,0.77667762343832,0.20000177297042,0.87571239133489,0.140878300254896,0.218497868322509,0.117955911485412,0.243292375158677,0.326575310312739,0.278615276728432
0.15891569307044,0.202645075541455,0.0118476831374942,0.0706122995515611,1.02855430881863,1.0479094308066,0.110731258714857,0.275099799005408,0.287722041161182,0.198492444389292,0.2404885274748,0.244485246352321
0.722884017504182,0.199422233190878,0.0690903354100127,0.102071624133526,0.9670992359891,0.878493831083217,0.129855818750077,0.295114202183596,0.285580591396958,0.212278563220754,0.257372877995609,0.248218522902188
