"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.118550040077188,0.0993942428936027,0.0849926118782774,0.0374611269352385,0.0650651095146217,0.134249987385001,0.0766883262255487,0.106291010780436,0.0994484863719428,0.147132972350964,0.133114795286741,0.0913814779782888
0.500287259070358,0.140430173363003,0.108276984465283,0.0521702143622431,0.0996676793691454,0.17481658237736,0.106720489581142,0.153766415928767,0.107832091264209,0.202864438329484,0.176229745500921,0.161457127796664
0.188128628816049,0.956228470558971,0.131335908594927,0.0515955221006029,0.113152212705514,0.190817552977389,0.102631527429503,0.180231085630399,0.0962646813914101,0.179331334120301,0.184977171084675,0.186403433200131
0.562587677486503,0.92698144083836,0.151752188263365,0.0620312492002206,0.143992056402406,0.223613308757484,0.126492973736694,0.220821694135778,0.100368946340081,0.224375655999473,0.2271543499299,0.250829941264505
0.137463224914867,0.178770042686623,0.88439714600116,0.060017568958051,0.133991838634053,0.205484108067262,0.102197081118586,0.197262901551074,0.108337925809363,0.207972184681848,0.226984204885555,0.172543662730253
0.508477582616417,0.219760450786397,0.847383183958584,0.077975857824938,0.167474923145921,0.234848385246546,0.128992302076141,0.237169882442938,0.11327023190222,0.245938638062381,0.264695797582541,0.229859296180553
0.193786324062521,0.397111777940814,0.902870541840227,0.075574767038842,0.169050018241728,0.239359023715212,0.120558012032163,0.242862837651707,0.103886143374634,0.227619371130048,0.252156353883563,0.223358137243524
0.55990260773898,0.437867100002571,0.8644044715682,0.0908978591591805,0.203690016956794,0.264990815978388,0.142270771597172,0.276504714903395,0.107157860089074,0.259801435912074,0.290554807989932,0.277463853564821
0.18290036586409,0.220896859872954,0.263660853509298,0.975525274106495,0.178032291519636,0.201101195517831,0.159325182542198,0.243288727861343,0.0850321762315602,0.256900756838909,0.241574448875207,0.233169234531297
0.540274403490198,0.247689098356243,0.286619220968356,0.921261191013183,0.207312354139469,0.22004164737114,0.189419312750212,0.270428274053712,0.091099995073948,0.304229538337555,0.279473085107256,0.285834050031592
0.225204651349686,0.460976266649361,0.329232046069937,0.993561785882024,0.187380626723875,0.223501151020318,0.18009045185323,0.295879759376101,0.0758626524734493,0.274930045668891,0.264681771658415,0.273688885124983
0.57883900046435,0.482559081373742,0.352132877507685,0.937039910214032,0.214128963569929,0.241130072242323,0.206008569019936,0.323640820341028,0.0796871246202795,0.313173333703782,0.300180476804089,0.323763697565479
0.201681729681027,0.312408256142863,0.67476769700174,0.826300571319856,0.245940510109305,0.264261865134656,0.16104930991087,0.294872815417284,0.0876958866545928,0.30602570382549,0.303217900294025,0.264598863167248
0.550872254645676,0.340990242124904,0.675820619396692,0.800653905620181,0.277318972865674,0.275986280324246,0.188008397328741,0.318017376680958,0.091167197042198,0.339194555204042,0.338861163976655,0.308111562349427
0.236657600623031,0.490127445073611,0.7181491450333,0.844121769311113,0.237240556196831,0.264556481556063,0.18392840514144,0.329238777428702,0.077455928839261,0.319509313133746,0.315262610897314,0.282903076625572
0.584293131758982,0.519057909442832,0.719608017563249,0.817855478291628,0.268300244866104,0.277301438545641,0.208120199675253,0.352095386622224,0.0801037565413206,0.346768122491278,0.34916228678194,0.325584176270953
0.146910463592843,0.168384103416012,0.150496031108443,0.0730348741052641,0.941466440335753,0.203718714438229,0.12989178854969,0.210230524308274,0.134430213180144,0.248887531474582,0.212503375859139,0.169034720580976
0.606257965359926,0.20340990876768,0.166083922218707,0.0862824892660745,0.894148220421832,0.243995020609827,0.156172923411985,0.240423047693626,0.138427288317749,0.296243901553337,0.234749960670728,0.213830681270906
0.214027713038447,0.715368092299348,0.177695444387309,0.0817322046392947,0.722594128071188,0.22881462207779,0.155137009911492,0.282179560600651,0.127609866699229,0.273982674359413,0.24462250346649,0.243631718982375
0.638371856354895,0.675089604792287,0.194279169744979,0.0915350056162021,0.737069383724497,0.26370581762099,0.175791849365908,0.308513956755772,0.128184154952709,0.31329388009755,0.267793626546235,0.284928907506128
0.162764837573639,0.22660049577058,0.955815515042514,0.101989292685729,0.321160788170768,0.248672625271325,0.134744560461108,0.276408988112656,0.137011084634533,0.260826129239282,0.278301561535363,0.258457119497859
0.530365662128722,0.263741066451022,0.868108936013925,0.119084828773287,0.405615901940932,0.277108133639166,0.158494118930738,0.299038736866244,0.136942140655478,0.292630221102396,0.29839218652012,0.291448712053087
0.224893665061899,0.453673630421641,0.967127166456638,0.110427507622407,0.335801838095858,0.260257804819776,0.154156058240057,0.324030321358974,0.127137598324446,0.279943888958311,0.294842729590812,0.293871174491496
0.586138032793641,0.487865579614626,0.876264737504757,0.125716393106901,0.414855248532848,0.287346556855373,0.173367576957665,0.343421635885106,0.126264618026444,0.308605571981648,0.317482525622062,0.325803219505548
0.203542194589211,0.258949367832059,0.338559173504949,0.827296642661089,0.649357962467184,0.270917636756296,0.182239876192051,0.307633482983269,0.107513579475752,0.308808879713261,0.330778072029009,0.296803178970838
0.595610332236154,0.280638796948895,0.356082375730062,0.746615967079133,0.685564807032778,0.287962886206742,0.208531516973796,0.318671334764035,0.111844466534104,0.350674480173804,0.351557882694351,0.329955758886635
0.243207191021124,0.467691602065152,0.382630891874531,0.861669891205351,0.594183336435753,0.268296567280879,0.202131671279877,0.352963306769824,0.0961387667833321,0.322952075534497,0.343725501941347,0.316513879622607
0.627275078181305,0.48553126281596,0.404027811835496,0.773479177144067,0.643091381040192,0.28660802168507,0.224795085081299,0.367446546548569,0.0985890238538753,0.357552933372036,0.363818685479688,0.34867302475094
0.224462774570738,0.330839022220871,0.736473356461689,0.831147097874876,0.517821514655497,0.323288118267182,0.169529843461484,0.339191504922563,0.104897307404903,0.331226946524152,0.377430507977992,0.333661144264314
0.58637637229401,0.355460457755743,0.723259166504208,0.770800962350803,0.589340681146464,0.332627958091192,0.193078438332843,0.345694872456036,0.105939964313372,0.360712762838731,0.39940472655181,0.357984447814696
0.262047348629772,0.512893857770471,0.755350611734951,0.814566614057039,0.522052625333729,0.304285582893476,0.191402626288662,0.369263646794766,0.0911947434646649,0.34350563909756,0.38392265040803,0.334141214061812
0.627842627589875,0.543490635299012,0.745884998976442,0.755064586708134,0.595336791216329,0.31722370010252,0.212731714336947,0.37830293548351,0.0917766343953363,0.368902164231868,0.405866585143218,0.359229486347731
0.138225198037035,0.126235280155642,0.116146232569031,0.0471656977650034,0.1003947222698,0.679020006745357,0.0941724171611346,0.139599504704441,0.124174239195719,0.17737360274119,0.136034808817879,0.141817183746967
0.671760806486705,0.159941139303857,0.132060023405531,0.0561224845908183,0.126347910951983,0.635687793122168,0.123616006618085,0.175738580707099,0.13455821662437,0.232047897166132,0.165947397769076,0.193931802885984
0.199653621313968,0.86704227706143,0.15836440466561,0.0612279826873898,0.138067650862481,0.481389036846967,0.116433164286406,0.206711288643282,0.112949863795578,0.198110093619183,0.19008482504304,0.23516635336348
0.623973135178445,0.841689005773931,0.171706864892983,0.0677960745628343,0.161266700658838,0.47647721230735,0.140279924162444,0.236124364000985,0.118903860868848,0.243889528649384,0.220930510453681,0.282455365180406
0.153490630952564,0.204176801668749,0.880963519827035,0.0688421719773622,0.16588533278131,0.407749631283728,0.120700191386552,0.227052680399575,0.132535652830186,0.233262839182945,0.221592923490487,0.219487348424682
0.537622958366959,0.23649238410799,0.835352913404658,0.0807374708699176,0.189332457174051,0.417468645661511,0.147389414375757,0.257644223170927,0.139288856732438,0.273206317592452,0.246687582279419,0.260291805809881
0.201456801325813,0.411562449119041,0.892563981428373,0.0839868906456383,0.191297839952363,0.446915115648618,0.136294959280401,0.266057674321464,0.122446565284088,0.243236713152757,0.250315634853327,0.270142388314327
0.581332944967111,0.442101041440483,0.848397376375637,0.0951316581686616,0.216910465820107,0.449036462910161,0.158475608344549,0.290542909450636,0.127388539396138,0.279188087668366,0.277968022880041,0.308560463002437
0.185151431110664,0.227105483576333,0.291633657833827,0.975109660580913,0.212616262485101,0.369676143467324,0.153928342398848,0.272211663880404,0.095709016542121,0.275846302111419,0.256689555000792,0.280090084545505
0.550452252125033,0.2471340139612,0.308980532856618,0.914299133047797,0.236394503210947,0.369737719989013,0.18277326306941,0.288111604898955,0.103296571769415,0.323114161798679,0.286216338728775,0.318838645760101
0.226231379127954,0.458952477727617,0.353524596042039,1.00163444024183,0.216048517123736,0.36469485223153,0.18190324826819,0.320009142608175,0.0834893316299694,0.286205835851415,0.278466383263296,0.318257227744296
0.573955609952895,0.482008169359922,0.370890925261077,0.944595647476266,0.238682169938477,0.366307278142068,0.207656314157108,0.336735653441722,0.0887658914977927,0.326954342531136,0.308740879941403,0.355478134986114
0.200083981661306,0.314991220327927,0.681097485662025,0.84581242965791,0.277462347655761,0.404003366148206,0.156950248479809,0.319141653938291,0.0992079838738569,0.322626205566097,0.312648601177714,0.30885698649033
0.544746703720042,0.335464743872198,0.680820153097851,0.80996236606367,0.301952409571356,0.401974018874668,0.183142702290521,0.333067501053307,0.104019555919379,0.358768331715818,0.340505439711207,0.33990328600107
0.233330799684046,0.493475023846628,0.713401714408679,0.866531533923926,0.262906291423234,0.411941414939303,0.187204019843897,0.349272250449018,0.0863880911602819,0.328220872717385,0.322828545202045,0.324808692553759
0.57781017117999,0.516340048849063,0.717691431248808,0.829966780740409,0.288464717114407,0.409409221475041,0.211713339030216,0.363115200536321,0.0903085318563446,0.3610190973023,0.352089439974035,0.356085741614722
0.159987830900449,0.171569258157343,0.170372108887676,0.0826360114353299,0.957809409434787,0.484648042551291,0.135152449350905,0.225504408683208,0.150851435568015,0.277401068664786,0.211605676365158,0.216496587474478
0.659235646200885,0.201384407612988,0.178550860690639,0.0905534144098218,0.899196711622954,0.475895253106411,0.163596452771073,0.24876612622942,0.157013162575117,0.325469214906671,0.225332205993613,0.248139241174639
0.218543082088534,0.557919175952783,0.195880647062487,0.0919634721967227,0.846788342552244,0.472805346209591,0.159417899972596,0.293056090294323,0.137073185842752,0.289163092315948,0.246829898186384,0.288524695895333
0.685143009765211,0.552648095205649,0.205321593946945,0.0977497281196165,0.820019475853363,0.468567671375022,0.182365079124829,0.311307084139904,0.139424068227464,0.331055181034417,0.263030225549222,0.316408317550824
