"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028028896981,0,0,0,0,0,0,0,0,0,0,0
0,0.602397925968928,0,0,0,0,0,0,0,0,0,0
0.269027916211299,0.530407080930085,0,0,0,0,0,0,0,0,0,0
0,0,0.594172130945763,0,0,0,0,0,0,0,0,0
0.269026953285544,0,0.522186534597012,0,0,0,0,0,0,0,0,0
0,0,0.594914045627414,0,0,0,0,0,0,0,0,0
0.269026949925254,0,0.52381789513212,0,0,0,0,0,0,0,0,0
0,0,0,0.663448136045951,0,0,0,0,0,0,0,0
0.269027705122653,0,0,0.593930017823567,0,0,0,0,0,0,0,0
0,0.0907538248138572,0,0.663448157079211,0,0,0,0,0,0,0,0
0.269027689746548,0.0723746675678595,0,0.593930038570505,0,0,0,0,0,0,0,0
0,0,0.311162619202704,0.397030241559014,0,0,0,0,0,0,0,0
0.2690273011224,0,0.253597956332986,0.376799177166998,0,0,0,0,0,0,0,0
0,1.34265860193719e-06,0.257609957857194,0.442882109358872,0,0,0,0,0,0,0,0
0.269027377842382,1.20742022235127e-06,0.205439334165641,0.418032640824785,0,0,0,0,0,0,0,0
0,0,0,0,0.69567140855861,0,0,0,0,0,0,0
0.362370859679936,0,0,0,0.623060830390896,0,0,0,0,0,0,0
0,0.360548753888618,0,0,0.412924336648193,0,0,0,0,0,0,0
0.331760624381904,0.268365392771926,0,0,0.418738731524543,0,0,0,0,0,0,0
0,0,0.573974758834436,0,0.0335272144830645,0,0,0,0,0,0,0
0.289445704935594,0,0.434617437742817,0,0.136293402141457,0,0,0,0,0,0,0
0,0,0.578622460020309,0,0.0281656419584695,0,0,0,0,0,0,0
0.286737082346458,0,0.450760414075216,0,0.118213642746142,0,0,0,0,0,0,0
0,0,0,0.451245861760668,0.320066571385614,0,0,0,0,0,0,0
0.318544847521395,0,0,0.36199857154958,0.330524720818525,0,0,0,0,0,0,0
0,0.0769597567457426,0,0.540533730695907,0.185392914075046,0,0,0,0,0,0,0
0.304801919889903,0.0521635270992194,0,0.426368506835204,0.238791364739468,0,0,0,0,0,0,0
