"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
1.33370589847564,0,0,0,0,0,0,0,0,0,0,0
0,3117004046005450,0,0,0,0,0,0,0,0,0,0
1.55943968543802,1.11168094295757e-15,0,0,0,0,0,0,0,0,0,0
0,0,5671585856803981,0,0,0,0,0,0,0,0,0
1.55943968543803,0,0,0,0,0,0,0,0,0,0,0
0,3459951865338474,504254021663362,0,0,0,0,0,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.908899056989311,0,0,0,0,0,0,0,0
0.193072455277732,0,0,0.826948693585933,0,0,0,0,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277737,1.83619495960558e-16,0,0.826948693585928,0,0,0,0,0,0,0,0
0,0,5.29673030463826e-17,0.90889905698931,0,0,0,0,0,0,0,0
0.193072455277736,0,0,0.82694869358593,0,0,0,0,0,0,0,0
0,3.66526071321525e-15,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277738,1.83619495960558e-16,0,0.826948693585928,0,0,0,0,0,0,0,0
0,0,0,0,0.86793389157914,0,0,0,0,0,0,0
0.791242863040932,0,0,0,0.604416947777981,0,0,0,0,0,0,0
0,1.28853368938316e-16,0,0,0.999921894392025,0,0,0,0,0,0,0
0.823821455481532,2.83991237025809e-16,0,0,0.63949141462296,0,0,0,0,0,0,0
0,0,7.08155500882239e-17,0,0.999921894392026,0,0,0,0,0,0,0
0.823821455481533,0,0,0,0.63949141462296,0,0,0,0,0,0,0
0,4.07658347630445e-16,0,0,1.06933241119909,0,0,0,0,0,0,0
0.842959298942161,2.93141255703378e-16,0,0,0.660095424976326,0,0,0,0,0,0,0
0,0,0,0.500979922509555,0.580181201234911,0,0,0,0,0,0,0
0.286765412948099,0,0,0.409443621947511,0.537252924743793,0,0,0,0,0,0,0
0,0,0,0.500979922509553,0.580181201234912,0,0,0,0,0,0,0
0.286765412948101,0,0,0.409443621947509,0.537252924743793,0,0,0,0,0,0,0
0,0,1.63966376795194e-17,0.500979922509553,0.580181201234912,0,0,0,0,0,0,0
0.2867654129481,0,2.58182178493459e-16,0.40944362194751,0.537252924743793,0,0,0,0,0,0,0
0,7.9411610354015e-18,0,0.500979922509552,0.580181201234912,0,0,0,0,0,0,0
0.286765412948101,0,4.30637387009035e-16,0.409443621947509,0.537252924743793,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.55943968543803,0,0,0,0,0,0,0,0,0,0,0
0,2905501436746222,0,0,0,0,0,0,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,0,1059131698407592,0,0,0,0,0,0,0,0,0
1.68655249781639,0,0,0,0,0,0,0,0,0,0,0
0,2300610324612490,0,0,0,0,0,0,0,0,0,0
1.76808723200042,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277736,0,0,0.826948693585929,0,0,0,0,0,0,0,0
0,0,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277739,1.83619495960558e-16,0,0.826948693585927,0,0,0,0,0,0,0,0
0,0,2.15163517379461e-16,0.908899056989309,0,0,0,0,0,0,0,0
0.19307245527774,0,0,0.826948693585927,0,0,0,0,0,0,0,0
0,3.66526071321524e-15,0,0.908899056989309,0,0,0,0,0,0,0,0
0.193072455277739,1.83619495960558e-16,0,0.826948693585927,0,0,0,0,0,0,0,0
0,0,0,0,0.999921894392026,0,0,0,0,0,0,0
0.823821455481531,0,0,0,0.639491414622962,0,0,0,0,0,0,0
0,1.05131836594795e-16,0,0,1.06933241119909,0,0,0,0,0,0,0
0.842959298942161,1.46570627851689e-16,0,0,0.660095424976328,0,0,0,0,0,0,0
0,0,5.77786122441989e-17,0,1.06933241119909,0,0,0,0,0,0,0
0.842959298942161,0,0,0,0.660095424976327,0,0,0,0,0,0,0
0,4.2397799722595e-16,0,0,1.11214063615836,0,0,0,0,0,0,0
0.855551755333795,2.99161851044592e-16,0,0,0.673652600443945,0,0,0,0,0,0,0
0,0,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948099,0,0,0.40944362194751,0.537252924743793,7.56091816940856e-17,0,0,0,0,0,0
0,0,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.2867654129481,0,0,0.409443621947509,0.537252924743794,1.02537148009542e-16,0,0,0,0,0,0
0,0,0,0.500979922509553,0.580181201234912,2.41809012447334e-16,0,0,0,0,0,0
0.2867654129481,0,3.77747384601497e-16,0.409443621947511,0.537252924743793,3.72785754628252e-17,0,0,0,0,0,0
0,5.95587077655031e-18,0,0.500979922509552,0.580181201234913,0,0,0,0,0,0,0
0.286765412948104,0,5.48154834809615e-16,0.409443621947508,0.537252924743793,6.551590170539e-17,0,0,0,0,0,0
