"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0,0,0,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0,0,0,0,0,0,0,0,0,0
0,0.608392512463127,0,0,0,0,0,0,0,0,0,0
0.248663984200128,0.608392512463127,0,0,0,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0.248663984200128,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0.248663984200128,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0,0.418566684634444,0,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0,0.418566684634444,0,0,0,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0,0,0,0,0,0
0,0.248663984200128,0,0,0.418566684634444,0,0,0,0,0,0,0
0.339735635412479,0.248663984200128,0,0,0.508302596888112,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0.0558843474069115,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0.0558843474069115,0,0,0,0,0,0,0
0,0,0,0.418566684634444,0.339735635412479,0,0,0,0,0,0,0
0.339735635412479,0,0,0.339735635412479,0.339735635412479,0,0,0,0,0,0,0
0,0,0,0.418566684634444,0.339735635412479,0,0,0,0,0,0,0
0.339735635412479,0,0,0.339735635412479,0.339735635412479,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0.0558843474069115,0.339735635412479,0.248663984200128,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0.0558843474069115,0.339735635412479,0.248663984200128,0,0,0,0,0,0,0
0,0,0,0,0,0.248663984200128,0,0,0,0,0,0
0.248663984200128,0,0,0,0,0,0,0,0,0,0,0
0,0.508302596888112,0,0,0,0.248663984200128,0,0,0,0,0,0
0.248663984200128,0.608392512463127,0,0,0,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0,0
0.248663984200128,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0,0
0.248663984200128,0,0,0.608392512463127,0,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.339735635412479,0,0,0.418566684634444,0,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.339735635412479,0,0,0.418566684634444,0,0,0,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0,0,0,0,0,0
0,0.248663984200128,0,0,0.418566684634444,0,0,0,0,0,0,0
0.339735635412479,0.248663984200128,0,0,0.508302596888112,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0.0558843474069115,0,0,0,0,0,0,0
0,0,0.608392512463127,0,0,0,0,0,0,0,0,0
0.248663984200128,0,0.608392512463127,0,0.0558843474069115,0,0,0,0,0,0,0
0,0,0,0.418566684634444,0.339735635412479,0,0,0,0,0,0,0
0.339735635412479,0,0,0.339735635412479,0.339735635412479,0,0,0,0,0,0,0
0,0,0,0.418566684634444,0.339735635412479,0,0,0,0,0,0,0
0.339735635412479,0,0,0.339735635412479,0.339735635412479,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0.0558843474069115,0.339735635412479,0.248663984200128,0,0,0,0,0,0,0
0,0,0.248663984200128,0.418566684634444,0,0,0,0,0,0,0,0
0.248663984200128,0,0.0558843474069115,0.339735635412479,0.248663984200128,0,0,0,0,0,0,0
0,0,0,0,0,0,0.339735635412479,0,0,0,0,0
0.248663984200128,0,0,0,0,0,0.248663984200128,0,0,0,0,0
0,0.608392512463127,0,0,0,0,0.148465121173194,0,0,0,0,0
0.339735635412479,0,0,0,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0,0,0.339735635412479,0,0,0,0,0
0.248663984200128,0,0,0,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0,0,0.148465121173194,0,0,0,0,0
0.248663984200128,0,0,0,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0.418566684634444,0,0,0,0,0
0.248663984200128,0,0,0.508302596888112,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0.418566684634444,0,0,0,0,0
0.248663984200128,0,0,0.508302596888112,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0.418566684634444,0,0,0,0,0
0.248663984200128,0,0,0.508302596888112,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0.608392512463127,0,0,0.418566684634444,0,0,0,0,0
0.248663984200128,0,0,0.508302596888112,0,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0
0,0,0,0,0.752959477788472,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0,0.608392512463127,0,0.248663984200128,0,0,0,0,0
0,0,0,0.248663984200128,0.418566684634444,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0.248663984200128,0.418566684634444,0,0.248663984200128,0,0,0,0,0
0,0,0,0.248663984200128,0.418566684634444,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0.248663984200128,0.418566684634444,0,0.248663984200128,0,0,0,0,0
0,0,0,0.248663984200128,0.418566684634444,0,0.339735635412479,0,0,0,0,0
0.339735635412479,0,0,0.248663984200128,0.418566684634444,0,0.248663984200128,0,0,0,0,0
