"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.252257693888382,0.543011304086826,0.414002258534475,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
1.22326872507517,0.543011304086826,0.414002258534475,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,1.60331436809575,0.414002258534475,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
1.22326872493661,1.34981110312801,0.414002258534475,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,1.05432825351737,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.958393243201563,0.543011304086826,0.743753515269746,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.594986689174998,1.05432825351737,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.958393243106845,0.899699964970586,0.743753515311405,0.32185152943348,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,0.414002258534475,0.905930267976924,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.65862651669703,0.543011304086826,0.414002258534475,0.764180271952155,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,1.36840270240532,0.414002258534475,0.905930267976924,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.658626516456697,1.31932208442008,0.414002258534475,0.764180272035988,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,0.669476576173289,0.823794412408416,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.521285989567549,0.543011304086826,0.607932243488231,0.749738392827514,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.999139132757829,0.66947657617329,0.823794412408416,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.52128598937818,1.05560271512874,0.607932243531552,0.749738392879643,0.286590630881217,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,0.414002258534475,0.32185152943348,1.16716430970584,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.511114329434102,0.543011304086826,0.414002258534475,0.32185152943348,1.0985927948202,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.711310390288256,0.414002258534475,0.32185152943348,1.16716430968822,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.511114329416381,0.71319191960192,0.414002258534475,0.32185152943348,1.09859279480708,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,0.912808116304001,0.32185152943348,0.514833659994317,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.544067167926417,0.543011304086826,0.487601034597506,0.32185152943348,0.993612187566012,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.58663410832021,0.912808116318972,0.32185152943348,0.514833659970174,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.544067167930972,0.69503546275575,0.487601034643035,0.32185152943348,0.993612187489352,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.543011304086826,0.414002258534475,0.524538723236433,1.03183590736718,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.360138117881918,0.543011304086826,0.414002258534475,0.489591783209877,1.02659128508596,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
0.252257693888382,0.766876302238618,0.414002258534475,0.524538723254647,1.03183590733159,0.482643449549855,0.383530719591386,0.59964594302924,0.248213375054551,0.597051993913406,0.405666666666667,0.579609687172914
