"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.0833793543291468,0.273168812626681,0.0714698639272239,0.0625772333779176,0.113699234345614,0.141911816769319,0.0757080154111416,0.215066660243133,0.169166132282007,0.161549321906529,0.218171829355923,0.176290272889389
0.691172533963662,0.231741636691864,0.126355120960572,0.0738021298268397,0.045144783442068,0.0622993520277622,0.0762170464201616,0.101097620753386,0.0812543240725845,0.163144572841635,0.161371197788384,0.361632172950321
0.0886509356751924,0.997593969231577,0.0714067655116628,0.0645481221420927,0.106828999376095,0.139729947502683,0.0689664846542971,0.19039850547337,0.158208664812084,0.147974204570579,0.194627520736776,0.165723885142719
0.693649511011967,0.853176476957256,0.125349314187591,0.0745086806470634,0.0411116771083177,0.0617916088885798,0.0691435435880311,0.0857030184481699,0.0737589851224774,0.152748188519263,0.145021745854182,0.349402738030226
0.142240866571596,0.370820635515297,0.936196781356168,0.030881397973494,0.234681037754054,0.120355302884801,0.110689414805811,0.174039931772562,0.155847117005298,0.0817977645643344,0.0892263545441401,0.1069011627902
0.70604971990682,0.317537930810095,0.877496692075781,0.0400614955911689,0.13631779978257,0.0558765396342531,0.113560876513509,0.0775130566741014,0.0831764214871205,0.0861693031760108,0.0705411328221153,0.274345988590706
0.14582262093287,0.421411517831722,0.935036204017087,0.0331478324162168,0.231274609762913,0.118167775369339,0.104479053040116,0.155275324428588,0.148081570838662,0.071671621620103,0.0719011308188456,0.0987050960696815
0.706836869970353,0.353291309765694,0.875393406379281,0.0407867017978359,0.134550408909167,0.0550476980645004,0.106938657218234,0.0667407984829693,0.078180979140373,0.0792219018331214,0.0587439679080949,0.265026155801617
0.0821637116234598,0.355979552126063,0.0556758627304225,0.813736328476479,0.117257902351416,0.146819196371844,0.107003561401443,0.158160580927278,0.125208949040881,0.156552353134816,0.186958590452823,0.146199672272228
0.670062836040293,0.291628519521475,0.11064905304108,0.70423677965806,0.0515516798873114,0.0666523208574447,0.0951616776590646,0.0691569054194322,0.0574873503008592,0.156254360180088,0.142284762815018,0.335408769034619
0.0846583771147381,0.408831280534874,0.0558036873404427,0.815707217240654,0.111359936681343,0.144012463303445,0.102368851845908,0.138689114784804,0.116703384237674,0.145469395222139,0.167368057139513,0.137297953058448
0.669762897233831,0.336316119675849,0.109834169293681,0.704943330478284,0.0484908428530083,0.0655197139164989,0.0901949960282445,0.0589589917415037,0.0524439140174685,0.148350135280989,0.129889086186654,0.324844002647414
0.13878195251546,0.419639786180381,0.905804415837476,0.75230283643855,0.225368021869327,0.128107374507636,0.132268108132136,0.139913492211516,0.12523951457453,0.0816378648389666,0.0835898076611011,0.0996929079067345
0.682696750633002,0.351675581234688,0.854434205180521,0.644787807473771,0.13569583339485,0.0617288475907122,0.124630862985958,0.0651049192659892,0.0705303956685387,0.0834410752653507,0.0679277658176104,0.263208602641962
0.140954253097562,0.463621888752778,0.905932240447495,0.754569270881275,0.221906183875872,0.125464634492729,0.128268949406459,0.123807830713981,0.118752999588614,0.0728817209369185,0.0674215300484097,0.0918699562096076
0.682074446917363,0.38150847809991,0.853619321433123,0.64551301368044,0.133873032519133,0.0604447935215145,0.120219846730703,0.0569916069212962,0.0668139845025097,0.0778636729646446,0.0572875470161932,0.254261884876264
0.0583321431356075,0.231193100442969,0.0711223331585156,0.0677265886198155,0.895257043655062,0.202506942232253,0.0779432949494173,0.250886859936238,0.132181420796082,0.150659414367171,0.206213949736743,0.157362494197048
0.654955524413795,0.203098397361499,0.123509600924576,0.077105295429929,0.803338063769075,0.111465381115344,0.081190109320192,0.132854313741552,0.058476960203062,0.156321180933092,0.154954791525032,0.334505876939872
0.0647306842921626,0.950959711433622,0.0712037435015564,0.0697126407960607,0.887522050773667,0.199007817145507,0.071328736176664,0.226330464920703,0.122887207364581,0.139977485056365,0.185689737889979,0.149579480569821
0.658559461272611,0.819874692012648,0.122648302910197,0.0778270096622229,0.798440199523449,0.109640382156051,0.0742435784721528,0.117571471190563,0.0526448752913778,0.148817984635865,0.141625436363215,0.325059816139221
0.123522760977141,0.349147370763856,0.93177090025658,0.0356731351727601,0.291307071275705,0.155088131433136,0.105237346895954,0.188128213846454,0.136869040177112,0.0757854299332371,0.0859689418153509,0.0993021342994288
0.68172947746493,0.302243142553887,0.870572821708905,0.0440948165809785,0.260935763142888,0.0829115020258301,0.110593069907877,0.0918289245041256,0.072593303654417,0.0839378748726299,0.0693105337784822,0.263305584776475
0.127865490039988,0.397326174187333,0.9307548316761,0.0380188327257793,0.287035885372688,0.151925380681717,0.0992184765806909,0.169189651970993,0.129787780662727,0.0673310932252923,0.070665157586265,0.0925484579757231
0.683277602230035,0.335584442616539,0.868614044771006,0.044899285897942,0.258303614357609,0.0811074372201199,0.104162342063035,0.0808827117815059,0.0682821479599197,0.078662279766027,0.0595348083606705,0.255428142384199
0.0605734574277606,0.309499421988084,0.0568110826404971,0.577336589271053,0.537143869855108,0.206806061466186,0.106328188132403,0.191147082637444,0.0966728090691593,0.144962546760185,0.177931404320928,0.130803540863446
0.638700085637138,0.258566171766323,0.109617022984271,0.339536159570116,0.632410583146731,0.115047216083492,0.0978515184258609,0.0983632031201242,0.0416430050976926,0.148637065388372,0.138312407572733,0.312227001038502
0.0639544070556374,0.592844629163505,0.057083416009119,0.579322641447296,0.530381146273161,0.202746747760141,0.10182045056096,0.171461440868263,0.0896203793942949,0.136372776872652,0.16073142186336,0.123798605418481
0.639286430967274,0.660677858910707,0.108946647995474,0.340257873802406,0.628484988200555,0.1126620285049,0.093011808779132,0.087951113815489,0.0380527039426442,0.143226028514417,0.128307281800112,0.303559018420111
0.122584403258387,0.394562382224049,0.902861285416667,1.64066703956173,0.277992003159191,0.161847345559402,0.125444333283035,0.154727908593304,0.110745502044176,0.0741306306869958,0.0803432541770675,0.0925045687754814
0.662294366677363,0.333566492853271,0.849323824792833,1.26861797923527,0.171535616608164,0.0871857213147933,0.120918780115164,0.0793654402663445,0.0632958881408366,0.0801220983153302,0.0665265992724648,0.252977595422113
0.125517678542061,0.436132405903498,0.90313361878529,1.64301273711476,0.27366540725386,0.158229382308538,0.121636666007791,0.138448292564282,0.104943273710509,0.0670462930212342,0.0661964160605846,0.0861240074751669
0.662433037663295,0.360987310825546,0.848653449804035,1.26942244855225,0.16884805782057,0.0849264440096381,0.116699255310341,0.071078173390164,0.0602637636270579,0.0762165022509106,0.0579078199672562,0.245473268053227
0.0463074142011558,0.234660326736811,0.0668288773186599,0.0812435227435367,0.199880600321532,0.750975895785872,0.0421633331296333,0.252643543688723,0.0993451824510825,0.0907543307398697,0.182117234923517,0.232755853818268
0.612626450291124,0.206218553536115,0.116115311902798,0.0889993973500797,0.119019026990045,0.607270428763473,0.0530351519870738,0.140439498777664,0.0466221291941907,0.114442698088832,0.142787811802434,0.375449497996269
0.0505003294230601,0.800261956523638,0.0662995884914063,0.0822181518588475,0.192301487260409,0.748794026519238,0.0384182980538422,0.236931733157085,0.0908912027167282,0.082018657798491,0.164228587117148,0.2270362119512
0.614024761215287,0.673898464293224,0.11459008430386,0.0896515787323153,0.114117007168432,0.606762685624292,0.0484555267820277,0.131047074413246,0.040726400942578,0.108038175935332,0.130618485722254,0.367390724727892
0.104444786057712,0.319819279548759,0.817600328495263,0.0481689150919133,0.305164345250053,0.626621864695279,0.0744607786488492,0.199131274590795,0.103456061253441,0.0384966125159246,0.0829374850702551,0.158811867854672
0.630863666862046,0.282315929385259,0.754634656265682,0.0535162190258717,0.198310039776736,0.511217019966819,0.0873875415967956,0.107426684825346,0.0609918921926251,0.0613681853871173,0.0751580080779606,0.289533951456047
