"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028297170402,0,0,0,0,0,0,0,0,0,0,0
0,2374.8159398194,0,0,0,0,0,0,0,0,0,0
0.26902669287089,1993.42118336397,0,0,0,0,0,0,0,0,0,0
0,0,0.459572807256929,0,0,0,0,0,0,0,0,0
0.269028447271774,0,0.382669475271287,0,0,0,0,0,0,0,0,0
0,0,1.20877136902254,0,0,0,0,0,0,0,0,0
0.269029732509777,0,0.659155078209878,0,0,0,0,0,0,0,0,0
0,0,0,0.663448677688848,0,0,0,0,0,0,0,0
0.269028295783679,0,0,0.59393010303129,0,0,0,0,0,0,0,0
0,209.150460017763,0,0.663448652802438,0,0,0,0,0,0,0,0
0.269028251777585,54.6797406028527,0,0.593930107896497,0,0,0,0,0,0,0,0
0,0,0.0557252696787243,0.652118973345491,0,0,0,0,0,0,0,0
0.269028302459037,0,0.0169976344789872,0.59047425130698,0,0,0,0,0,0,0,0
0,0,1.10512524320571,0.438762280037077,0,0,0,0,0,0,0,0
0.269030474284164,0,0.54502957743077,0.483117913315497,0,0,0,0,0,0,0,0
0,0,0,0,0.693193624934524,0,0,0,0,0,0,0
0.362233577974886,0,0,0,0.622141844828443,0,0,0,0,0,0,0
0,3412.73984993123,0,0,0,0,0,0,0,0,0,0
0.240519061303953,2454.34221948946,0,0,0,0,0,0,0,0,0,0
0,0,0.33466100552917,0,0.296511169137516,0,0,0,0,0,0,0
0.327429638114167,0,0.201752325496671,0,0.389826289317329,0,0,0,0,0,0,0
0,0,0.712933276472855,0,1.26511947119979,0,0,0,0,0,0,0
0.354888917628122,0,0.25912880040276,0,0.573111780121373,0,0,0,0,0,0,0
0,0,0,0.455611324823909,0.313483027481631,0,0,0,0,0,0,0
0.318037733427174,0,0,0.364376435984815,0.327136202508108,0,0,0,0,0,0,0
0,201.849607118261,0,0.557521022629271,0.159771638809052,0,0,0,0,0,0,0
